Id,Label,Prediction,Probability
7537,0,0,"[0.9846530556678772, 0.015346956439316273]"
7538,4,1,"[0.009393508546054363, 0.990606427192688]"
7539,2,1,"[0.1532345563173294, 0.8467654585838318]"
7540,2,0,"[0.7025179266929626, 0.29748204350471497]"
7541,1,0,"[0.9566183090209961, 0.043381739407777786]"
7542,3,1,"[0.23133529722690582, 0.7686647176742554]"
7543,3,1,"[0.32816800475120544, 0.6718320250511169]"
7544,4,1,"[0.0304225105792284, 0.9695774912834167]"
7545,2,0,"[0.9658981561660767, 0.034101855009794235]"
7546,3,1,"[0.24015846848487854, 0.7598415613174438]"
7547,1,0,"[0.9663460850715637, 0.03365384042263031]"
7548,4,1,"[0.010445120744407177, 0.9895548820495605]"
7549,0,0,"[0.9971928000450134, 0.002807252574712038]"
7550,3,1,"[0.024954553693532944, 0.975045382976532]"
7551,4,1,"[0.010952486656606197, 0.9890474677085876]"
7552,4,1,"[0.014092530123889446, 0.9859075546264648]"
7553,3,1,"[0.2825199067592621, 0.7174801230430603]"
7554,4,1,"[0.012552312575280666, 0.9874476790428162]"
7555,3,1,"[0.01245326641947031, 0.9875467419624329]"
7556,1,0,"[0.7010828852653503, 0.29891708493232727]"
7557,4,1,"[0.03236785903573036, 0.9676321148872375]"
7558,1,0,"[0.5215945243835449, 0.4784054756164551]"
7559,2,0,"[0.8024292588233948, 0.19757072627544403]"
7560,4,1,"[0.1610526144504547, 0.8389473557472229]"
7561,4,1,"[0.05930311232805252, 0.9406968951225281]"
7562,3,1,"[0.005803717765957117, 0.9941962957382202]"
7563,3,1,"[0.087953120470047, 0.9120469093322754]"
7564,1,0,"[0.9921630024909973, 0.00783698633313179]"
7565,0,0,"[0.990820586681366, 0.009179370477795601]"
7566,4,1,"[0.23616057634353638, 0.7638394236564636]"
7567,4,1,"[0.005666777025908232, 0.9943332672119141]"
7568,0,0,"[0.9268532991409302, 0.07314669340848923]"
7569,4,1,"[0.24302861094474792, 0.7569713592529297]"
7570,1,1,"[0.49696698784828186, 0.5030329823493958]"
7571,3,1,"[0.0632096529006958, 0.9367903470993042]"
7572,2,0,"[0.9790390133857727, 0.020960982888936996]"
7573,4,0,"[0.9749550819396973, 0.025044934824109077]"
7574,3,1,"[0.42702698707580566, 0.5729730129241943]"
7575,2,0,"[0.9832210540771484, 0.016778910532593727]"
7576,3,1,"[0.0431445874273777, 0.9568554162979126]"
7577,3,1,"[0.028332507237792015, 0.9716675281524658]"
7578,3,0,"[0.9417741298675537, 0.05822591483592987]"
7579,4,1,"[0.06672034412622452, 0.9332796931266785]"
7580,1,1,"[0.14182165265083313, 0.8581783771514893]"
7581,3,1,"[0.10898706316947937, 0.891012966632843]"
7582,0,0,"[0.9342688918113708, 0.06573104858398438]"
7583,1,0,"[0.8417982459068298, 0.15820176899433136]"
7584,4,1,"[0.010819449089467525, 0.9891805052757263]"
7585,3,1,"[0.25349900126457214, 0.7465010285377502]"
7586,0,1,"[0.20684053003787994, 0.7931594252586365]"
7587,2,1,"[0.39982157945632935, 0.6001784801483154]"
7588,4,1,"[0.03740604221820831, 0.9625939726829529]"
7589,4,1,"[0.06824938952922821, 0.9317505359649658]"
7590,3,1,"[0.003971543628722429, 0.9960284233093262]"
7591,1,1,"[0.3084198236465454, 0.6915802359580994]"
7592,3,1,"[0.021794775500893593, 0.9782052636146545]"
7593,1,1,"[0.33842673897743225, 0.6615732312202454]"
7594,0,1,"[0.44430747628211975, 0.5556925535202026]"
7595,3,1,"[0.17614802718162537, 0.823852002620697]"
7596,2,1,"[0.1948210895061493, 0.8051788806915283]"
7597,3,1,"[0.02625453844666481, 0.9737454652786255]"
7598,2,0,"[0.9879783391952515, 0.012021706439554691]"
7599,3,1,"[0.008536885492503643, 0.9914631247520447]"
7600,1,1,"[0.19619843363761902, 0.8038015365600586]"
7601,2,1,"[0.1270032525062561, 0.8729966878890991]"
7602,3,1,"[0.33184805512428284, 0.6681519746780396]"
7603,2,0,"[0.5989442467689514, 0.4010557234287262]"
7604,2,1,"[0.03949147090315819, 0.9605085253715515]"
7605,0,1,"[0.302239328622818, 0.6977607011795044]"
7606,3,1,"[0.041360776871442795, 0.9586392045021057]"
7607,1,0,"[0.9929277300834656, 0.0070722452364861965]"
7608,3,1,"[0.01885599084198475, 0.9811440706253052]"
7609,3,1,"[0.0686149001121521, 0.9313850402832031]"
7610,4,1,"[0.2759396731853485, 0.7240602970123291]"
7611,2,1,"[0.026221446692943573, 0.9737786054611206]"
7612,0,1,"[0.02466323971748352, 0.9753367304801941]"
7613,2,1,"[0.48086464405059814, 0.5191352963447571]"
7614,3,1,"[0.006995373871177435, 0.9930046200752258]"
7615,3,1,"[0.012997874058783054, 0.9870021343231201]"
7616,2,1,"[0.0053596217185258865, 0.9946404099464417]"
7617,4,1,"[0.017361942678689957, 0.9826380610466003]"
7618,2,1,"[0.25971558690071106, 0.7402844429016113]"
7619,0,0,"[0.7731727361679077, 0.22682727873325348]"
7620,3,1,"[0.011529051698744297, 0.9884709119796753]"
7621,3,1,"[0.008505012840032578, 0.9914950132369995]"
7622,3,0,"[0.6404972076416016, 0.35950279235839844]"
7623,4,1,"[0.020909758284687996, 0.9790902137756348]"
7624,3,0,"[0.6579383015632629, 0.3420616686344147]"
7625,3,1,"[0.046685125678777695, 0.9533148407936096]"
7626,3,1,"[0.3963538110256195, 0.6036462187767029]"
7627,3,1,"[0.14331261813640594, 0.8566873669624329]"
7628,2,1,"[0.18308626115322113, 0.8169137835502625]"
7629,4,1,"[0.04584522545337677, 0.9541547298431396]"
7630,1,1,"[0.003974026534706354, 0.9960259199142456]"
7631,1,0,"[0.8948866128921509, 0.1051134392619133]"
7632,2,0,"[0.9925570487976074, 0.007442871108651161]"
7633,3,0,"[0.9079764485359192, 0.09202353656291962]"
7634,0,0,"[0.9774690270423889, 0.02253098040819168]"
7635,1,0,"[0.9872933626174927, 0.01270666066557169]"
7636,2,0,"[0.9486200213432312, 0.051379963755607605]"
7637,4,1,"[0.05474857985973358, 0.9452514052391052]"
7638,0,0,"[0.9704350829124451, 0.029564859345555305]"
7639,1,0,"[0.9924010038375854, 0.007599023636430502]"
7640,3,1,"[0.12844809889793396, 0.8715519309043884]"
7641,3,1,"[0.008248579688370228, 0.9917513728141785]"
7642,0,0,"[0.9938837885856628, 0.00611619558185339]"
7643,3,1,"[0.0063255964778363705, 0.9936743974685669]"
7644,2,1,"[0.10754062980413437, 0.8924593925476074]"
7645,1,0,"[0.7162423729896545, 0.28375759720802307]"
7646,2,1,"[0.1861753761768341, 0.8138246536254883]"
7647,3,0,"[0.7225729823112488, 0.27742695808410645]"
7648,1,1,"[0.037181008607149124, 0.9628190398216248]"
7649,3,0,"[0.9192514419555664, 0.08074856549501419]"
7650,1,0,"[0.8119590282440186, 0.18804097175598145]"
7651,4,1,"[0.2087051421403885, 0.7912948727607727]"
7652,1,0,"[0.9684166312217712, 0.03158340975642204]"
7653,4,1,"[0.06117093563079834, 0.9388291239738464]"
7654,2,0,"[0.5171167254447937, 0.4828832745552063]"
7655,3,1,"[0.26307180523872375, 0.7369281649589539]"
7656,3,0,"[0.8081474900245667, 0.19185256958007812]"
7657,1,1,"[0.040238551795482635, 0.9597615003585815]"
7658,3,1,"[0.07404438406229019, 0.9259556531906128]"
7659,4,1,"[0.011627611704170704, 0.9883723855018616]"
7660,1,0,"[0.9596919417381287, 0.04030808433890343]"
7661,2,1,"[0.11421546339988708, 0.8857845067977905]"
7662,4,1,"[0.09261570125818253, 0.9073842763900757]"
7663,1,1,"[0.12662558257579803, 0.8733744621276855]"
7664,1,0,"[0.9830443263053894, 0.016955703496932983]"
7665,1,1,"[0.13065245747566223, 0.8693475127220154]"
7666,0,0,"[0.7027445435523987, 0.2972554862499237]"
7667,2,1,"[0.49499520659446716, 0.5050048232078552]"
7668,4,1,"[0.11661289632320404, 0.8833871483802795]"
7669,4,1,"[0.011533931829035282, 0.9884660243988037]"
7670,4,1,"[0.07933541387319565, 0.9206646084785461]"
7671,3,1,"[0.007575799245387316, 0.9924241304397583]"
7672,2,0,"[0.690791666507721, 0.30920830368995667]"
7673,2,0,"[0.9626688957214355, 0.03733113035559654]"
7674,3,1,"[0.253898948431015, 0.7461010217666626]"
7675,0,0,"[0.9889332056045532, 0.011066815815865993]"
7676,1,1,"[0.13487236201763153, 0.8651276230812073]"
7677,3,1,"[0.1777866631746292, 0.822213351726532]"
7678,0,0,"[0.7149266600608826, 0.28507333993911743]"
7679,1,0,"[0.9846988320350647, 0.015301122330129147]"
7680,3,1,"[0.11306847631931305, 0.8869315385818481]"
7681,1,1,"[0.31157416105270386, 0.6884258389472961]"
7682,3,0,"[0.6948687434196472, 0.3051312565803528]"
7683,1,0,"[0.9972646236419678, 0.002735354471951723]"
7684,1,1,"[0.2628622055053711, 0.7371377944946289]"
7685,4,1,"[0.00842244178056717, 0.9915775060653687]"
7686,0,0,"[0.9629883766174316, 0.037011682987213135]"
7687,0,1,"[0.011033633723855019, 0.9889664053916931]"
7688,1,0,"[0.9625842571258545, 0.037415772676467896]"
7689,1,0,"[0.9849506616592407, 0.015049314126372337]"
7690,2,1,"[0.24136434495449066, 0.7586356997489929]"
7691,3,1,"[0.3626217246055603, 0.6373782753944397]"
7692,1,1,"[0.32851630449295044, 0.6714836955070496]"
7693,3,1,"[0.15808385610580444, 0.8419160842895508]"
7694,2,0,"[0.9950538873672485, 0.0049461196176707745]"
7695,2,1,"[0.05731061100959778, 0.9426893591880798]"
7696,4,1,"[0.006683018524199724, 0.9933170080184937]"
7697,2,1,"[0.07162170857191086, 0.9283782839775085]"
7698,0,0,"[0.9598845839500427, 0.04011547192931175]"
7699,1,0,"[0.8572077751159668, 0.1427922546863556]"
7700,3,1,"[0.055248621851205826, 0.9447513818740845]"
7701,1,0,"[0.6575212478637695, 0.34247875213623047]"
7702,3,1,"[0.03427071124315262, 0.9657293558120728]"
7703,4,1,"[0.049319736659526825, 0.9506803154945374]"
7704,3,1,"[0.014934896491467953, 0.9850651621818542]"
7705,3,1,"[0.31670868396759033, 0.6832913160324097]"
7706,1,0,"[0.9900694489479065, 0.00993052776902914]"
7707,3,0,"[0.6679816246032715, 0.3320184051990509]"
7708,3,1,"[0.2765684425830841, 0.7234315872192383]"
7709,1,1,"[0.294274240732193, 0.7057257890701294]"
7710,2,0,"[0.5355549454689026, 0.464445024728775]"
7711,3,0,"[0.7518149614334106, 0.24818499386310577]"
7712,4,1,"[0.03722283989191055, 0.9627771377563477]"
7713,3,1,"[0.0393831729888916, 0.9606168866157532]"
7714,2,0,"[0.5764657258987427, 0.42353424429893494]"
7715,2,1,"[0.3672969937324524, 0.6327030062675476]"
7716,1,0,"[0.9867902398109436, 0.013209755532443523]"
7717,3,1,"[0.00523433368653059, 0.9947656393051147]"
7718,4,1,"[0.02002856880426407, 0.9799714088439941]"
7719,1,1,"[0.3259792625904083, 0.6740207672119141]"
7720,2,0,"[0.7434837222099304, 0.25651630759239197]"
7721,2,1,"[0.364744633436203, 0.6352553367614746]"
7722,0,0,"[0.8845567107200623, 0.11544327437877655]"
7723,4,1,"[0.016632627695798874, 0.9833674430847168]"
7724,3,1,"[0.008348164148628712, 0.9916518330574036]"
7725,0,0,"[0.7943586111068726, 0.20564134418964386]"
7726,4,1,"[0.020858928561210632, 0.9791410565376282]"
7727,1,0,"[0.9743672013282776, 0.025632796809077263]"
7728,3,1,"[0.0017152104992419481, 0.9982847571372986]"
7729,3,0,"[0.6652697324752808, 0.33473023772239685]"
7730,3,1,"[0.010758395306766033, 0.9892416596412659]"
7731,3,1,"[0.22376203536987305, 0.776237964630127]"
7732,1,0,"[0.5240845084190369, 0.47591546177864075]"
7733,2,0,"[0.7276353240013123, 0.27236467599868774]"
7734,1,0,"[0.9911171197891235, 0.008882850408554077]"
7735,4,1,"[0.010387393645942211, 0.9896126389503479]"
7736,3,1,"[0.13053350150585175, 0.8694665431976318]"
7737,3,1,"[0.04568095505237579, 0.9543191194534302]"
7738,3,0,"[0.9053496718406677, 0.0946502760052681]"
7739,0,0,"[0.9340124726295471, 0.06598750501871109]"
7740,2,1,"[0.11175796389579773, 0.8882420659065247]"
7741,1,1,"[0.22784855961799622, 0.7721514701843262]"
7742,3,1,"[0.026767702773213387, 0.9732322692871094]"
7743,0,1,"[0.47573164105415344, 0.524268388748169]"
7744,0,1,"[0.29558059573173523, 0.7044193744659424]"
7745,4,1,"[0.16602425277233124, 0.8339757919311523]"
7746,2,1,"[0.3749561905860901, 0.6250438094139099]"
7747,1,0,"[0.9684793949127197, 0.03152068331837654]"
7748,2,0,"[0.6275151968002319, 0.37248483300209045]"
7749,3,0,"[0.5803776979446411, 0.4196223020553589]"
7750,3,0,"[0.9947630763053894, 0.005236956290900707]"
7751,0,1,"[0.03457079082727432, 0.9654292464256287]"
7752,1,1,"[0.3937625288963318, 0.606237530708313]"
7753,1,0,"[0.8597291111946106, 0.14027094841003418]"
7754,2,0,"[0.7507511973381042, 0.24924878776073456]"
7755,2,1,"[0.1549912989139557, 0.8450087308883667]"
7756,2,0,"[0.7426955699920654, 0.25730448961257935]"
7757,3,1,"[0.04860052466392517, 0.9513994455337524]"
7758,2,1,"[0.09595184028148651, 0.9040482044219971]"
7759,0,0,"[0.9501510262489319, 0.049848929047584534]"
7760,4,1,"[0.01735328882932663, 0.982646644115448]"
7761,4,1,"[0.0060651833191514015, 0.9939348101615906]"
7762,4,1,"[0.011684207245707512, 0.9883158206939697]"
7763,2,0,"[0.7749336361885071, 0.22506636381149292]"
7764,3,1,"[0.011242212727665901, 0.9887577891349792]"
7765,1,0,"[0.8115993142127991, 0.18840064108371735]"
7766,1,1,"[0.23068898916244507, 0.7693110108375549]"
7767,3,1,"[0.3660622835159302, 0.6339377164840698]"
7768,0,0,"[0.8033766746520996, 0.1966233253479004]"
7769,1,1,"[0.308016300201416, 0.691983699798584]"
7770,2,1,"[0.06927259266376495, 0.9307274222373962]"
7771,3,1,"[0.01629900559782982, 0.9837010502815247]"
7772,0,0,"[0.869450569152832, 0.13054940104484558]"
7773,3,1,"[0.023568762466311455, 0.9764312505722046]"
7774,3,1,"[0.007322913967072964, 0.9926770925521851]"
7775,1,1,"[0.0866055116057396, 0.9133945107460022]"
7776,4,1,"[0.0027030997443944216, 0.9972968697547913]"
7777,4,1,"[0.24388164281845093, 0.7561183571815491]"
7778,1,0,"[0.6898488998413086, 0.310151070356369]"
7779,0,0,"[0.6851397752761841, 0.3148602247238159]"
7780,2,1,"[0.2455870360136032, 0.7544130086898804]"
7781,3,1,"[0.055608928203582764, 0.944391131401062]"
7782,0,1,"[0.3172636926174164, 0.6827362775802612]"
7783,3,1,"[0.026138335466384888, 0.9738616943359375]"
7784,0,0,"[0.7431463003158569, 0.25685369968414307]"
7785,1,1,"[0.17546431720256805, 0.8245356678962708]"
7786,1,1,"[0.2795468866825104, 0.7204530835151672]"
7787,3,1,"[0.005359881091862917, 0.9946401715278625]"
7788,1,1,"[0.3233623206615448, 0.6766377091407776]"
7789,3,1,"[0.11575283855199814, 0.8842471837997437]"
7790,1,1,"[0.03562721610069275, 0.9643727540969849]"
7791,1,1,"[0.2244361937046051, 0.7755637764930725]"
7792,1,0,"[0.8484303951263428, 0.15156956017017365]"
7793,2,1,"[0.1390783190727234, 0.8609216809272766]"
7794,3,1,"[0.1898166984319687, 0.8101832866668701]"
7795,2,1,"[0.13176992535591125, 0.8682300448417664]"
7796,0,0,"[0.9505948424339294, 0.04940513148903847]"
7797,0,0,"[0.6135116815567017, 0.38648831844329834]"
7798,3,1,"[0.02710791863501072, 0.9728920459747314]"
7799,1,0,"[0.9044632315635681, 0.09553677588701248]"
7800,1,0,"[0.9029693603515625, 0.09703059494495392]"
7801,3,1,"[0.03296361118555069, 0.9670363664627075]"
7802,3,1,"[0.014198852702975273, 0.9858011603355408]"
7803,1,0,"[0.9815647006034851, 0.01843530870974064]"
7804,3,0,"[0.7154399752616882, 0.28456002473831177]"
7805,2,0,"[0.9809185862541199, 0.01908138021826744]"
7806,1,0,"[0.5846272706985474, 0.41537272930145264]"
7807,3,1,"[0.024841710925102234, 0.9751582741737366]"
7808,2,0,"[0.6078343987464905, 0.39216557145118713]"
7809,0,1,"[0.28688526153564453, 0.7131147384643555]"
7810,1,0,"[0.5450747013092041, 0.4549253284931183]"
7811,1,0,"[0.9923524260520935, 0.007647600024938583]"
7812,3,1,"[0.16860581934452057, 0.8313941955566406]"
7813,1,1,"[0.3190339207649231, 0.6809660196304321]"
7814,3,1,"[0.14592823386192322, 0.8540717363357544]"
7815,1,0,"[0.8305482864379883, 0.16945169866085052]"
7816,2,1,"[0.01570199243724346, 0.9842979907989502]"
7817,0,0,"[0.9932379722595215, 0.006762064527720213]"
7818,1,0,"[0.9489928483963013, 0.051007188856601715]"
7819,1,0,"[0.7365031838417053, 0.2634967565536499]"
7820,3,1,"[0.14728163182735443, 0.8527184128761292]"
7821,0,0,"[0.7717376947402954, 0.22826234996318817]"
7822,0,0,"[0.8750100135803223, 0.12499002367258072]"
7823,0,1,"[0.38217154145240784, 0.6178284883499146]"
7824,2,0,"[0.8329480290412903, 0.16705192625522614]"
7825,3,1,"[0.3644055724143982, 0.6355944275856018]"
7826,1,1,"[0.24314282834529877, 0.75685715675354]"
7827,3,1,"[0.05510735884308815, 0.9448927044868469]"
7828,2,0,"[0.9769534468650818, 0.023046495392918587]"
7829,1,1,"[0.1253412812948227, 0.8746587634086609]"
7830,2,0,"[0.903216540813446, 0.09678352624177933]"
7831,4,1,"[0.033814817667007446, 0.9661851525306702]"
7832,4,1,"[0.012363308109343052, 0.9876367449760437]"
7833,1,1,"[0.29509127140045166, 0.7049086689949036]"
7834,1,1,"[0.09113621711730957, 0.9088637828826904]"
7835,1,1,"[0.031825561076402664, 0.9681744575500488]"
7836,3,1,"[0.0075456732884049416, 0.9924543499946594]"
7837,4,1,"[0.18973597884178162, 0.810263991355896]"
7838,4,1,"[0.032217543572187424, 0.9677824974060059]"
7839,0,0,"[0.9709058403968811, 0.029094157740473747]"
7840,2,1,"[0.021884381771087646, 0.9781156182289124]"
7841,0,0,"[0.9080396294593811, 0.09196038544178009]"
7842,1,0,"[0.799984335899353, 0.20001563429832458]"
7843,3,1,"[0.18228286504745483, 0.8177171945571899]"
7844,3,1,"[0.05008547008037567, 0.9499145746231079]"
7845,1,1,"[0.01436474546790123, 0.9856352806091309]"
7846,1,0,"[0.6995646357536316, 0.3004353940486908]"
7847,1,0,"[0.8383966684341431, 0.16160330176353455]"
7848,0,0,"[0.7773327827453613, 0.22266721725463867]"
7849,3,1,"[0.05112331733107567, 0.948876678943634]"
7850,3,1,"[0.004021771252155304, 0.9959782361984253]"
7851,3,0,"[0.5815155506134033, 0.41848450899124146]"
7852,4,1,"[0.012247608974575996, 0.9877524375915527]"
7853,2,0,"[0.9784806966781616, 0.021519310772418976]"
7854,3,1,"[0.47077512741088867, 0.5292248725891113]"
7855,1,0,"[0.9926571249961853, 0.007342902943491936]"
7856,1,0,"[0.5898810625076294, 0.410118967294693]"
7857,3,1,"[0.4256945848464966, 0.5743054151535034]"
7858,1,1,"[0.33590570092201233, 0.6640942692756653]"
7859,2,0,"[0.9691655039787292, 0.0308345016092062]"
7860,4,1,"[0.13852351903915405, 0.861476480960846]"
7861,0,0,"[0.9961382746696472, 0.0038616699166595936]"
7862,3,1,"[0.4439905881881714, 0.5560093522071838]"
7863,1,0,"[0.981181800365448, 0.018818192183971405]"
7864,4,1,"[0.009096440859138966, 0.9909035563468933]"
7865,4,1,"[0.0109102139249444, 0.9890897870063782]"
7866,0,0,"[0.725493311882019, 0.27450671792030334]"
7867,4,1,"[0.006769459694623947, 0.9932305812835693]"
7868,2,1,"[0.14879998564720154, 0.8511999845504761]"
7869,3,0,"[0.6715100407600403, 0.3284900188446045]"
7870,2,1,"[0.14433076977729797, 0.8556692004203796]"
7871,0,0,"[0.9658598899841309, 0.034140169620513916]"
7872,2,1,"[0.454987108707428, 0.545012891292572]"
7873,0,0,"[0.8182443380355835, 0.1817556917667389]"
7874,1,1,"[0.13670037686824799, 0.8632996082305908]"
7875,4,1,"[0.030473889783024788, 0.9695261716842651]"
7876,2,1,"[0.12503257393836975, 0.8749674558639526]"
7877,3,1,"[0.19042721390724182, 0.8095728158950806]"
7878,2,0,"[0.8697115778923035, 0.13028846681118011]"
7879,2,0,"[0.91595458984375, 0.0840454250574112]"
7880,0,1,"[0.08253712207078934, 0.9174628853797913]"
7881,3,1,"[0.009776884689927101, 0.9902231693267822]"
7882,3,1,"[0.03908803313970566, 0.9609119892120361]"
7883,4,1,"[0.010198652744293213, 0.9898013472557068]"
7884,1,0,"[0.9920716881752014, 0.007928326725959778]"
7885,4,1,"[0.02517121098935604, 0.9748287200927734]"
7886,2,0,"[0.5931456685066223, 0.4068542718887329]"
7887,2,0,"[0.7588267922401428, 0.24117322266101837]"
7888,0,0,"[0.9881998300552368, 0.011800185777246952]"
7889,3,1,"[0.1492871195077896, 0.8507129549980164]"
7890,1,0,"[0.9572285413742065, 0.04277144372463226]"
7891,3,1,"[0.01249001082032919, 0.9875099658966064]"
7892,4,1,"[0.02670576237142086, 0.9732942581176758]"
7893,3,1,"[0.07715895026922226, 0.9228410124778748]"
7894,1,0,"[0.8436278104782104, 0.15637224912643433]"
7895,1,0,"[0.772968053817749, 0.2270319014787674]"
7896,2,1,"[0.28444555401802063, 0.7155544757843018]"
7897,3,1,"[0.0931427925825119, 0.9068572521209717]"
7898,3,1,"[0.04993508756160736, 0.9500649571418762]"
7899,3,1,"[0.018896443769335747, 0.9811035394668579]"
7900,1,0,"[0.8824770450592041, 0.11752299964427948]"
7901,3,1,"[0.027017686516046524, 0.9729823470115662]"
7902,2,1,"[0.46724894642829895, 0.5327510237693787]"
7903,2,0,"[0.6466898322105408, 0.3533101975917816]"
7904,2,1,"[0.15340150892734528, 0.8465984463691711]"
7905,3,1,"[0.2623332440853119, 0.7376667857170105]"
7906,1,1,"[0.07943182438611984, 0.9205681085586548]"
7907,0,1,"[0.2375723421573639, 0.7624276280403137]"
7908,1,1,"[0.05101627856492996, 0.9489837288856506]"
7909,2,1,"[0.024540385231375694, 0.9754595756530762]"
7910,2,1,"[0.23247860372066498, 0.7675213813781738]"
7911,2,1,"[0.37649765610694885, 0.6235023140907288]"
7912,3,1,"[0.16388918459415436, 0.8361108303070068]"
7913,1,0,"[0.6719570755958557, 0.3280429542064667]"
7914,0,1,"[0.12730062007904053, 0.8726993799209595]"
7915,0,0,"[0.8589068055152893, 0.14109311997890472]"
7916,4,1,"[0.029141386970877647, 0.970858633518219]"
7917,2,0,"[0.7916714549064636, 0.2083285003900528]"
7918,3,1,"[0.37432682514190674, 0.6256731748580933]"
7919,1,0,"[0.949351966381073, 0.05064801126718521]"
