Id,Label,Prediction,Probability
7464,4,1,[0. 1.]
7465,3,1,[3.96605637e-10 1.00000000e+00]
7466,1,1,[1.02679421e-10 1.00000000e+00]
7467,4,1,[0. 1.]
7468,3,0,[1.00000000e+00 2.09324567e-16]
7469,3,1,[0. 1.]
7470,3,1,[4.61732252e-09 9.99999995e-01]
7471,3,1,[0. 1.]
7472,0,1,[0. 1.]
7473,2,0,[9.99999973e-01 2.74538345e-08]
7474,0,0,[1.00000000e+000 4.18025026e-104]
7475,1,1,[4.04243426e-07 9.99999596e-01]
7476,3,0,[1.00000000e+00 1.12133281e-21]
7477,4,1,[0. 1.]
7478,2,0,[1.00000000e+00 1.11760738e-56]
7479,1,1,[0. 1.]
7480,4,1,[0. 1.]
7481,0,0,[1.00000000e+00 1.58498065e-47]
7482,4,1,[0. 1.]
7483,3,1,[4.21255342e-09 9.99999996e-01]
7484,2,1,[0. 1.]
7485,3,1,[0. 1.]
7486,2,0,[0.99801038 0.00198962]
7487,2,0,[0.99081862 0.00918138]
7488,1,0,[1.00000000e+00 4.02849858e-41]
7489,1,1,[0. 1.]
7490,1,0,[9.99991834e-01 8.16557929e-06]
7491,1,0,[1.00000000e+00 2.45283859e-16]
7492,4,0,[0.94255047 0.05744953]
7493,3,0,[1.00000000e+00 3.44610727e-24]
7494,0,0,[1.00000000e+00 2.98011339e-50]
7495,4,1,[0. 1.]
7496,2,1,[4.56846561e-10 1.00000000e+00]
7497,1,0,[0.99503046 0.00496954]
7498,3,0,[9.99459516e-01 5.40483776e-04]
7499,0,0,[1.00000000e+00 9.72606137e-69]
7500,1,0,[0.98096898 0.01903102]
7501,0,0,[1.00000000e+00 1.00024536e-10]
7502,1,0,[9.99741834e-01 2.58166394e-04]
7503,4,1,[0. 1.]
7504,4,1,[0. 1.]
7505,1,1,[0. 1.]
7506,2,0,[1.00000000e+00 2.67116826e-29]
7507,1,0,[0.7115666 0.2884334]
7508,2,1,[1.10581023e-07 9.99999889e-01]
7509,2,1,[1.10719601e-05 9.99988928e-01]
7510,2,0,[1.00000000e+00 1.17253693e-18]
7511,1,0,[1.00000000e+00 3.02865695e-53]
7512,0,0,[1.00000000e+00 5.89022073e-57]
7513,0,0,[1.00000000e+00 7.20695215e-20]
7514,1,1,[0. 1.]
7515,4,1,[0. 1.]
7516,1,0,[1.00000000e+00 1.32488688e-31]
7517,1,0,[0.86400331 0.13599669]
7518,2,1,[0. 1.]
7519,2,1,[3.74665486e-04 9.99625335e-01]
7520,3,0,[9.99983077e-01 1.69228249e-05]
7521,3,0,[1.00000000e+00 1.41549394e-12]
7522,3,0,[1.0000000e+00 1.0486077e-23]
7523,0,0,[1.00000000e+00 8.22454282e-13]
7524,4,1,[0. 1.]
7525,2,0,[1.00000000e+00 2.59967368e-22]
7526,2,1,[8.49866794e-08 9.99999915e-01]
7527,1,0,[1.00000000e+00 3.44037112e-14]
7528,3,1,[3.53073658e-07 9.99999647e-01]
7529,3,1,[0. 1.]
7530,4,0,[1.0000000e+00 1.2073722e-13]
7531,2,0,[1.00000000e+00 1.93901449e-31]
7532,3,1,[1.93816921e-07 9.99999806e-01]
7533,1,0,[1.00000000e+00 1.79601548e-41]
7534,4,1,[0. 1.]
7535,0,0,[1.00000000e+00 4.51997417e-87]
7536,3,0,[9.99997191e-01 2.80907776e-06]
7537,4,1,[0. 1.]
7538,4,0,[0.99476023 0.00523977]
7539,3,0,[1.00000000e+00 9.75449989e-13]
7540,4,0,[1.00000000e+00 1.25240188e-12]
7541,3,1,[6.43188486e-08 9.99999936e-01]
7542,1,1,[9.31803566e-06 9.99990682e-01]
7543,4,1,[0. 1.]
7544,1,1,[2.11295426e-10 1.00000000e+00]
7545,2,0,[1.00000000e+00 1.30496704e-13]
7546,4,1,[0. 1.]
7547,4,0,[9.99999934e-01 6.62200360e-08]
7548,3,1,[0. 1.]
7549,3,1,[0. 1.]
7550,1,0,[1.00000000e+00 2.78007917e-61]
7551,0,0,[1.00000000e+00 4.05669924e-38]
7552,4,0,[9.99999994e-01 5.86776462e-09]
7553,4,1,[0. 1.]
7554,0,1,[6.63404887e-10 9.99999999e-01]
7555,4,1,[7.34681427e-10 9.99999999e-01]
7556,1,1,[0.36043996 0.63956004]
7557,3,1,[0. 1.]
7558,2,0,[1.00000000e+00 1.04508714e-37]
7559,4,0,[1.00000000e+00 1.45796854e-30]
7560,3,1,[4.88453722e-12 1.00000000e+00]
7561,2,0,[0.52269529 0.47730471]
7562,3,0,[1.00000000e+00 4.12614038e-10]
7563,3,1,[0. 1.]
7564,3,1,[4.17443857e-14 1.00000000e+00]
7565,4,1,[0. 1.]
7566,1,1,[0.20392066 0.79607934]
7567,3,1,[0. 1.]
7568,0,0,[9.99999545e-01 4.55186467e-07]
7569,1,1,[0.27478162 0.72521838]
7570,4,1,[2.22044605e-16 1.00000000e+00]
7571,3,1,[3.62062517e-06 9.99996379e-01]
7572,0,1,[5.84717164e-09 9.99999994e-01]
7573,2,0,[1.00000000e+00 1.80850284e-16]
7574,4,0,[0.56428063 0.43571937]
7575,4,1,[5.10480547e-13 1.00000000e+00]
7576,3,1,[1.97727656e-09 9.99999998e-01]
7577,1,1,[1.42560664e-06 9.99998574e-01]
7578,3,1,[9.65405533e-12 1.00000000e+00]
7579,1,1,[3.32767439e-06 9.99996672e-01]
7580,0,0,[0.97183018 0.02816982]
7581,3,1,[1.77191595e-13 1.00000000e+00]
7582,2,0,[9.99999995e-01 4.78878044e-09]
7583,3,1,[0. 1.]
7584,2,0,[1.00000000e+00 4.95506867e-21]
7585,3,1,[1.46029543e-05 9.99985397e-01]
7586,1,1,[3.08137959e-04 9.99691862e-01]
7587,2,1,[0.04296971 0.95703029]
7588,3,1,[0. 1.]
7589,2,1,[7.62436781e-07 9.99999238e-01]
7590,2,1,[0.07865641 0.92134359]
7591,0,1,[0.48816011 0.51183989]
7592,3,1,[0. 1.]
7593,1,0,[1.00000000e+00 2.05956286e-24]
7594,3,1,[0.00443349 0.99556651]
7595,3,1,[0. 1.]
7596,4,1,[6.30405061e-10 9.99999999e-01]
7597,2,1,[1.64936407e-06 9.99998351e-01]
7598,0,1,[2.94653191e-13 1.00000000e+00]
7599,2,1,[9.99200722e-15 1.00000000e+00]
7600,3,1,[0. 1.]
7601,3,1,[0. 1.]
7602,2,1,[0. 1.]
7603,4,1,[0. 1.]
7604,2,0,[1.00000000e+00 3.84183666e-13]
7605,0,0,[9.99971748e-01 2.82519075e-05]
7606,3,1,[0. 1.]
7607,3,1,[0. 1.]
7608,3,1,[5.12813256e-06 9.99994872e-01]
7609,4,1,[0. 1.]
7610,3,1,[3.38151729e-12 1.00000000e+00]
7611,3,0,[1.00000000e+00 9.07154802e-24]
7612,3,0,[1.0000000e+00 1.7802777e-12]
7613,3,1,[0. 1.]
7614,2,1,[0. 1.]
7615,4,1,[2.22044605e-16 1.00000000e+00]
7616,1,1,[9.28878974e-10 9.99999999e-01]
7617,1,1,[1.05232883e-07 9.99999895e-01]
7618,2,0,[9.99998812e-01 1.18756956e-06]
7619,3,0,[9.99975815e-01 2.41847763e-05]
7620,0,0,[1.00000000e+00 2.34535932e-23]
7621,1,0,[1.00000000e+00 1.60758693e-26]
7622,2,0,[1.00000000e+00 1.47278686e-18]
7623,4,1,[0. 1.]
7624,0,1,[1.77302617e-12 1.00000000e+00]
7625,1,0,[1.00000000e+00 1.05992939e-30]
7626,3,1,[0. 1.]
7627,3,1,[0. 1.]
7628,0,1,[0. 1.]
7629,3,1,[0. 1.]
7630,2,1,[1.08801856e-14 1.00000000e+00]
7631,1,0,[0.97715676 0.02284324]
7632,2,1,[0. 1.]
7633,3,0,[9.99999986e-01 1.38160132e-08]
7634,1,1,[8.72226343e-07 9.99999128e-01]
7635,3,0,[0.60172773 0.39827227]
7636,1,0,[0.90373018 0.09626982]
7637,4,1,[4.24910842e-08 9.99999958e-01]
7638,1,0,[1.00000000e+00 1.03266157e-17]
7639,4,1,[0. 1.]
7640,2,0,[0.98721936 0.01278064]
7641,3,1,[2.22044605e-16 1.00000000e+00]
7642,3,1,[0. 1.]
7643,1,0,[1.00000000e+00 6.46163728e-26]
7644,3,0,[9.99706848e-01 2.93151660e-04]
7645,4,1,[2.27242669e-11 1.00000000e+00]
7646,1,0,[1.00000000e+00 3.64381706e-45]
7647,2,0,[9.99997926e-01 2.07431357e-06]
7648,4,0,[9.99999166e-01 8.34459604e-07]
7649,1,0,[1.00000000e+00 6.56547326e-15]
7650,1,0,[1.00000000e+00 1.78340888e-33]
7651,1,0,[1.00000000e+00 1.96072001e-11]
7652,0,0,[9.99969891e-01 3.01090887e-05]
7653,2,0,[9.99791905e-01 2.08095168e-04]
7654,4,1,[0. 1.]
7655,4,1,[0. 1.]
7656,4,1,[0.0211578 0.9788422]
7657,3,1,[4.28546088e-14 1.00000000e+00]
7658,2,1,[1.87868663e-06 9.99998121e-01]
7659,2,0,[1.00000000e+00 2.28317603e-23]
7660,3,1,[1.29674049e-13 1.00000000e+00]
7661,0,0,[1.00000000e+00 7.05864587e-49]
7662,1,0,[9.99977440e-01 2.25601593e-05]
7663,3,1,[2.22044605e-16 1.00000000e+00]
7664,0,0,[1.00000000e+00 2.91477974e-16]
7665,1,0,[1.0000000e+00 5.2826046e-16]
7666,3,1,[0. 1.]
7667,1,1,[0. 1.]
7668,3,0,[1.0000000e+00 1.8073575e-81]
7669,1,0,[1.00000000e+00 3.40855937e-10]
7670,1,0,[0.53315122 0.46684878]
7671,4,1,[0. 1.]
7672,0,0,[1.00000000e+00 3.52424615e-15]
7673,0,1,[0. 1.]
7674,1,0,[1.00000000e+00 1.96349922e-57]
7675,1,0,[1.00000000e+00 2.11492751e-95]
7676,2,1,[0.02122896 0.97877104]
7677,3,1,[0.00324859 0.99675141]
7678,1,1,[2.07187619e-06 9.99997928e-01]
7679,3,1,[0.00218556 0.99781444]
7680,2,1,[1.57371893e-11 1.00000000e+00]
7681,2,1,[6.66133815e-16 1.00000000e+00]
7682,4,1,[0. 1.]
7683,2,1,[0. 1.]
7684,0,0,[1.00000000e+00 2.89932918e-19]
7685,1,0,[9.99998234e-01 1.76629597e-06]
7686,3,1,[3.98789335e-04 9.99601211e-01]
7687,1,0,[1.00000000e+00 3.20958496e-11]
7688,3,0,[1.00000000e+00 1.89965421e-64]
7689,4,1,[0. 1.]
7690,3,1,[0. 1.]
7691,3,0,[9.99690818e-01 3.09182086e-04]
7692,1,0,[1.00000000e+00 1.09268414e-52]
7693,3,1,[0. 1.]
7694,3,1,[4.21884749e-15 1.00000000e+00]
7695,1,0,[1.00000000e+00 1.19366644e-11]
7696,2,1,[5.51823032e-11 1.00000000e+00]
7697,3,1,[0. 1.]
7698,4,1,[0. 1.]
7699,3,1,[1.97850133e-07 9.99999802e-01]
7700,2,1,[9.29134555e-04 9.99070865e-01]
7701,2,1,[5.42832446e-11 1.00000000e+00]
7702,1,0,[1.00000000e+00 9.08921347e-63]
7703,3,1,[0. 1.]
7704,4,1,[2.30244179e-09 9.99999998e-01]
7705,1,1,[2.52574346e-04 9.99747426e-01]
7706,2,0,[1.00000000e+00 9.59400713e-15]
7707,2,0,[1.00000000e+00 1.11791952e-95]
7708,0,1,[0.00103354 0.99896646]
7709,4,1,[0. 1.]
7710,3,1,[0. 1.]
7711,0,1,[0.00242972 0.99757028]
7712,4,1,[0. 1.]
7713,1,0,[1.0000000e+00 1.8616691e-14]
7714,3,1,[0. 1.]
7715,3,0,[1.00000000e+00 5.61526801e-15]
7716,3,1,[0.01370894 0.98629106]
7717,3,1,[2.22044605e-16 1.00000000e+00]
7718,1,1,[0. 1.]
7719,2,1,[0. 1.]
7720,1,1,[0. 1.]
7721,4,1,[0. 1.]
7722,3,1,[2.22044605e-16 1.00000000e+00]
7723,3,1,[0. 1.]
7724,3,1,[7.72702304e-05 9.99922730e-01]
7725,0,1,[0. 1.]
7726,2,1,[5.85449911e-10 9.99999999e-01]
7727,1,0,[9.99999441e-01 5.59174470e-07]
7728,3,1,[3.33066907e-15 1.00000000e+00]
7729,0,0,[1.00000000e+00 8.13227355e-20]
7730,0,0,[1.00000000e+00 8.91365616e-18]
7731,4,1,[0. 1.]
7732,2,1,[1.49635859e-12 1.00000000e+00]
7733,1,0,[1.00000000e+00 4.21707156e-12]
7734,2,0,[0.8924023 0.1075977]
7735,3,1,[9.54125667e-11 1.00000000e+00]
7736,3,0,[1.00000000e+00 3.07497678e-10]
7737,0,0,[1.00000000e+00 1.29879317e-13]
7738,1,1,[2.28280734e-07 9.99999772e-01]
7739,1,0,[1.00000000e+00 6.80726163e-54]
7740,2,0,[1.00000000e+00 1.96216033e-30]
7741,2,0,[1.00000000e+00 2.81695641e-23]
7742,2,1,[0. 1.]
7743,3,1,[1.99285033e-12 1.00000000e+00]
7744,2,1,[0. 1.]
7745,0,0,[1.00000000e+00 1.82756526e-19]
7746,4,1,[0. 1.]
7747,4,1,[0. 1.]
7748,4,1,[0. 1.]
7749,2,0,[9.99998469e-01 1.53105451e-06]
7750,3,1,[0. 1.]
7751,1,1,[0. 1.]
7752,1,1,[2.14636309e-09 9.99999998e-01]
7753,3,0,[9.99999996e-01 3.63038007e-09]
7754,0,0,[9.99981989e-01 1.80109873e-05]
7755,1,0,[1.00000000e+00 3.37059375e-23]
7756,2,0,[1.00000000e+00 1.11163603e-15]
7757,3,0,[0.99844054 0.00155946]
7758,0,0,[9.99999999e-01 8.35305971e-10]
7759,3,1,[0. 1.]
7760,3,1,[0.01111336 0.98888664]
7761,1,0,[0.95075107 0.04924893]
7762,4,1,[0. 1.]
7763,4,1,[4.65469872e-06 9.99995345e-01]
7764,1,0,[1.00000000e+00 6.05932421e-21]
7765,0,1,[1.77386617e-09 9.99999998e-01]
7766,2,0,[1.00000000e+00 1.98179517e-28]
7767,3,1,[0. 1.]
7768,0,1,[0. 1.]
7769,3,1,[0.00410293 0.99589707]
7770,0,1,[8.12921366e-08 9.99999919e-01]
7771,1,1,[9.58194781e-07 9.99999042e-01]
7772,1,1,[0. 1.]
7773,3,1,[0. 1.]
7774,1,1,[0. 1.]
7775,3,1,[0. 1.]
7776,1,1,[0. 1.]
7777,1,0,[1.00000000e+00 2.68139947e-17]
7778,1,0,[0.99877032 0.00122968]
7779,2,1,[0. 1.]
7780,3,0,[1.0000000e+00 5.7144595e-24]
7781,2,0,[9.99999997e-01 2.88210947e-09]
7782,0,0,[1.00000000e+00 1.90843539e-13]
7783,0,0,[1.00000000e+00 2.20462591e-68]
7784,3,1,[0. 1.]
7785,1,0,[1.00000000e+00 1.88301161e-36]
7786,1,0,[9.99999994e-01 6.26600485e-09]
7787,3,1,[9.26148047e-13 1.00000000e+00]
7788,3,0,[9.99999953e-01 4.67418708e-08]
7789,1,0,[0.8561683 0.1438317]
7790,3,1,[1.39117606e-11 1.00000000e+00]
7791,2,0,[1.00000000e+00 2.19268704e-12]
7792,1,1,[0.36311534 0.63688466]
7793,3,1,[2.22044605e-16 1.00000000e+00]
7794,2,1,[1.21850182e-08 9.99999988e-01]
7795,0,1,[0. 1.]
7796,1,0,[1.00000000e+00 1.40233308e-24]
7797,1,0,[9.99999910e-01 8.98470926e-08]
7798,3,1,[0. 1.]
7799,1,1,[1.11022302e-15 1.00000000e+00]
7800,3,1,[4.32734526e-04 9.99567265e-01]
7801,1,0,[9.99999617e-01 3.82812793e-07]
7802,2,1,[3.14158410e-09 9.99999997e-01]
7803,0,0,[1.00000000e+00 8.41870037e-17]
7804,1,1,[5.94435612e-12 1.00000000e+00]
7805,1,0,[9.99999481e-01 5.19389283e-07]
7806,3,0,[1.0000000e+00 7.6008118e-21]
7807,0,0,[1.00000000e+00 3.84550805e-52]
7808,0,0,[1.00000000e+00 2.07507044e-18]
7809,0,1,[0. 1.]
7810,2,0,[1.000000e+00 2.751655e-16]
7811,3,1,[9.08902649e-06 9.99990911e-01]
7812,1,1,[5.9362959e-11 1.0000000e+00]
7813,3,0,[0.99577759 0.00422241]
7814,2,0,[1.00000000e+00 1.76265646e-56]
7815,1,1,[0. 1.]
7816,2,0,[0.84671755 0.15328245]
7817,4,0,[1.00000000e+00 1.22268475e-57]
7818,4,1,[0. 1.]
7819,1,1,[0. 1.]
7820,1,1,[2.39531617e-09 9.99999998e-01]
7821,1,1,[0. 1.]
7822,3,1,[0. 1.]
7823,4,1,[0. 1.]
7824,4,1,[4.21884749e-15 1.00000000e+00]
7825,0,0,[1.00000000e+00 4.39900412e-17]
7826,2,1,[0. 1.]
7827,0,0,[1.0000000e+00 5.2608844e-39]
7828,1,0,[0.86143177 0.13856823]
7829,3,1,[0. 1.]
7830,3,1,[5.3090865e-13 1.0000000e+00]
7831,1,1,[0. 1.]
7832,1,0,[1.00000000e+00 8.39778214e-22]
7833,1,1,[0.00465966 0.99534034]
7834,0,1,[3.75828825e-08 9.99999962e-01]
7835,3,1,[0. 1.]
7836,3,1,[2.66453526e-14 1.00000000e+00]
7837,3,1,[3.86997145e-09 9.99999996e-01]
7838,4,1,[3.03651548e-10 1.00000000e+00]
7839,2,0,[0.66399441 0.33600559]
7840,3,1,[2.99332829e-07 9.99999701e-01]
7841,1,0,[1.00000000e+000 5.38395858e-136]
7842,1,1,[6.42819131e-13 1.00000000e+00]
7843,3,0,[1.00000000e+00 1.34151952e-40]
7844,1,0,[1.00000000e+00 1.32845354e-29]
7845,2,0,[1.00000000e+00 2.17570044e-28]
7846,4,1,[0. 1.]
7847,0,0,[1.00000000e+00 6.94895764e-17]
7848,3,1,[2.33679742e-12 1.00000000e+00]
7849,1,0,[1.00000000e+00 7.38532336e-23]
7850,4,1,[0. 1.]
7851,4,1,[0. 1.]
7852,0,0,[9.99999986e-01 1.41669723e-08]
7853,4,1,[0. 1.]
7854,2,1,[7.30719929e-11 1.00000000e+00]
7855,3,1,[0. 1.]
7856,2,1,[0. 1.]
7857,0,1,[0.06045204 0.93954796]
7858,2,1,[1.01087627e-09 9.99999999e-01]
7859,0,0,[0.60616218 0.39383782]
7860,1,0,[0.99895121 0.00104879]
7861,4,0,[1.00000000e+00 7.02755001e-39]
7862,2,0,[9.99897780e-01 1.02220396e-04]
7863,3,0,[1.00000000e+00 6.67106169e-25]
7864,2,1,[4.24006460e-07 9.99999576e-01]
7865,2,0,[1.00000000e+00 3.23967779e-13]
7866,0,0,[1.00000000e+00 2.31342173e-15]
7867,3,1,[0. 1.]
7868,3,1,[0. 1.]
7869,4,1,[0. 1.]
7870,1,0,[1.0000000e+00 8.1580614e-28]
7871,4,1,[0. 1.]
7872,2,1,[1.61686375e-06 9.99998383e-01]
7873,2,0,[1.00000000e+00 8.32534309e-14]
7874,0,0,[1.00000000e+00 9.08691809e-67]
7875,3,1,[4.4408921e-16 1.0000000e+00]
7876,1,0,[1.00000000e+00 5.78836784e-29]
7877,3,1,[0. 1.]
7878,4,1,[0. 1.]
7879,3,1,[0. 1.]
7880,1,0,[9.99969066e-01 3.09344828e-05]
7881,1,1,[0.02067583 0.97932417]
7882,2,1,[1.39060207e-07 9.99999861e-01]
7883,3,1,[6.51814720e-06 9.99993482e-01]
7884,3,1,[1.13242749e-14 1.00000000e+00]
7885,3,0,[9.99999896e-01 1.03864895e-07]
7886,1,1,[6.42129163e-06 9.99993579e-01]
7887,3,0,[9.99999993e-01 7.20029202e-09]
7888,2,0,[9.99999801e-01 1.98891307e-07]
7889,2,0,[1.00000000e+00 2.81179318e-45]
7890,2,1,[0. 1.]
7891,3,0,[1.00000000e+00 4.43977086e-14]
7892,1,1,[2.00595096e-12 1.00000000e+00]
7893,0,0,[0.90576726 0.09423274]
7894,1,1,[3.01058399e-07 9.99999699e-01]
7895,2,1,[0. 1.]
7896,2,1,[0. 1.]
7897,2,1,[2.17381668e-13 1.00000000e+00]
7898,3,1,[3.99680289e-15 1.00000000e+00]
7899,1,1,[1.90292226e-13 1.00000000e+00]
7900,0,1,[4.97171077e-07 9.99999503e-01]
7901,0,0,[1.00000000e+00 1.34957541e-16]
7902,4,1,[1.20296130e-06 9.99998797e-01]
7903,2,0,[1.00000000e+00 1.03028945e-31]
7904,3,1,[0. 1.]
7905,1,0,[1.00000000e+00 7.46444283e-15]
7906,3,1,[1.07074666e-06 9.99998929e-01]
7907,3,0,[1.0000000e+00 2.7222176e-57]
7908,0,0,[9.99999958e-01 4.16778098e-08]
7909,1,1,[1.11022302e-15 1.00000000e+00]
7910,0,1,[0. 1.]
7911,1,0,[1.00000000e+00 1.38006755e-29]
7912,3,1,[2.22044605e-16 1.00000000e+00]
7913,4,0,[1.00000000e+00 2.86992206e-14]
7914,3,1,[0. 1.]
7915,3,1,[0.1015506 0.8984494]
7916,4,1,[0. 1.]
7917,4,1,[0. 1.]
7918,3,1,[0. 1.]
7919,2,1,[1.08579812e-12 1.00000000e+00]
7920,4,1,[0. 1.]
7921,4,1,[0. 1.]
7922,1,0,[9.99999950e-01 5.02846717e-08]
7923,2,0,[1.0000000e+00 3.7666014e-65]
7924,1,0,[1.00000000e+00 1.12885513e-28]
7925,2,1,[0. 1.]
7926,3,1,[3.76067266e-09 9.99999996e-01]
7927,1,1,[3.39972495e-12 1.00000000e+00]
7928,4,1,[0. 1.]
7929,4,1,[2.31370478e-10 1.00000000e+00]
7930,3,1,[0. 1.]
7931,4,1,[0. 1.]
7932,3,1,[0. 1.]
7933,3,1,[0. 1.]
7934,3,1,[0. 1.]
7935,3,1,[1.354028e-12 1.000000e+00]
7936,3,1,[0. 1.]
7937,0,0,[1.00000000e+00 6.08240009e-14]
7938,0,0,[1.00000000e+00 7.37661279e-22]
7939,3,1,[0. 1.]
7940,2,1,[0. 1.]
7941,1,1,[5.60171021e-10 9.99999999e-01]
7942,1,0,[9.99929650e-01 7.03501629e-05]
7943,2,0,[1.00000000e+00 3.30053316e-24]
7944,3,1,[0. 1.]
7945,0,0,[1.00000000e+00 2.88133426e-11]
7946,2,0,[1.00000000e+00 4.67830599e-12]
7947,1,1,[1.41456675e-08 9.99999986e-01]
7948,1,0,[1.00000000e+00 2.59789736e-29]
7949,3,1,[0. 1.]
7950,1,1,[1.33226763e-15 1.00000000e+00]
7951,1,0,[9.99912913e-01 8.70874330e-05]
7952,1,0,[1.00000000e+00 2.52099234e-21]
7953,3,0,[0.99766838 0.00233162]
7954,2,1,[4.4408921e-16 1.0000000e+00]
7955,0,0,[1.00000000e+00 7.38339788e-36]
7956,1,1,[1.48132617e-11 1.00000000e+00]
7957,1,0,[1.00000000e+00 6.27577837e-14]
7958,2,1,[1.21292950e-07 9.99999879e-01]
7959,2,1,[0. 1.]
7960,2,0,[1.00000000e+00 2.86771949e-41]
7961,1,0,[1.00000000e+00 9.53172239e-35]
7962,4,0,[1.0000000e+00 7.2949188e-13]
7963,1,1,[7.91006405e-09 9.99999992e-01]
7964,1,0,[0.98403309 0.01596691]
7965,0,1,[2.22044605e-16 1.00000000e+00]
7966,1,1,[0. 1.]
7967,3,1,[0.03048155 0.96951845]
7968,4,0,[9.99785600e-01 2.14399952e-04]
7969,1,0,[1.00000000e+00 7.89466515e-85]
7970,3,1,[0. 1.]
7971,1,1,[4.02026644e-04 9.99597973e-01]
7972,4,1,[5.55111512e-15 1.00000000e+00]
7973,3,1,[0. 1.]
7974,4,1,[1.45378705e-07 9.99999855e-01]
7975,4,0,[1.00000000e+00 3.36431204e-21]
7976,4,1,[0. 1.]
7977,3,1,[0. 1.]
7978,2,1,[1.48062651e-09 9.99999999e-01]
7979,3,1,[9.5970446e-09 9.9999999e-01]
7980,2,1,[2.30926389e-14 1.00000000e+00]
7981,0,0,[9.99999997e-01 3.20125893e-09]
7982,2,0,[1.00000000e+00 4.21687182e-12]
7983,2,1,[3.51754803e-09 9.99999996e-01]
7984,3,1,[0. 1.]
7985,3,1,[4.91529417e-09 9.99999995e-01]
7986,3,1,[0. 1.]
7987,1,1,[0.07565449 0.92434551]
7988,1,1,[1.38932731e-06 9.99998611e-01]
7989,2,0,[1.00000000e+00 2.06489073e-14]
7990,4,0,[1.00000000e+00 4.75840371e-29]
7991,2,0,[0.94377178 0.05622822]
7992,1,1,[5.96240505e-04 9.99403759e-01]
7993,4,1,[0. 1.]
7994,1,0,[1.0000000e+00 1.1027706e-11]
7995,3,1,[0. 1.]
7996,3,1,[2.04598617e-07 9.99999795e-01]
7997,1,0,[9.99997887e-01 2.11272574e-06]
7998,2,1,[0.29565914 0.70434086]
7999,1,0,[0.93955632 0.06044368]
8000,4,1,[3.17095239e-11 1.00000000e+00]
8001,4,0,[0.88986277 0.11013723]
8002,4,0,[0.99543928 0.00456072]
8003,1,0,[9.99999919e-01 8.09474100e-08]
8004,4,1,[0. 1.]
8005,3,1,[0. 1.]
8006,0,0,[9.99999509e-01 4.90673115e-07]
8007,1,1,[0. 1.]
8008,3,1,[0. 1.]
8009,2,0,[0.90390929 0.09609071]
8010,3,1,[2.99760217e-14 1.00000000e+00]
8011,1,0,[1.00000000e+00 2.74568618e-24]
8012,1,0,[1.00000000e+000 4.61871262e-118]
8013,3,0,[0.99613019 0.00386981]
8014,1,0,[9.99998838e-01 1.16223577e-06]
8015,3,1,[0. 1.]
8016,4,0,[1.00000000e+00 1.04358665e-11]
8017,2,1,[0. 1.]
8018,0,0,[0.98318912 0.01681088]
8019,4,1,[0. 1.]
8020,4,1,[0. 1.]
8021,1,0,[9.99999997e-01 3.13403259e-09]
8022,0,1,[0.33666546 0.66333454]
8023,2,1,[0. 1.]
8024,1,1,[4.75727902e-10 1.00000000e+00]
8025,1,0,[1.00000000e+00 2.44195738e-35]
8026,0,1,[1.52598787e-04 9.99847401e-01]
8027,0,0,[0.9854426 0.0145574]
8028,3,1,[1.98961178e-05 9.99980104e-01]
8029,4,1,[6.52170273e-08 9.99999935e-01]
8030,3,1,[1.81165916e-04 9.99818834e-01]
8031,2,1,[0. 1.]
8032,2,0,[1.00000000e+00 1.32428068e-23]
8033,3,1,[0. 1.]
8034,1,1,[1.48769885e-14 1.00000000e+00]
8035,1,0,[1.00000000e+00 3.53074206e-16]
8036,0,1,[9.24311738e-11 1.00000000e+00]
8037,3,1,[0. 1.]
8038,3,1,[9.99200722e-15 1.00000000e+00]
8039,3,1,[0. 1.]
8040,3,1,[0. 1.]
8041,2,0,[1.0000000e+00 2.5451168e-17]
8042,1,0,[1.00000000e+00 3.27731504e-18]
8043,2,1,[2.62523336e-12 1.00000000e+00]
8044,2,1,[5.95104718e-07 9.99999405e-01]
8045,2,1,[0. 1.]
8046,4,1,[0. 1.]
8047,3,1,[0. 1.]
8048,0,0,[1.0000000e+00 1.4040085e-35]
8049,1,0,[0.89434916 0.10565084]
8050,1,1,[0. 1.]
8051,1,0,[9.99994800e-01 5.20011773e-06]
8052,3,0,[9.99999897e-01 1.03103307e-07]
8053,4,0,[9.99990023e-01 9.97674398e-06]
8054,3,0,[1.00000000e+00 4.61375168e-18]
8055,4,1,[0. 1.]
8056,0,1,[0. 1.]
8057,4,1,[0. 1.]
8058,3,1,[0. 1.]
8059,2,0,[0.98485412 0.01514588]
8060,0,1,[9.30350685e-10 9.99999999e-01]
8061,4,1,[0. 1.]
8062,2,0,[9.99999999e-01 5.40612769e-10]
8063,3,1,[0. 1.]
8064,1,0,[9.99998493e-01 1.50659546e-06]
8065,1,0,[9.99929819e-01 7.01807677e-05]
8066,1,1,[8.01966618e-07 9.99999198e-01]
8067,3,1,[0. 1.]
8068,0,0,[1.0000000e+00 1.3809883e-53]
8069,1,1,[6.88338275e-15 1.00000000e+00]
8070,0,1,[0.01379569 0.98620431]
8071,1,1,[4.25727831e-09 9.99999996e-01]
8072,1,0,[1.00000000e+00 8.29290476e-31]
8073,4,1,[1.36779477e-12 1.00000000e+00]
8074,3,1,[0. 1.]
8075,3,1,[0. 1.]
8076,2,1,[0. 1.]
8077,0,0,[1.00000000e+00 1.05860591e-81]
