Id,Label,Prediction,Probability
7323,2,0.0,0.11767291
7324,1,1.0,0.87546194
7325,2,0.0,0.09420312
7326,1,0.0,0.032659657
7327,3,1.0,0.844705
7328,3,0.0,0.29968557
7329,3,1.0,0.6839716
7330,3,1.0,0.8671503
7331,4,1.0,0.9744387
7332,1,0.0,0.23318328
7333,1,0.0,0.24127598
7334,1,0.0,0.1231873
7335,2,1.0,0.5839631
7336,3,1.0,0.9779628
7337,2,0.0,0.28894848
7338,4,1.0,0.6692534
7339,2,1.0,0.53250384
7340,3,0.0,0.40096438
7341,4,1.0,0.9522721
7342,3,1.0,0.6347863
7343,4,0.0,0.051387377
7344,1,0.0,0.34244394
7345,2,0.0,0.32564494
7346,1,0.0,0.047505178
7347,4,0.0,0.31332353
7348,0,0.0,0.24899061
7349,2,0.0,0.2689913
7350,4,1.0,0.8743466
7351,0,0.0,0.47134903
7352,2,1.0,0.7714608
7353,2,1.0,0.96957076
7354,2,0.0,0.2766256
7355,2,0.0,0.055882886
7356,4,1.0,0.70878834
7357,2,0.0,0.023310432
7358,4,1.0,0.9426896
7359,3,0.0,0.24439019
7360,0,0.0,0.009522894
7361,3,1.0,0.9726333
7362,4,1.0,0.98506397
7363,4,1.0,0.9908105
7364,1,1.0,0.89679503
7365,3,0.0,0.028802881
7366,0,0.0,0.20573622
7367,3,1.0,0.72257197
7368,3,1.0,0.8150637
7369,1,0.0,0.42896807
7370,1,0.0,0.34816098
7371,2,0.0,0.31759128
7372,1,0.0,0.088311434
7373,2,1.0,0.52510124
7374,3,1.0,0.55149895
7375,1,0.0,0.07873984
7376,4,1.0,0.84815377
7377,2,0.0,0.34014708
7378,2,0.0,0.089052245
7379,1,0.0,0.026198594
7380,3,0.0,0.04607648
7381,0,0.0,0.028252827
7382,2,0.0,0.38215047
7383,1,0.0,0.04833784
7384,2,0.0,0.13073665
7385,0,1.0,0.7013627
7386,3,1.0,0.53163916
7387,0,0.0,0.27486765
7388,0,0.0,0.014340899
7389,2,1.0,0.5657135
7390,3,0.0,0.11233826
7391,3,0.0,0.4099677
7392,2,1.0,0.59550554
7393,4,1.0,0.958176
7394,3,0.0,0.35638094
7395,3,0.0,0.1393992
7396,0,0.0,0.011892129
7397,3,1.0,0.52589434
7398,1,0.0,0.40244463
7399,1,0.0,0.16304201
7400,4,1.0,0.78840226
7401,1,1.0,0.6357329
7402,1,0.0,0.3165478
7403,1,0.0,0.05377246
7404,3,0.0,0.17089824
7405,2,1.0,0.50303525
7406,1,1.0,0.7459651
7407,4,1.0,0.8794801
7408,2,0.0,0.0080912765
7409,4,1.0,0.93242985
7410,0,0.0,0.020480929
7411,2,0.0,0.3165081
7412,1,0.0,0.32650515
7413,0,0.0,0.087696604
7414,2,0.0,0.18052001
7415,2,0.0,0.053237114
7416,2,0.0,0.23983821
7417,1,0.0,0.17092861
7418,1,1.0,0.7996832
7419,1,0.0,0.022373734
7420,1,1.0,0.51457816
7421,0,0.0,0.27418342
7422,4,1.0,0.95398104
7423,0,0.0,0.052267633
7424,4,1.0,0.7049962
7425,3,1.0,0.688458
7426,4,1.0,0.9504991
7427,0,0.0,0.033133164
7428,3,0.0,0.014086966
7429,1,0.0,0.032376688
7430,3,0.0,0.28088185
7431,3,0.0,0.2777393
7432,0,0.0,0.1198221
7433,1,0.0,0.02113
7434,2,0.0,0.09590558
7435,4,0.0,0.46921706
7436,3,1.0,0.5461137
7437,2,0.0,0.34163505
7438,1,1.0,0.9262137
7439,3,1.0,0.7013264
7440,1,0.0,0.3632036
7441,0,0.0,0.26661816
7442,1,0.0,0.0462196
7443,4,1.0,0.6804928
7444,2,1.0,0.8371191
7445,4,1.0,0.82868063
7446,2,0.0,0.29295284
7447,4,0.0,0.41945633
7448,1,1.0,0.7268781
7449,3,0.0,0.34521037
7450,1,1.0,0.6518685
7451,3,1.0,0.9775513
7452,0,0.0,0.42689747
7453,3,1.0,0.9066944
7454,2,1.0,0.854222
7455,1,1.0,0.6272293
7456,2,1.0,0.8137111
7457,4,0.0,0.28610492
7458,4,1.0,0.7464974
7459,1,0.0,0.031531364
7460,2,0.0,0.32986015
7461,2,1.0,0.551586
7462,4,0.0,0.09169915
7463,3,1.0,0.9423471
7464,4,1.0,0.61467457
7465,3,1.0,0.8365559
7466,1,0.0,0.34051815
7467,4,0.0,0.34107092
7468,3,0.0,0.27457768
7469,3,0.0,0.43847725
7470,3,1.0,0.7544998
7471,3,1.0,0.7668014
7472,0,1.0,0.5597143
7473,2,0.0,0.35225552
7474,0,0.0,0.038300365
7475,1,0.0,0.16828328
7476,3,1.0,0.8179697
7477,4,0.0,0.44472617
7478,2,0.0,0.49093336
7479,1,0.0,0.013213804
7480,4,1.0,0.6904604
7481,0,0.0,0.07050111
7482,4,1.0,0.680394
7483,3,0.0,0.24497813
7484,2,0.0,0.18773775
7485,3,1.0,0.712614
7486,2,1.0,0.6625682
7487,2,0.0,0.42601758
7488,1,0.0,0.021951336
7489,1,0.0,0.331404
7490,1,0.0,0.059409957
7491,1,0.0,0.07749548
7492,4,1.0,0.79945546
7493,3,1.0,0.5794276
7494,0,0.0,0.084308825
7495,4,1.0,0.979463
7496,2,1.0,0.5968016
7497,1,1.0,0.8999743
7498,3,0.0,0.13374256
7499,0,0.0,0.07844484
7500,1,0.0,0.075599134
7501,0,1.0,0.9058792
7502,1,0.0,0.017520897
7503,4,1.0,0.91570145
7504,4,0.0,0.4030722
7505,1,0.0,0.2191397
7506,2,0.0,0.48052678
7507,1,1.0,0.7443123
7508,2,0.0,0.11203762
7509,2,0.0,0.16816309
7510,2,0.0,0.019387888
7511,1,0.0,0.102722935
7512,0,0.0,0.07386516
7513,0,0.0,0.3661914
7514,1,1.0,0.5976441
7515,4,1.0,0.87089926
7516,1,0.0,0.25016898
7517,1,0.0,0.035364706
7518,2,0.0,0.3263122
7519,2,0.0,0.33234155
7520,3,1.0,0.9170266
7521,3,0.0,0.017086167
7522,3,0.0,0.49720758
7523,0,0.0,0.037572123
7524,4,0.0,0.26608112
7525,2,0.0,0.14056076
7526,2,1.0,0.9129784
7527,1,1.0,0.7228636
7528,3,0.0,0.25558776
7529,3,0.0,0.28681996
7530,4,1.0,0.5468777
7531,2,0.0,0.023429051
7532,3,0.0,0.06414067
7533,1,0.0,0.17866927
7534,4,1.0,0.819398
7535,0,0.0,0.015104489
7536,3,1.0,0.77933663
7537,4,0.0,0.38580602
7538,4,1.0,0.93671983
7539,3,0.0,0.35727108
7540,4,1.0,0.931387
7541,3,1.0,0.6576503
7542,1,0.0,0.14920203
7543,4,1.0,0.5151617
7544,1,0.0,0.19482832
7545,2,0.0,0.15369736
7546,4,0.0,0.15372454
7547,4,1.0,0.94338334
7548,3,1.0,0.94661933
7549,3,0.0,0.17950033
7550,1,0.0,0.02476625
7551,0,0.0,0.08857487
7552,4,1.0,0.82040596
7553,4,1.0,0.996546
7554,0,0.0,0.40539673
7555,4,1.0,0.549193
7556,1,0.0,0.25631872
7557,3,0.0,0.048708998
7558,2,0.0,0.024170976
7559,4,0.0,0.3582632
7560,3,0.0,0.23834285
7561,2,0.0,0.041519664
7562,3,0.0,0.4142419
7563,3,1.0,0.9711485
7564,3,1.0,0.6536901
7565,4,1.0,0.98687565
7566,1,0.0,0.3030185
7567,3,0.0,0.35463953
7568,0,0.0,0.026491247
7569,1,0.0,0.020732751
7570,4,1.0,0.9445919
7571,3,0.0,0.46575928
7572,0,0.0,0.2658836
7573,2,0.0,0.20812388
7574,4,1.0,0.9745121
7575,4,1.0,0.5693743
7576,3,1.0,0.9743955
7577,1,1.0,0.5561666
7578,3,0.0,0.19000085
7579,1,0.0,0.1784773
7580,0,0.0,0.33677843
7581,3,0.0,0.21557155
7582,2,0.0,0.020479657
7583,3,1.0,0.8978237
7584,2,0.0,0.1451686
7585,3,1.0,0.7464645
7586,1,1.0,0.5133658
7587,2,0.0,0.10994894
7588,3,1.0,0.91730934
7589,2,0.0,0.31071216
7590,2,1.0,0.9221832
7591,0,0.0,0.20685685
7592,3,0.0,0.2635011
7593,1,0.0,0.043441597
7594,3,0.0,0.3792446
7595,3,1.0,0.76705897
7596,4,0.0,0.22341946
7597,2,0.0,0.21491952
7598,0,0.0,0.21714073
7599,2,1.0,0.6436205
7600,3,0.0,0.28898704
7601,3,1.0,0.93872833
7602,2,0.0,0.1494057
7603,4,1.0,0.65309286
7604,2,1.0,0.7968163
7605,0,0.0,0.03518351
7606,3,1.0,0.70134807
7607,3,0.0,0.21166687
7608,3,0.0,0.21514983
7609,4,0.0,0.09564237
7610,3,1.0,0.94717467
7611,3,1.0,0.73794764
7612,3,0.0,0.41418532
7613,3,1.0,0.9791403
7614,2,0.0,0.33009785
7615,4,1.0,0.9716736
7616,1,1.0,0.97088766
7617,1,0.0,0.21702014
7618,2,0.0,0.019864671
7619,3,0.0,0.24720952
7620,0,0.0,0.30515364
7621,1,0.0,0.019962301
7622,2,0.0,0.21148708
7623,4,1.0,0.961023
7624,0,0.0,0.1548652
7625,1,0.0,0.012880525
7626,3,0.0,0.23842107
7627,3,1.0,0.97240925
7628,0,0.0,0.008905746
7629,3,1.0,0.53403306
7630,2,0.0,0.488824
7631,1,1.0,0.763465
7632,2,0.0,0.0952606
7633,3,0.0,0.29748425
7634,1,1.0,0.9154229
7635,3,1.0,0.94522744
7636,1,1.0,0.90386254
7637,4,1.0,0.6772044
7638,1,0.0,0.09469199
7639,4,1.0,0.9336504
7640,2,0.0,0.34432054
7641,3,1.0,0.56964594
7642,3,0.0,0.3186098
7643,1,0.0,0.23394361
7644,3,1.0,0.6102373
7645,4,1.0,0.94431734
7646,1,0.0,0.03659595
7647,2,1.0,0.64407414
7648,4,1.0,0.6895453
7649,1,0.0,0.07977574
7650,1,0.0,0.008844048
7651,1,0.0,0.12038142
7652,0,0.0,0.1769302
7653,2,1.0,0.5094204
7654,4,1.0,0.9610332
7655,4,1.0,0.8869812
7656,4,1.0,0.7345465
7657,3,1.0,0.8182211
7658,2,0.0,0.3897138
7659,2,0.0,0.015760379
7660,3,0.0,0.26628253
7661,0,0.0,0.36799854
7662,1,1.0,0.8184435
7663,3,1.0,0.848482
7664,0,0.0,0.43509695
7665,1,0.0,0.057461932
7666,3,0.0,0.36248583
7667,1,1.0,0.538514
7668,3,0.0,0.19882646
7669,1,0.0,0.017315984
7670,1,1.0,0.81419
7671,4,1.0,0.9289318
7672,0,0.0,0.026600096
7673,0,1.0,0.89408904
7674,1,0.0,0.46805546
7675,1,0.0,0.07799904
7676,2,0.0,0.47315872
7677,3,1.0,0.7848401
7678,1,1.0,0.6269152
7679,3,0.0,0.17920317
7680,2,0.0,0.16987489
7681,2,0.0,0.30272347
7682,4,1.0,0.9265931
7683,2,1.0,0.86988866
7684,0,0.0,0.026160954
7685,1,0.0,0.47439122
7686,3,0.0,0.21643583
7687,1,0.0,0.34691164
7688,3,0.0,0.21010461
7689,4,0.0,0.46301052
7690,3,1.0,0.9860669
7691,3,0.0,0.31221625
7692,1,0.0,0.015334668
7693,3,1.0,0.56188697
7694,3,1.0,0.9515906
7695,1,1.0,0.9729462
7696,2,0.0,0.3701236
7697,3,0.0,0.0164145
7698,4,1.0,0.6210009
7699,3,1.0,0.93085736
7700,2,0.0,0.35708568
7701,2,1.0,0.595042
7702,1,0.0,0.33543068
7703,3,1.0,0.91148716
7704,4,1.0,0.60935664
7705,1,0.0,0.33543858
7706,2,1.0,0.52060765
7707,2,1.0,0.8769472
7708,0,0.0,0.419454
7709,4,1.0,0.8975995
7710,3,0.0,0.309824
7711,0,0.0,0.48071542
7712,4,1.0,0.58406746
7713,1,0.0,0.3411552
7714,3,1.0,0.96649474
7715,3,1.0,0.6996642
7716,3,1.0,0.5288406
7717,3,0.0,0.20913425
7718,1,0.0,0.39485443
7719,2,0.0,0.23320304
7720,1,0.0,0.009541411
7721,4,1.0,0.9252739
7722,3,0.0,0.4812086
7723,3,1.0,0.9546193
7724,3,1.0,0.63634783
7725,0,0.0,0.020422468
7726,2,0.0,0.17232108
7727,1,0.0,0.21352537
7728,3,0.0,0.3745454
7729,0,0.0,0.3785491
7730,0,0.0,0.1856486
7731,4,0.0,0.47824398
7732,2,1.0,0.6125338
7733,1,0.0,0.14570181
7734,2,0.0,0.12742674
7735,3,1.0,0.56159294
7736,3,0.0,0.07651488
7737,0,0.0,0.3628344
7738,1,1.0,0.57742256
7739,1,0.0,0.02804244
7740,2,0.0,0.35328218
7741,2,1.0,0.76005584
7742,2,0.0,0.33504418
7743,3,1.0,0.55900294
7744,2,0.0,0.4510559
7745,0,0.0,0.010959675
7746,4,1.0,0.55206746
7747,4,1.0,0.9922186
7748,4,0.0,0.3531742
7749,2,0.0,0.05439121
7750,3,1.0,0.9077018
7751,1,0.0,0.14730646
7752,1,1.0,0.64260685
7753,3,1.0,0.6456445
7754,0,0.0,0.018113634
7755,1,0.0,0.17985924
7756,2,0.0,0.33895668
7757,3,1.0,0.60468817
7758,0,0.0,0.16232267
7759,3,1.0,0.8646888
7760,3,1.0,0.85283434
7761,1,0.0,0.39691842
7762,4,1.0,0.9928671
7763,4,1.0,0.9908505
7764,1,0.0,0.24903072
7765,0,0.0,0.43644512
7766,2,1.0,0.7678
7767,3,1.0,0.8576111
7768,0,0.0,0.25455505
7769,3,0.0,0.37619063
7770,0,0.0,0.01499862
7771,1,0.0,0.02688618
7772,1,0.0,0.13620831
7773,3,1.0,0.984203
7774,1,1.0,0.83145165
7775,3,0.0,0.4926855
7776,1,0.0,0.0899684
7777,1,0.0,0.4087191
7778,1,0.0,0.22967438
7779,2,0.0,0.3035012
7780,3,0.0,0.07587852
7781,2,0.0,0.034768816
7782,0,0.0,0.08905044
7783,0,0.0,0.2709911
7784,3,0.0,0.4448951
7785,1,1.0,0.6895097
7786,1,0.0,0.04520634
7787,3,1.0,0.8077841
7788,3,1.0,0.539252
7789,1,0.0,0.46723664
7790,3,0.0,0.16092984
7791,2,0.0,0.25265947
7792,1,0.0,0.01938108
7793,3,1.0,0.9234845
7794,2,1.0,0.88166595
7795,0,0.0,0.4843815
7796,1,0.0,0.08041831
7797,1,0.0,0.11344022
7798,3,1.0,0.51473105
7799,1,1.0,0.66410816
7800,3,0.0,0.12973444
7801,1,0.0,0.25197586
7802,2,1.0,0.55850095
7803,0,0.0,0.013341871
7804,1,1.0,0.51906615
7805,1,0.0,0.18532123
7806,3,1.0,0.9567728
7807,0,1.0,0.560485
7808,0,1.0,0.86589426
7809,0,0.0,0.16008538
7810,2,0.0,0.13586037
7811,3,1.0,0.74796695
7812,1,0.0,0.30817404
7813,3,0.0,0.47413483
7814,2,0.0,0.14688192
7815,1,0.0,0.3096763
7816,2,0.0,0.33322427
7817,4,0.0,0.35803288
7818,4,0.0,0.24991813
7819,1,0.0,0.44387513
7820,1,0.0,0.27421463
7821,1,1.0,0.7006525
7822,3,1.0,0.9497598
7823,4,1.0,0.9679339
7824,4,1.0,0.83659154
7825,0,0.0,0.47951913
7826,2,1.0,0.7105167
7827,0,0.0,0.20955847
7828,1,0.0,0.2962405
7829,3,0.0,0.20940766
7830,3,1.0,0.9678009
7831,1,1.0,0.6187267
7832,1,0.0,0.082058676
7833,1,0.0,0.053324703
7834,0,0.0,0.334852
7835,3,0.0,0.21825683
7836,3,1.0,0.9440286
7837,3,0.0,0.41531426
7838,4,1.0,0.9303449
7839,2,1.0,0.5470203
7840,3,1.0,0.85022974
7841,1,0.0,0.15700755
7842,1,1.0,0.50830275
7843,3,1.0,0.73226154
7844,1,1.0,0.5367174
7845,2,0.0,0.1443892
7846,4,0.0,0.43130344
7847,0,0.0,0.054042008
7848,3,1.0,0.93593043
7849,1,0.0,0.059704456
7850,4,1.0,0.5044524
7851,4,1.0,0.68006825
7852,0,0.0,0.35774997
7853,4,0.0,0.48449576
7854,2,1.0,0.7458785
7855,3,0.0,0.05917962
7856,2,0.0,0.33356634
7857,0,0.0,0.22960423
7858,2,0.0,0.21982493
7859,0,0.0,0.07952013
7860,1,1.0,0.5967602
7861,4,0.0,0.19595458
7862,2,1.0,0.751077
7863,3,1.0,0.8742508
7864,2,0.0,0.190821
7865,2,0.0,0.11755655
7866,0,0.0,0.18938076
7867,3,1.0,0.5483322
7868,3,1.0,0.7088927
7869,4,1.0,0.513368
7870,1,0.0,0.028728118
7871,4,1.0,0.8331374
7872,2,0.0,0.17763305
7873,2,0.0,0.25497034
7874,0,0.0,0.12718163
7875,3,1.0,0.77519345
7876,1,0.0,0.34604934
7877,3,1.0,0.97712266
7878,4,1.0,0.98512614
7879,3,1.0,0.8080378
7880,1,0.0,0.25254253
7881,1,0.0,0.07084077
7882,2,0.0,0.120183386
7883,3,1.0,0.9227423
7884,3,0.0,0.33495486
7885,3,1.0,0.758928
7886,1,0.0,0.3635166
7887,3,1.0,0.9972453
7888,2,1.0,0.88690245
7889,2,0.0,0.39848718
7890,2,0.0,0.22324993
7891,3,1.0,0.51342124
7892,1,0.0,0.27152547
7893,0,0.0,0.45531327
7894,1,0.0,0.1066261
7895,2,1.0,0.7207286
7896,2,0.0,0.31045058
7897,2,1.0,0.74630296
7898,3,0.0,0.1610199
7899,1,0.0,0.13142802
7900,0,1.0,0.749902
7901,0,0.0,0.22699746
7902,4,1.0,0.87463886
7903,2,0.0,0.10239097
7904,3,0.0,0.3690144
7905,1,1.0,0.7948135
7906,3,0.0,0.33151877
7907,3,0.0,0.39968193
7908,0,1.0,0.5010785
7909,1,0.0,0.4941144
7910,0,0.0,0.32334828
7911,1,1.0,0.62219775
7912,3,1.0,0.86442083
7913,4,0.0,0.36628413
7914,3,1.0,0.836853
7915,3,0.0,0.20555514
7916,4,1.0,0.9755387
7917,4,1.0,0.9453331
7918,3,1.0,0.6976146
7919,2,1.0,0.6423703
7920,4,1.0,0.56342727
7921,4,1.0,0.94315696
7922,1,0.0,0.4696462
7923,2,0.0,0.27203667
7924,1,0.0,0.28125247
7925,2,0.0,0.15845306
7926,3,0.0,0.3074265
7927,1,0.0,0.054100066
7928,4,1.0,0.93834037
7929,4,1.0,0.61964196
7930,3,0.0,0.17965339
7931,4,1.0,0.8279857
7932,3,1.0,0.9771737
7933,3,1.0,0.9704611
7934,3,0.0,0.35031912
7935,3,0.0,0.24674276
7936,3,0.0,0.47672188
7937,0,0.0,0.03539515
7938,0,0.0,0.015244711
7939,3,1.0,0.71601576
7940,2,0.0,0.031425726
7941,1,1.0,0.5853197
7942,1,1.0,0.6146391
7943,2,1.0,0.6374237
7944,3,1.0,0.9820899
7945,0,0.0,0.20918922
7946,2,0.0,0.18190815
7947,1,0.0,0.34165102
7948,1,0.0,0.02350374
7949,3,0.0,0.06681054
7950,1,0.0,0.24506418
7951,1,0.0,0.268298
7952,1,0.0,0.2619931
7953,3,0.0,0.39053133
7954,2,0.0,0.43318033
7955,0,1.0,0.5424405
7956,1,0.0,0.12726645
7957,1,0.0,0.049351204
7958,2,0.0,0.46041912
7959,2,0.0,0.21081443
7960,2,0.0,0.08495698
7961,1,0.0,0.0061060903
7962,4,1.0,0.7558329
7963,1,0.0,0.43506968
7964,1,0.0,0.3347809
7965,0,0.0,0.4610706
7966,1,0.0,0.18442719
7967,3,0.0,0.13467214
7968,4,1.0,0.9731476
7969,1,1.0,0.5250865
7970,3,0.0,0.4029853
7971,1,0.0,0.4296354
7972,4,0.0,0.42224437
7973,3,1.0,0.95446783
7974,4,0.0,0.23565271
7975,4,0.0,0.2701019
7976,4,1.0,0.9418266
7977,3,1.0,0.6613661
7978,2,0.0,0.44446895
7979,3,0.0,0.37498388
7980,2,0.0,0.25782636
7981,0,0.0,0.03608964
7982,2,0.0,0.09011403
7983,2,0.0,0.33592293
7984,3,1.0,0.991435
7985,3,1.0,0.6121479
7986,3,1.0,0.58508337
7987,1,0.0,0.33030766
7988,1,0.0,0.01712228
7989,2,0.0,0.034746367
7990,4,0.0,0.46557915
7991,2,0.0,0.11026896
7992,1,1.0,0.6025904
7993,4,1.0,0.95888424
7994,1,0.0,0.083082
7995,3,0.0,0.45227957
7996,3,0.0,0.13895059
7997,1,1.0,0.56235456
7998,2,0.0,0.13937551
7999,1,0.0,0.18713881
8000,4,0.0,0.4154769
8001,4,0.0,0.3366237
8002,4,1.0,0.953216
8003,1,1.0,0.93888015
8004,4,1.0,0.9593736
8005,3,0.0,0.4475553
8006,0,0.0,0.03508393
8007,1,0.0,0.444772
8008,3,1.0,0.8805031
8009,2,0.0,0.2827908
8010,3,0.0,0.44387683
8011,1,0.0,0.120935895
8012,1,0.0,0.010635217
8013,3,1.0,0.6913765
8014,1,0.0,0.0210525
8015,3,1.0,0.8388477
8016,4,1.0,0.8997666
8017,2,1.0,0.702254
8018,0,0.0,0.23970558
8019,4,1.0,0.9878511
8020,4,1.0,0.9811368
8021,1,1.0,0.92579424
8022,0,0.0,0.20054327
8023,2,1.0,0.8402442
8024,1,0.0,0.014192253
8025,1,0.0,0.045794655
8026,0,0.0,0.11735532
8027,0,0.0,0.4108024
8028,3,0.0,0.34596142
8029,4,1.0,0.52472115
8030,3,1.0,0.76572627
8031,2,1.0,0.8479436
8032,2,0.0,0.089715384
8033,3,1.0,0.6931188
8034,1,1.0,0.5184979
8035,1,0.0,0.092093624
8036,0,1.0,0.9089636
8037,3,1.0,0.88188106
8038,3,1.0,0.61201584
8039,3,1.0,0.96159726
8040,3,1.0,0.5979601
8041,2,0.0,0.06891906
8042,1,0.0,0.15974827
8043,2,0.0,0.006939397
8044,2,1.0,0.6971529
8045,2,1.0,0.9745715
8046,4,1.0,0.976383
8047,3,1.0,0.93965465
8048,0,0.0,0.027463848
8049,1,1.0,0.79888964
8050,1,1.0,0.7098126
8051,1,1.0,0.74326867
8052,3,1.0,0.7467145
8053,4,1.0,0.90407383
8054,3,0.0,0.021384384
8055,4,0.0,0.13013574
8056,0,0.0,0.078005135
8057,4,1.0,0.5854155
8058,3,1.0,0.5084592
8059,2,0.0,0.44941124
8060,0,0.0,0.06950874
8061,4,1.0,0.97749716
8062,2,0.0,0.42826712
8063,3,0.0,0.1445355
8064,1,0.0,0.14581448
8065,1,0.0,0.004298451
8066,1,0.0,0.10029954
8067,3,1.0,0.7828111
8068,0,0.0,0.0818868
8069,1,1.0,0.7947028
8070,0,0.0,0.008154567
8071,1,0.0,0.28232947
8072,1,1.0,0.53190386
8073,4,1.0,0.9796281
8074,3,0.0,0.38262373
8075,3,1.0,0.8535362
8076,2,0.0,0.32905972
8077,0,0.0,0.04017152
8078,3,1.0,0.98520166
8079,4,1.0,0.87112236
8080,3,0.0,0.12875867
8081,4,0.0,0.44305095
8082,0,0.0,0.46895123
8083,1,0.0,0.0138270585
8084,1,0.0,0.34378803
8085,1,0.0,0.020859424
8086,3,0.0,0.25392988
8087,1,0.0,0.24236792
8088,3,0.0,0.013879948
8089,0,0.0,0.13234137
8090,1,0.0,0.011918301
8091,1,0.0,0.040355574
8092,3,0.0,0.43736088
8093,1,0.0,0.12567522
8094,0,0.0,0.0057023265
8095,1,0.0,0.07162109
8096,2,0.0,0.16745466
8097,3,1.0,0.9335463
8098,3,1.0,0.9324165
8099,0,0.0,0.17199367
8100,3,1.0,0.69940114
8101,3,1.0,0.71996886
8102,3,1.0,0.9771394
8103,2,0.0,0.055925176
8104,2,1.0,0.75195557
8105,2,1.0,0.8642887
8106,4,0.0,0.49783906
8107,3,0.0,0.47101963
8108,1,0.0,0.2667707
8109,1,0.0,0.034450796
8110,3,1.0,0.76376843
8111,3,1.0,0.9243692
8112,2,1.0,0.6426127
8113,0,0.0,0.24497202
8114,3,1.0,0.97798926
8115,0,1.0,0.7865102
8116,2,0.0,0.12870169
8117,4,0.0,0.45993248
8118,4,0.0,0.3409334
8119,3,1.0,0.84709865
8120,3,1.0,0.9205072
8121,3,1.0,0.61569047
8122,3,0.0,0.32384658
8123,3,0.0,0.46835014
8124,1,0.0,0.21826518
8125,0,0.0,0.04846626
8126,2,0.0,0.20275787
8127,4,0.0,0.40317607
8128,4,1.0,0.95229805
8129,4,1.0,0.90815485
8130,2,0.0,0.38152382
8131,2,0.0,0.19423361
8132,3,0.0,0.4173462
8133,1,0.0,0.28091562
8134,2,0.0,0.29790208
8135,1,1.0,0.83112913
8136,4,1.0,0.581793
8137,1,0.0,0.44672707
8138,3,1.0,0.90508944
8139,2,1.0,0.6901263
8140,3,1.0,0.87822497
8141,2,0.0,0.03490479
8142,0,0.0,0.1002042
8143,3,0.0,0.028782494
8144,0,0.0,0.39753827
8145,1,0.0,0.052678302
8146,3,0.0,0.18728274
8147,0,1.0,0.65898216
8148,3,1.0,0.54792625
8149,3,0.0,0.19195028
8150,2,0.0,0.43146092
8151,4,0.0,0.10821228
8152,3,1.0,0.6973948
8153,4,1.0,0.97436166
8154,0,1.0,0.8246578
8155,1,0.0,0.17230546
8156,1,0.0,0.17074378
8157,1,0.0,0.25797087
8158,1,0.0,0.33494058
8159,3,1.0,0.91994077
8160,0,1.0,0.6962187
8161,1,0.0,0.07070903
8162,0,0.0,0.38245338
8163,0,0.0,0.4690148
8164,0,0.0,0.064247474
8165,3,1.0,0.6575499
8166,4,1.0,0.9075722
8167,1,0.0,0.014005298
8168,1,1.0,0.5282601
8169,1,0.0,0.16934392
8170,2,0.0,0.30245647
8171,2,1.0,0.65036845
8172,0,0.0,0.17822821
8173,1,0.0,0.41476232
8174,4,1.0,0.94477254
8175,4,1.0,0.96558094
8176,4,1.0,0.73399204
8177,1,1.0,0.50475234
8178,2,0.0,0.21657696
8179,3,0.0,0.1637298
8180,0,0.0,0.27524158
8181,2,0.0,0.083774254
8182,1,0.0,0.105408795
8183,0,0.0,0.2470995
8184,2,0.0,0.29639682
8185,0,0.0,0.102145374
8186,4,0.0,0.24940401
8187,4,0.0,0.49067664
8188,1,0.0,0.13815863
8189,3,1.0,0.5976709
8190,3,0.0,0.119869314
8191,1,0.0,0.12618949
8192,1,0.0,0.13550356
8193,1,0.0,0.38211718
8194,0,0.0,0.33770043
8195,0,1.0,0.60585237
8196,3,0.0,0.12271702
8197,0,0.0,0.016065454
8198,1,1.0,0.6011273
8199,0,0.0,0.31247598
8200,4,1.0,0.83057594
8201,3,1.0,0.9796199
8202,0,0.0,0.36825284
8203,2,0.0,0.40495372
8204,3,0.0,0.4206408
8205,4,0.0,0.3920207
8206,4,0.0,0.41779923
8207,2,1.0,0.7027967
8208,2,0.0,0.2671661
8209,1,0.0,0.3708077
8210,4,1.0,0.93759894
8211,3,1.0,0.9386225
8212,4,1.0,0.9924368
8213,1,0.0,0.14092915
8214,3,0.0,0.3156548
8215,4,1.0,0.517448
8216,1,0.0,0.060196992
8217,1,0.0,0.31117275
8218,3,1.0,0.72884184
8219,0,0.0,0.007224684
8220,0,0.0,0.07769238
8221,0,0.0,0.067530125
8222,3,1.0,0.968964
8223,3,0.0,0.42191115
8224,2,1.0,0.9433927
8225,0,0.0,0.37945563
8226,0,1.0,0.7237496
8227,3,0.0,0.25071114
8228,1,1.0,0.5579103
8229,3,1.0,0.7768952
8230,1,0.0,0.25989494
8231,4,1.0,0.6734589
8232,1,0.0,0.027405879
8233,3,1.0,0.9371091
8234,2,1.0,0.661588
8235,4,1.0,0.7859073
8236,4,1.0,0.74601066
8237,3,0.0,0.44693673
8238,2,0.0,0.027043061
8239,4,1.0,0.9800131
8240,4,1.0,0.8523857
8241,2,0.0,0.050434764
8242,2,0.0,0.45082796
8243,1,0.0,0.28486225
8244,1,0.0,0.17398892
8245,2,0.0,0.020787308
8246,2,0.0,0.09067514
8247,3,1.0,0.9860983
8248,2,0.0,0.39737618
8249,0,0.0,0.013913823
8250,1,0.0,0.23612335
8251,1,1.0,0.89186466
8252,4,1.0,0.97939545
8253,1,0.0,0.05151204
8254,3,0.0,0.38309318
8255,1,0.0,0.40220532
8256,3,1.0,0.616044
8257,2,0.0,0.09488351
