Id,Label,Prediction,Probability
7334,1,0.0,0.13081579
7335,2,0.0,0.010248129
7336,3,1.0,0.9956605
7337,2,0.0,0.0060819425
7338,4,1.0,0.94135404
7339,2,1.0,0.9296309
7340,3,1.0,0.99657553
7341,4,1.0,0.9669738
7342,3,1.0,0.96790904
7343,4,0.0,0.14784509
7344,1,0.0,0.01157488
7345,2,0.0,0.21968254
7346,1,0.0,0.07044713
7347,4,0.0,0.15586843
7348,0,0.0,0.017975029
7349,2,0.0,0.4711688
7350,4,1.0,0.98625076
7351,0,1.0,0.65895563
7352,2,1.0,0.74090147
7353,2,1.0,0.9883484
7354,2,0.0,0.03923588
7355,2,0.0,0.09374944
7356,4,1.0,0.9990088
7357,2,1.0,0.8530063
7358,4,1.0,0.98871416
7359,3,0.0,0.00019634397
7360,0,0.0,0.028074639
7361,3,1.0,0.98987806
7362,4,1.0,0.9981787
7363,4,1.0,0.9954656
7364,1,1.0,0.98138887
7365,3,0.0,0.09869689
7366,0,0.0,0.033438068
7367,3,1.0,0.87715584
7368,3,0.0,0.0005402479
7369,1,0.0,0.00665488
7370,1,0.0,0.17477538
7371,2,0.0,0.000596426
7372,1,0.0,0.0030403216
7373,2,0.0,0.00527471
7374,3,1.0,0.9717168
7375,1,0.0,0.020168308
7376,4,1.0,0.94542897
7377,2,0.0,0.029022822
7378,2,1.0,0.9384912
7379,1,1.0,0.558086
7380,3,0.0,0.0011076492
7381,0,0.0,0.010268021
7382,2,0.0,0.0017667641
7383,1,0.0,0.002629851
7384,2,0.0,0.033801906
7385,0,0.0,0.26223674
7386,3,1.0,0.99504185
7387,0,0.0,0.17622183
7388,0,0.0,0.0010500152
7389,2,1.0,0.9056359
7390,3,1.0,0.78105396
7391,3,1.0,0.9211044
7392,2,1.0,0.9573626
7393,4,1.0,0.79550534
7394,3,1.0,0.944903
7395,3,0.0,0.051164806
7396,0,1.0,0.7548283
7397,3,1.0,0.8277311
7398,1,0.0,0.0017137211
7399,1,1.0,0.9781455
7400,4,1.0,0.99476975
7401,1,1.0,0.83638126
7402,1,0.0,0.001422332
7403,1,0.0,0.0045403945
7404,3,0.0,0.0048047793
7405,2,1.0,0.985306
7406,1,1.0,0.9972778
7407,4,1.0,0.9774539
7408,2,0.0,0.0023929453
7409,4,1.0,0.9502122
7410,0,0.0,0.0046671093
7411,2,0.0,0.103749886
7412,1,1.0,0.8511331
7413,0,0.0,0.3403098
7414,2,0.0,0.040181868
7415,2,1.0,0.5416068
7416,2,1.0,0.9464161
7417,1,0.0,0.011088263
7418,1,0.0,0.26010922
7419,1,0.0,0.0008293339
7420,1,0.0,0.0017988356
7421,0,0.0,0.0022726583
7422,4,1.0,0.9788101
7423,0,0.0,0.0041866372
7424,4,1.0,0.72555697
7425,3,1.0,0.9926031
7426,4,1.0,0.9886748
7427,0,1.0,0.90474486
7428,3,0.0,0.0049265274
7429,1,0.0,0.016845783
7430,3,0.0,0.35511473
7431,3,0.0,0.2492971
7432,0,0.0,0.14742178
7433,1,0.0,0.0013785417
7434,2,0.0,0.26866028
7435,4,1.0,0.9923003
7436,3,1.0,0.99248475
7437,2,0.0,0.10143353
7438,1,1.0,0.94975644
7439,3,1.0,0.98327476
7440,1,1.0,0.9767952
7441,0,0.0,0.024232458
7442,1,0.0,0.017194752
7443,4,0.0,0.027453205
7444,2,0.0,0.0065379143
7445,4,1.0,0.917466
7446,2,1.0,0.80956084
7447,4,1.0,0.9534234
7448,1,1.0,0.994911
7449,3,1.0,0.9860243
7450,1,0.0,0.011737595
7451,3,1.0,0.9953739
7452,0,1.0,0.9856954
7453,3,1.0,0.98391956
7454,2,1.0,0.9941636
7455,1,1.0,0.98362494
7456,2,1.0,0.82391864
7457,4,1.0,0.9283678
7458,4,1.0,0.9949681
7459,1,0.0,0.001454747
7460,2,0.0,0.17477003
7461,2,0.0,0.010518504
7462,4,1.0,0.5847494
7463,3,1.0,0.98888457
7464,4,1.0,0.9979615
7465,3,1.0,0.92402136
7466,1,0.0,0.08546186
7467,4,1.0,0.82506603
7468,3,1.0,0.56746566
7469,3,1.0,0.96256715
7470,3,0.0,0.08767896
7471,3,1.0,0.9970611
7472,0,1.0,0.98347026
7473,2,0.0,0.1561981
7474,0,0.0,0.31304842
7475,1,1.0,0.9962793
7476,3,1.0,0.88331187
7477,4,1.0,0.9879673
7478,2,0.0,0.1289086
7479,1,0.0,0.0008826092
7480,4,1.0,0.9979539
7481,0,0.0,0.0041542966
7482,4,1.0,0.60995364
7483,3,1.0,0.94319516
7484,2,0.0,0.007848351
7485,3,1.0,0.9630233
7486,2,1.0,0.8913855
7487,2,1.0,0.97397554
7488,1,0.0,0.00018471216
7489,1,1.0,0.7605049
7490,1,1.0,0.79587466
7491,1,0.0,0.00768688
7492,4,1.0,0.9709542
7493,3,1.0,0.9939845
7494,0,0.0,0.006268586
7495,4,1.0,0.99180895
7496,2,1.0,0.6124376
7497,1,1.0,0.9809583
7498,3,0.0,0.0021698962
7499,0,0.0,0.00614186
7500,1,0.0,0.003530539
7501,0,1.0,0.75221705
7502,1,0.0,0.23352744
7503,4,0.0,0.48957595
7504,4,1.0,0.99362445
7505,1,0.0,0.006350384
7506,2,1.0,0.9089509
7507,1,1.0,0.9816637
7508,2,0.0,0.0016372296
7509,2,0.0,0.21971408
7510,2,0.0,0.0021819968
7511,1,0.0,0.073837735
7512,0,0.0,0.000491422
7513,0,1.0,0.69890225
7514,1,0.0,0.11545671
7515,4,1.0,0.9923734
7516,1,0.0,0.2506011
7517,1,0.0,0.003017796
7518,2,1.0,0.8253376
7519,2,1.0,0.98235106
7520,3,1.0,0.9972078
7521,3,0.0,0.04735318
7522,3,1.0,0.94286823
7523,0,0.0,0.10731015
7524,4,1.0,0.94238967
7525,2,1.0,0.8968444
7526,2,1.0,0.9937279
7527,1,1.0,0.640285
7528,3,0.0,0.062237713
7529,3,0.0,0.0015891598
7530,4,1.0,0.95649177
7531,2,0.0,0.0023844594
7532,3,0.0,0.012778946
7533,1,0.0,0.0022831562
7534,4,1.0,0.9416853
7535,0,0.0,0.003724206
7536,3,1.0,0.8935624
7537,4,1.0,0.97331715
7538,4,1.0,0.99829596
7539,3,0.0,0.018550007
7540,4,1.0,0.99885654
7541,3,0.0,0.17760704
7542,1,0.0,0.13773097
7543,4,0.0,0.006360665
7544,1,0.0,0.0067321467
7545,2,0.0,0.10908066
7546,4,1.0,0.52614146
7547,4,1.0,0.87001354
7548,3,1.0,0.91986907
7549,3,0.0,0.027773932
7550,1,0.0,0.0026507666
7551,0,0.0,0.0018969534
7552,4,1.0,0.9598768
7553,4,1.0,0.9996141
7554,0,0.0,0.39043504
7555,4,0.0,0.009087725
7556,1,0.0,0.2423219
7557,3,0.0,0.002000737
7558,2,0.0,0.016671339
7559,4,0.0,0.0021568472
7560,3,0.0,0.089530624
7561,2,1.0,0.791455
7562,3,1.0,0.9758691
7563,3,1.0,0.99235064
7564,3,0.0,0.14958745
7565,4,1.0,0.99867094
7566,1,1.0,0.96071315
7567,3,0.0,0.004320914
7568,0,0.0,0.02023431
7569,1,0.0,0.0031322576
7570,4,0.0,0.093680516
7571,3,0.0,0.025883814
7572,0,0.0,0.2269645
7573,2,0.0,0.009140364
7574,4,1.0,0.8781179
7575,4,1.0,0.99515283
7576,3,1.0,0.9997223
7577,1,0.0,0.095966436
7578,3,1.0,0.99118453
7579,1,0.0,0.05118503
7580,0,0.0,0.2619058
7581,3,0.0,0.014431728
7582,2,0.0,0.23111163
7583,3,0.0,0.4425589
7584,2,0.0,0.00030525637
7585,3,1.0,0.9521949
7586,1,1.0,0.99962187
7587,2,0.0,0.01738731
7588,3,0.0,0.054258574
7589,2,0.0,0.067565404
7590,2,1.0,0.9882811
7591,0,1.0,0.8644894
7592,3,1.0,0.966912
7593,1,0.0,0.028709106
7594,3,1.0,0.98435706
7595,3,1.0,0.9964395
7596,4,0.0,0.0013450435
7597,2,1.0,0.96659666
7598,0,1.0,0.7629581
7599,2,0.0,0.0115931
7600,3,1.0,0.9967602
7601,3,1.0,0.95823747
7602,2,1.0,0.58480906
7603,4,0.0,0.061986916
7604,2,1.0,0.9925296
7605,0,0.0,0.006059328
7606,3,1.0,0.99648607
7607,3,0.0,0.39303377
7608,3,0.0,0.11299067
7609,4,1.0,0.9432768
7610,3,1.0,0.91705865
7611,3,0.0,0.0017438044
7612,3,0.0,0.019905662
7613,3,1.0,0.9795645
7614,2,1.0,0.9864754
7615,4,1.0,0.9698995
7616,1,1.0,0.9698785
7617,1,1.0,0.8338354
7618,2,0.0,0.00051259226
7619,3,1.0,0.98478574
7620,0,1.0,0.95688695
7621,1,0.0,0.006694674
7622,2,0.0,0.018682627
7623,4,1.0,0.714426
7624,0,0.0,0.0007425836
7625,1,0.0,0.012283494
7626,3,0.0,0.007848794
7627,3,1.0,0.9926001
7628,0,0.0,0.02010933
7629,3,1.0,0.9995869
7630,2,1.0,0.9525898
7631,1,1.0,0.9861968
7632,2,0.0,0.041998558
7633,3,0.0,0.062922284
7634,1,1.0,0.9896243
7635,3,1.0,0.69818026
7636,1,0.0,0.0059936843
7637,4,1.0,0.93828315
7638,1,0.0,0.0060028615
7639,4,1.0,0.9951638
7640,2,0.0,0.010589291
7641,3,1.0,0.9973809
7642,3,1.0,0.96509147
7643,1,1.0,0.9739363
7644,3,0.0,0.030135158
7645,4,1.0,0.6804672
7646,1,0.0,0.0005717079
7647,2,0.0,0.01153998
7648,4,1.0,0.53617513
7649,1,1.0,0.96548414
7650,1,0.0,0.015906623
7651,1,0.0,0.25346476
7652,0,1.0,0.9880733
7653,2,0.0,0.0032111043
7654,4,1.0,0.9983772
7655,4,1.0,0.9325103
7656,4,0.0,0.11742019
7657,3,1.0,0.9933808
7658,2,0.0,0.06374958
7659,2,0.0,0.023014385
7660,3,0.0,0.029623814
7661,0,0.0,0.012091474
7662,1,0.0,0.2211852
7663,3,1.0,0.9937028
7664,0,0.0,0.0047665145
7665,1,0.0,0.0038997815
7666,3,1.0,0.91370684
7667,1,1.0,0.99068856
7668,3,0.0,0.0016383155
7669,1,0.0,0.0023048895
7670,1,0.0,0.07132297
7671,4,1.0,0.94385695
7672,0,0.0,0.000764182
7673,0,1.0,0.9976781
7674,1,0.0,0.0055863825
7675,1,0.0,0.010365109
7676,2,0.0,0.47534764
7677,3,0.0,0.34908387
7678,1,1.0,0.5888769
7679,3,0.0,0.09566464
7680,2,0.0,0.0028503258
7681,2,1.0,0.9518455
7682,4,1.0,0.99326974
7683,2,1.0,0.58654433
7684,0,0.0,0.0019134934
7685,1,1.0,0.96218336
7686,3,1.0,0.9954335
7687,1,1.0,0.7057701
7688,3,0.0,0.020682944
7689,4,0.0,0.2388311
7690,3,1.0,0.9985177
7691,3,0.0,0.0024772414
7692,1,0.0,0.0059478483
7693,3,1.0,0.75997406
7694,3,1.0,0.99944335
7695,1,1.0,0.9981694
7696,2,0.0,0.0512171
7697,3,0.0,0.0032647343
7698,4,1.0,0.9940823
7699,3,1.0,0.9030304
7700,2,1.0,0.78686786
7701,2,0.0,0.0712035
7702,1,0.0,0.019945135
7703,3,1.0,0.99558467
7704,4,1.0,0.9902402
7705,1,0.0,0.17219505
7706,2,1.0,0.5225979
7707,2,1.0,0.93204206
7708,0,0.0,0.0009917656
7709,4,1.0,0.848066
7710,3,1.0,0.987706
7711,0,0.0,0.13572972
7712,4,1.0,0.9282325
7713,1,0.0,0.0036216646
7714,3,1.0,0.978205
7715,3,1.0,0.8965719
7716,3,1.0,0.98291135
7717,3,0.0,0.038973
7718,1,0.0,0.010224157
7719,2,0.0,0.22901523
7720,1,0.0,0.009258241
7721,4,1.0,0.99311465
7722,3,1.0,0.940816
7723,3,1.0,0.99378186
7724,3,0.0,0.10398388
7725,0,0.0,0.32768032
7726,2,0.0,0.32858962
7727,1,0.0,0.41145834
7728,3,0.0,0.41548023
7729,0,1.0,0.90558916
7730,0,0.0,0.017393667
7731,4,1.0,0.9814942
7732,2,0.0,0.39491516
7733,1,0.0,0.006116479
7734,2,0.0,0.26682907
7735,3,1.0,0.98367393
7736,3,0.0,0.005815301
7737,0,1.0,0.99171466
7738,1,1.0,0.9118054
7739,1,0.0,0.00038545407
7740,2,1.0,0.7219113
7741,2,1.0,0.9895223
7742,2,1.0,0.66951334
7743,3,1.0,0.97674495
7744,2,1.0,0.9920231
7745,0,0.0,0.003702837
7746,4,1.0,0.9841009
7747,4,1.0,0.9939652
7748,4,1.0,0.97869533
7749,2,1.0,0.94037735
7750,3,1.0,0.9934956
7751,1,0.0,0.02393299
7752,1,1.0,0.8683397
7753,3,0.0,0.32576978
7754,0,0.0,0.0047493135
7755,1,0.0,0.37224212
7756,2,1.0,0.84619296
7757,3,1.0,0.98240066
7758,0,0.0,0.0018719272
7759,3,1.0,0.9906775
7760,3,1.0,0.99702924
7761,1,0.0,0.37722602
7762,4,1.0,0.9948944
7763,4,1.0,0.99898714
7764,1,0.0,0.0010444556
7765,0,1.0,0.81816864
7766,2,1.0,0.9907206
7767,3,1.0,0.99056834
7768,0,1.0,0.7396763
7769,3,1.0,0.8892276
7770,0,0.0,0.032595146
7771,1,0.0,0.20743372
7772,1,0.0,0.0017800769
7773,3,1.0,0.9983198
7774,1,1.0,0.53384745
7775,3,0.0,0.03128583
7776,1,1.0,0.68887234
7777,1,1.0,0.95927656
7778,1,1.0,0.92576015
7779,2,0.0,0.08890598
7780,3,0.0,0.18843196
7781,2,0.0,0.010003323
7782,0,0.0,0.016727997
7783,0,1.0,0.93876386
7784,3,1.0,0.9744315
7785,1,0.0,0.0013829159
7786,1,1.0,0.85960215
7787,3,1.0,0.9352866
7788,3,1.0,0.99275243
7789,1,1.0,0.99106747
7790,3,1.0,0.8480411
7791,2,0.0,0.029879183
7792,1,0.0,0.0032140375
7793,3,1.0,0.9455478
7794,2,1.0,0.98873144
7795,0,0.0,0.008840956
7796,1,0.0,0.30976164
7797,1,0.0,0.00044702238
7798,3,0.0,0.23587358
7799,1,0.0,0.3176111
7800,3,0.0,0.20213261
7801,1,0.0,0.030342882
7802,2,1.0,0.9831292
7803,0,0.0,0.0070491247
7804,1,0.0,0.008263657
7805,1,1.0,0.7635689
7806,3,1.0,0.9328878
7807,0,0.0,0.1436735
7808,0,0.0,0.011152308
7809,0,0.0,0.048666745
7810,2,1.0,0.5648402
7811,3,0.0,0.21515545
7812,1,1.0,0.91951483
7813,3,0.0,0.017461691
7814,2,0.0,0.0015662943
7815,1,0.0,0.013201715
7816,2,0.0,0.049194407
7817,4,0.0,0.30199078
7818,4,0.0,0.07607387
7819,1,1.0,0.99424356
7820,1,1.0,0.97864944
7821,1,1.0,0.7619997
7822,3,1.0,0.9803202
7823,4,1.0,0.9968849
7824,4,1.0,0.9854374
7825,0,0.0,0.0019800127
7826,2,1.0,0.9982132
7827,0,0.0,0.00063271704
7828,1,0.0,0.22427826
7829,3,1.0,0.995169
7830,3,0.0,0.25174513
7831,1,1.0,0.53673106
7832,1,1.0,0.87436986
7833,1,0.0,0.00084333506
7834,0,0.0,0.1609854
7835,3,1.0,0.9921135
7836,3,1.0,0.93563557
7837,3,1.0,0.89706
7838,4,1.0,0.99950445
7839,2,0.0,0.015478741
7840,3,1.0,0.9978296
7841,1,0.0,0.0028185784
7842,1,1.0,0.9989274
7843,3,0.0,0.21894641
7844,1,0.0,0.06278397
7845,2,0.0,0.017458191
7846,4,0.0,0.11252723
7847,0,0.0,0.045495868
7848,3,1.0,0.97428304
7849,1,0.0,0.0010881133
7850,4,0.0,0.33793265
7851,4,0.0,0.032188464
7852,0,0.0,0.046221647
7853,4,1.0,0.94871634
7854,2,0.0,0.088377155
7855,3,0.0,0.07687642
7856,2,1.0,0.94854665
7857,0,0.0,0.05996586
7858,2,0.0,0.41401508
7859,0,0.0,0.00083062064
7860,1,1.0,0.9111005
7861,4,1.0,0.86618036
7862,2,0.0,0.044133537
7863,3,1.0,0.9635255
7864,2,0.0,0.015377329
7865,2,1.0,0.5209358
7866,0,0.0,0.009275477
7867,3,1.0,0.9662348
7868,3,1.0,0.9936567
7869,4,1.0,0.9731026
7870,1,0.0,0.0012284642
7871,4,1.0,0.9204926
7872,2,0.0,0.021141315
7873,2,1.0,0.6814639
7874,0,0.0,0.0030253315
7875,3,1.0,0.99235135
7876,1,1.0,0.7360751
7877,3,1.0,0.99910873
7878,4,1.0,0.99175453
7879,3,1.0,0.98796076
7880,1,0.0,0.04083816
7881,1,0.0,0.0023466686
7882,2,0.0,0.008224148
7883,3,0.0,0.02448311
7884,3,0.0,0.023188736
7885,3,1.0,0.98127216
7886,1,0.0,0.0458368
7887,3,1.0,0.9954839
7888,2,1.0,0.9718292
7889,2,0.0,0.23295766
7890,2,1.0,0.7998916
7891,3,0.0,0.05067176
7892,1,1.0,0.87976104
7893,0,0.0,0.36224484
7894,1,0.0,0.0018045229
7895,2,1.0,0.9902396
7896,2,0.0,0.030016363
7897,2,1.0,0.99697757
7898,3,1.0,0.9668414
7899,1,0.0,0.2456255
7900,0,0.0,0.0052312007
7901,0,0.0,0.0018703297
7902,4,0.0,0.10492191
7903,2,0.0,0.30559787
7904,3,0.0,0.030209431
7905,1,1.0,0.83812
7906,3,1.0,0.9705446
7907,3,0.0,0.29257354
7908,0,0.0,0.117827006
7909,1,0.0,0.054424137
7910,0,0.0,0.007237154
7911,1,1.0,0.7962041
7912,3,0.0,0.11698413
7913,4,0.0,0.1476394
7914,3,1.0,0.9933547
7915,3,1.0,0.7055146
7916,4,1.0,0.9243434
7917,4,1.0,0.99911946
7918,3,0.0,0.044023857
7919,2,1.0,0.5373053
7920,4,1.0,0.9876578
7921,4,0.0,0.028808398
7922,1,1.0,0.9937289
7923,2,0.0,0.28435338
7924,1,0.0,0.0021363269
7925,2,1.0,0.9527717
7926,3,1.0,0.75360787
7927,1,1.0,0.9398853
7928,4,1.0,0.9966325
7929,4,0.0,0.02783648
7930,3,0.0,0.018910365
7931,4,1.0,0.9393657
7932,3,1.0,0.9480159
7933,3,1.0,0.9966601
7934,3,1.0,0.68323314
7935,3,1.0,0.7384543
7936,3,0.0,0.00079412025
7937,0,0.0,0.056960106
7938,0,0.0,0.00542086
7939,3,0.0,0.056964785
7940,2,0.0,0.16666028
7941,1,0.0,0.33745685
7942,1,1.0,0.75062263
7943,2,0.0,0.004379142
7944,3,1.0,0.99531
7945,0,0.0,0.0019093106
7946,2,1.0,0.9600576
7947,1,1.0,0.8020268
7948,1,0.0,0.000615264
7949,3,0.0,0.00035768023
7950,1,0.0,0.0014162025
7951,1,1.0,0.9876622
7952,1,0.0,0.47659025
7953,3,0.0,0.04472535
7954,2,1.0,0.99879944
7955,0,0.0,0.07924608
7956,1,1.0,0.811184
7957,1,0.0,0.016082648
7958,2,0.0,0.0025277513
7959,2,0.0,0.017074078
7960,2,0.0,0.004394007
7961,1,0.0,0.001952753
7962,4,0.0,0.008628289
7963,1,0.0,0.00620824
7964,1,1.0,0.99449545
7965,0,1.0,0.99820685
7966,1,1.0,0.9825351
7967,3,0.0,0.36047983
7968,4,1.0,0.998047
7969,1,0.0,0.0391502
7970,3,1.0,0.9658848
7971,1,0.0,0.089876615
7972,4,0.0,0.013538139
7973,3,1.0,0.976707
7974,4,0.0,0.066932045
7975,4,1.0,0.62977767
7976,4,1.0,0.9993012
7977,3,1.0,0.9754985
7978,2,0.0,0.0011820946
7979,3,1.0,0.988533
7980,2,0.0,0.0050719697
7981,0,0.0,0.010455959
7982,2,0.0,0.0029605392
7983,2,1.0,0.7999553
7984,3,1.0,0.99448377
7985,3,1.0,0.9915029
7986,3,1.0,0.7778955
7987,1,0.0,0.006424024
7988,1,0.0,0.053596206
7989,2,0.0,0.044448473
7990,4,0.0,0.005218239
7991,2,0.0,0.056394257
7992,1,0.0,0.3591921
7993,4,1.0,0.9963983
7994,1,0.0,0.00078231934
7995,3,0.0,0.16174974
7996,3,1.0,0.91523993
7997,1,1.0,0.84628475
7998,2,1.0,0.72182786
7999,1,0.0,0.0020150354
8000,4,1.0,0.86149716
8001,4,1.0,0.82184875
8002,4,0.0,0.13176133
8003,1,0.0,0.23238207
8004,4,1.0,0.9956593
8005,3,0.0,0.23098998
8006,0,0.0,0.0034808565
8007,1,1.0,0.86045104
8008,3,1.0,0.7880055
8009,2,1.0,0.97462094
8010,3,1.0,0.9918429
8011,1,0.0,0.0017019834
8012,1,0.0,0.083064996
8013,3,1.0,0.9986481
8014,1,0.0,0.0043453807
8015,3,1.0,0.9956321
8016,4,1.0,0.9929789
8017,2,1.0,0.55176693
8018,0,0.0,0.055281956
8019,4,1.0,0.9909123
8020,4,1.0,0.99843293
8021,1,0.0,0.20658095
8022,0,0.0,0.0020843677
8023,2,1.0,0.99774677
8024,1,0.0,0.006433608
8025,1,0.0,0.0050058863
8026,0,0.0,0.028980024
8027,0,0.0,0.0021645876
8028,3,0.0,0.008262352
8029,4,1.0,0.966504
8030,3,1.0,0.9615526
8031,2,1.0,0.99075645
8032,2,0.0,0.010468133
8033,3,1.0,0.5265944
8034,1,0.0,0.4715903
8035,1,0.0,0.011737386
8036,0,0.0,0.016415963
8037,3,1.0,0.9541957
8038,3,0.0,0.12386202
8039,3,1.0,0.9966743
8040,3,0.0,0.02376763
8041,2,0.0,0.001689256
8042,1,0.0,0.0019194521
8043,2,0.0,0.0011849395
8044,2,1.0,0.9971661
8045,2,1.0,0.9606632
8046,4,1.0,0.9961414
8047,3,1.0,0.86902696
8048,0,0.0,0.0062151398
8049,1,0.0,0.22109714
8050,1,1.0,0.9967475
8051,1,1.0,0.97760826
8052,3,1.0,0.9827808
8053,4,0.0,0.007397921
8054,3,0.0,0.010106746
8055,4,0.0,0.060294293
8056,0,0.0,0.0027181231
8057,4,0.0,0.39259627
8058,3,0.0,0.4517154
8059,2,1.0,0.7134383
8060,0,0.0,0.011283929
8061,4,1.0,0.9917182
8062,2,1.0,0.93496096
8063,3,1.0,0.9600614
8064,1,1.0,0.97607046
8065,1,0.0,0.008256173
8066,1,0.0,0.0057557696
8067,3,1.0,0.568832
8068,0,0.0,0.0013263645
8069,1,1.0,0.9955936
8070,0,0.0,0.0028156086
8071,1,0.0,0.021245359
8072,1,1.0,0.9163139
8073,4,1.0,0.9851339
8074,3,0.0,0.13373353
8075,3,1.0,0.8022817
8076,2,1.0,0.9660947
8077,0,0.0,0.008917792
8078,3,1.0,0.97733295
8079,4,0.0,0.10345078
8080,3,1.0,0.99659485
8081,4,0.0,0.039450847
8082,0,1.0,0.8517524
8083,1,0.0,0.006518385
8084,1,0.0,0.028286533
8085,1,0.0,0.003977618
8086,3,1.0,0.9828063
8087,1,0.0,0.20441903
8088,3,0.0,0.0013587083
8089,0,0.0,0.01777969
8090,1,0.0,0.0021935792
8091,1,0.0,0.003273085
8092,3,1.0,0.92445886
8093,1,0.0,0.014085323
8094,0,0.0,0.0028803563
8095,1,0.0,0.0112279365
8096,2,0.0,0.0018104714
8097,3,0.0,0.38977727
8098,3,1.0,0.9751834
8099,0,0.0,0.0032414077
8100,3,0.0,0.0040633916
8101,3,1.0,0.9921306
8102,3,1.0,0.88646936
8103,2,0.0,0.0023954087
8104,2,1.0,0.9900496
8105,2,0.0,0.008235622
8106,4,1.0,0.9634101
8107,3,1.0,0.99661046
8108,1,0.0,0.12326224
8109,1,0.0,0.029011013
8110,3,0.0,0.0012155465
8111,3,1.0,0.9975503
8112,2,0.0,0.006840634
8113,0,1.0,0.9988697
8114,3,1.0,0.9838034
8115,0,1.0,0.77949595
8116,2,1.0,0.990244
8117,4,1.0,0.74772066
8118,4,1.0,0.98440325
8119,3,0.0,0.0035225912
8120,3,1.0,0.9981146
8121,3,0.0,0.003825763
8122,3,0.0,0.04055956
8123,3,1.0,0.56836957
8124,1,0.0,0.19556911
8125,0,0.0,0.0079306485
8126,2,0.0,0.0028104912
8127,4,1.0,0.98971176
8128,4,1.0,0.99481565
8129,4,0.0,0.011579595
8130,2,0.0,0.00072859216
8131,2,0.0,0.06419963
8132,3,0.0,0.051963005
8133,1,0.0,0.1998215
8134,2,0.0,0.002967303
8135,1,1.0,0.99777275
8136,4,0.0,0.12437979
8137,1,0.0,0.22794764
8138,3,1.0,0.95706916
8139,2,0.0,0.10551976
8140,3,1.0,0.8689244
8141,2,0.0,0.005630086
8142,0,0.0,0.003010279
8143,3,0.0,0.064959586
8144,0,0.0,0.002102367
8145,1,0.0,0.0005422498
8146,3,0.0,0.03825312
8147,0,0.0,0.027727129
8148,3,0.0,0.027799813
8149,3,0.0,0.008991172
8150,2,0.0,0.000608824
8151,4,0.0,0.08754272
8152,3,0.0,0.40907848
8153,4,1.0,0.99888605
8154,0,0.0,0.01564674
8155,1,0.0,0.341675
8156,1,0.0,0.00065536925
8157,1,0.0,0.009417472
8158,1,0.0,0.20190915
8159,3,1.0,0.85613626
8160,0,0.0,0.48242104
8161,1,0.0,0.17085052
8162,0,1.0,0.9737245
8163,0,0.0,0.11611296
8164,0,0.0,0.018952325
8165,3,1.0,0.94885725
8166,4,1.0,0.5778789
8167,1,1.0,0.94468075
8168,1,1.0,0.9640795
8169,1,0.0,0.013104776
8170,2,1.0,0.9731513
8171,2,1.0,0.9926892
8172,0,0.0,0.07866327
8173,1,1.0,0.9930453
8174,4,1.0,0.98259336
8175,4,1.0,0.99418265
8176,4,0.0,0.4588476
8177,1,0.0,0.0036098815
8178,2,1.0,0.9017021
8179,3,1.0,0.9106139
8180,0,0.0,0.026875772
8181,2,0.0,0.0024677143
8182,1,0.0,0.31045994
8183,0,0.0,0.0891735
8184,2,0.0,0.12992948
8185,0,0.0,0.003083874
8186,4,0.0,0.096218176
8187,4,1.0,0.82914805
8188,1,0.0,0.0017202499
8189,3,1.0,0.99546957
8190,3,1.0,0.99602014
8191,1,0.0,0.013505834
8192,1,1.0,0.98161113
8193,1,1.0,0.61124367
8194,0,1.0,0.940682
8195,0,1.0,0.97195023
8196,3,0.0,0.07674941
8197,0,0.0,0.002655329
8198,1,1.0,0.9618334
8199,0,1.0,0.7835328
8200,4,1.0,0.9882174
8201,3,1.0,0.9975133
8202,0,0.0,0.0048123575
8203,2,0.0,0.028942592
8204,3,0.0,0.28270128
8205,4,1.0,0.9724467
8206,4,0.0,0.15082397
8207,2,0.0,0.237935
8208,2,0.0,0.36331126
8209,1,0.0,0.094235115
8210,4,1.0,0.98413175
8211,3,1.0,0.99838996
8212,4,1.0,0.9954835
8213,1,0.0,0.0016549879
8214,3,0.0,0.4823329
8215,4,1.0,0.8419135
8216,1,0.0,0.004154316
8217,1,1.0,0.8024136
8218,3,1.0,0.9890477
8219,0,0.0,0.0016943023
8220,0,1.0,0.92124224
8221,0,0.0,0.00044719584
8222,3,1.0,0.9879446
8223,3,1.0,0.92158633
8224,2,1.0,0.9457982
8225,0,1.0,0.96204776
8226,0,1.0,0.9585276
8227,3,1.0,0.75359297
8228,1,1.0,0.7499883
8229,3,1.0,0.7170391
8230,1,0.0,0.05885693
8231,4,1.0,0.9945668
8232,1,0.0,0.0004451949
8233,3,1.0,0.9972005
8234,2,1.0,0.96887344
8235,4,1.0,0.9930947
8236,4,1.0,0.9972869
8237,3,0.0,0.34512648
8238,2,0.0,0.003058846
8239,4,1.0,0.998774
8240,4,0.0,0.07614142
8241,2,0.0,0.05950022
8242,2,0.0,0.013718215
8243,1,0.0,0.026655544
8244,1,0.0,0.010386148
8245,2,0.0,0.016553
8246,2,0.0,0.099956185
8247,3,1.0,0.98098457
8248,2,0.0,0.21858749
8249,0,0.0,0.0021855503
8250,1,0.0,0.01940723
8251,1,0.0,0.020534908
8252,4,1.0,0.9935455
8253,1,1.0,0.5340862
8254,3,0.0,0.002771942
8255,1,1.0,0.9080893
8256,3,1.0,0.9978265
8257,2,0.0,0.0075771012
8258,4,1.0,0.9913242
8259,3,1.0,0.97047204
