Id,Label,Prediction,Probability
7469,2,1,"[0.22437185018935885, 0.7756281498106412]"
7470,4,0,"[0.8044696291427164, 0.19553037085728361]"
7471,4,1,"[0.47166809067605564, 0.5283319093239444]"
7472,1,0,"[0.9958858162840057, 0.0041141837159942496]"
7474,2,0,"[0.8431259217093517, 0.15687407829064834]"
7475,2,0,"[0.6110751838956505, 0.38892481610434954]"
7476,4,0,"[0.6806133700173806, 0.3193866299826194]"
7477,3,1,"[0.019195941001199878, 0.9808040589988002]"
7478,4,1,"[0.009527420495197236, 0.9904725795048028]"
7479,3,1,"[0.2564799079671376, 0.7435200920328625]"
7480,1,1,"[0.3563993078121552, 0.6436006921878448]"
7481,4,1,"[0.09222281125657786, 0.9077771887434223]"
7482,3,0,"[0.7842318118589104, 0.2157681881410895]"
7483,3,1,"[0.029535781699153184, 0.9704642183008467]"
7484,3,1,"[0.43597179162358585, 0.5640282083764141]"
7485,3,1,"[0.11318945461488214, 0.8868105453851178]"
7486,0,1,"[0.43387407496230523, 0.5661259250376948]"
7487,2,0,"[0.5868474849684506, 0.4131525150315493]"
7488,0,0,"[0.8455197955254006, 0.15448020447459948]"
7489,1,0,"[0.7054438213770963, 0.29455617862290373]"
7490,3,1,"[0.1582138643280501, 0.8417861356719498]"
7491,4,1,"[0.02479714082231832, 0.9752028591776817]"
7492,2,1,"[0.484936498076945, 0.515063501923055]"
7493,1,0,"[0.9824262659465697, 0.017573734053430275]"
7494,4,1,"[0.20692976450560358, 0.7930702354943964]"
7495,0,0,"[0.9867339740964771, 0.01326602590352283]"
7496,4,1,"[0.007950830972720601, 0.9920491690272794]"
7497,3,1,"[0.49542129359995074, 0.5045787064000493]"
7498,2,0,"[0.9801268273760924, 0.01987317262390762]"
7499,3,1,"[0.4802957172266732, 0.5197042827733268]"
7500,2,1,"[0.347482944603656, 0.652517055396344]"
7501,2,1,"[0.24823398726907325, 0.7517660127309267]"
7502,1,0,"[0.9898944465877682, 0.010105553412231814]"
7503,1,0,"[0.5838124412943136, 0.41618755870568636]"
7504,1,0,"[0.9960809371748305, 0.003919062825169555]"
7505,1,0,"[0.9594239984159852, 0.04057600158401477]"
7506,4,1,"[0.0688441622001845, 0.9311558377998155]"
7507,3,0,"[0.9043473426005108, 0.09565265739948929]"
7508,0,0,"[0.9928832591031224, 0.007116740896877671]"
7509,4,1,"[0.08679275536307171, 0.9132072446369284]"
7510,2,1,"[0.45057792867041746, 0.5494220713295825]"
7511,1,1,"[0.4201195384303242, 0.579880461569676]"
7512,3,1,"[0.31889617589857017, 0.6811038241014298]"
7513,0,0,"[0.9444981714802309, 0.05550182851976915]"
7514,1,0,"[0.816962677648382, 0.1830373223516179]"
7515,0,1,"[0.4341410995465195, 0.5658589004534804]"
7516,1,0,"[0.8117311167649357, 0.18826888323506424]"
7517,4,1,"[0.1522508826856789, 0.847749117314321]"
7518,4,1,"[0.20450518816785354, 0.7954948118321464]"
7519,1,0,"[0.7770685688187438, 0.2229314311812562]"
7520,2,0,"[0.6963758215649646, 0.3036241784350354]"
7521,1,1,"[0.252965349740575, 0.7470346502594251]"
7522,2,0,"[0.8269311854709344, 0.1730688145290658]"
7523,2,1,"[0.19598887680042806, 0.8040111231995718]"
7524,2,0,"[0.9701356069609408, 0.029864393039059127]"
7525,1,0,"[0.6960293023668005, 0.30397069763319945]"
7526,0,0,"[0.9742639535061203, 0.025736046493879772]"
7527,0,0,"[0.6135542892288124, 0.38644571077118756]"
7528,1,1,"[0.24424498456173063, 0.7557550154382694]"
7529,4,1,"[0.15789784673805796, 0.842102153261942]"
7530,1,0,"[0.9390771226932799, 0.06092287730672026]"
7531,1,0,"[0.8804694170208812, 0.11953058297911867]"
7532,2,0,"[0.5247140297696775, 0.47528597023032243]"
7533,2,0,"[0.5665158913896863, 0.4334841086103137]"
7534,3,1,"[0.0152200232991766, 0.9847799767008233]"
7535,3,1,"[0.4501920572741211, 0.5498079427258789]"
7536,3,1,"[0.34460129509004445, 0.6553987049099554]"
7537,0,0,"[0.9774582318965699, 0.02254176810343016]"
7538,4,1,"[0.12232557618099967, 0.8776744238190002]"
7539,2,1,"[0.22144636287989372, 0.7785536371201063]"
7540,2,0,"[0.514686303569184, 0.48531369643081596]"
7541,1,1,"[0.36168964509403667, 0.6383103549059633]"
7542,3,0,"[0.5686077031840097, 0.43139229681599034]"
7543,3,1,"[0.011321797825057245, 0.9886782021749427]"
7544,4,1,"[0.1649440174550826, 0.8350559825449174]"
7545,2,0,"[0.8891171353598905, 0.11088286464010955]"
7546,3,0,"[0.8457087538642989, 0.15429124613570103]"
7547,1,0,"[0.6917565361711326, 0.30824346382886736]"
7548,4,1,"[0.005687903583998977, 0.9943120964160009]"
7549,0,0,"[0.9988062617556418, 0.0011937382443582595]"
7550,3,1,"[0.07433410099131325, 0.9256658990086866]"
7551,4,1,"[0.15703844124391242, 0.8429615587560877]"
7552,4,1,"[0.011256876760482547, 0.9887431232395174]"
7553,3,1,"[0.3274304901683115, 0.6725695098316884]"
7554,4,1,"[0.08275749580811617, 0.9172425041918839]"
7555,3,1,"[0.03396948627379352, 0.9660305137262064]"
7556,1,0,"[0.7411522228083214, 0.25884777719167873]"
7557,4,1,"[0.09251458277061268, 0.9074854172293871]"
7558,1,0,"[0.8417279508870938, 0.15827204911290604]"
7559,2,0,"[0.7189118781611686, 0.28108812183883125]"
7560,4,1,"[0.296076178663167, 0.7039238213368331]"
7561,4,1,"[0.08978381579161118, 0.9102161842083888]"
7562,3,1,"[0.009297746882738411, 0.9907022531172615]"
7563,3,1,"[0.4614293677712931, 0.5385706322287069]"
7564,1,0,"[0.9999924525259216, 7.547474078451129e-06]"
7565,0,0,"[0.9969681949270764, 0.0030318050729236435]"
7566,4,1,"[0.10521913248789108, 0.894780867512109]"
7567,4,1,"[0.024538418438045696, 0.9754615815619543]"
7568,0,0,"[0.9342463464845446, 0.06575365351545545]"
7569,4,1,"[0.25400722686874877, 0.7459927731312512]"
7570,1,0,"[0.7718553143617666, 0.22814468563823337]"
7571,3,0,"[0.77308030409409, 0.22691969590591002]"
7572,2,0,"[0.9990996243285105, 0.0009003756714895432]"
7573,4,0,"[0.7272388993896748, 0.27276110061032527]"
7574,3,0,"[0.7552500734595536, 0.24474992654044642]"
7575,2,1,"[0.42207027672714076, 0.5779297232728592]"
7576,3,1,"[0.18771153107059618, 0.8122884689294038]"
7577,3,1,"[0.4844008672755263, 0.5155991327244738]"
7578,3,0,"[0.599481544335154, 0.40051845566484606]"
7579,4,1,"[0.0010180625829568468, 0.9989819374170432]"
7580,1,0,"[0.9633374733800155, 0.03666252661998443]"
7581,3,1,"[0.47761031203309656, 0.5223896879669034]"
7582,0,0,"[0.9974077115828754, 0.0025922884171245965]"
7583,1,0,"[0.8676764687275943, 0.13232353127240576]"
7584,4,1,"[0.022888284021170914, 0.9771117159788292]"
7585,3,0,"[0.5329664881545311, 0.4670335118454688]"
7586,0,0,"[0.95867942180627, 0.041320578193730084]"
7587,2,0,"[0.8525036937670606, 0.1474963062329393]"
7588,4,1,"[0.14300638185561843, 0.8569936181443815]"
7589,4,1,"[0.10799063609835882, 0.8920093639016411]"
7590,3,1,"[0.07820426375304272, 0.9217957362469573]"
7591,1,0,"[0.5353945132439243, 0.4646054867560756]"
7592,3,1,"[0.19697859550514307, 0.8030214044948568]"
7593,1,0,"[0.7536510589764414, 0.2463489410235587]"
7594,0,0,"[0.5864201127843061, 0.4135798872156939]"
7595,3,0,"[0.6729890196371696, 0.32701098036283044]"
7596,2,0,"[0.8767573887070512, 0.12324261129294878]"
7597,3,1,"[0.06826101817428469, 0.9317389818257154]"
7598,2,1,"[0.4806200942661924, 0.5193799057338075]"
7599,3,1,"[0.13843407658047174, 0.8615659234195283]"
7600,1,0,"[0.6803821889581728, 0.319617811041827]"
7601,2,1,"[0.47094163545046996, 0.5290583645495301]"
7602,3,1,"[0.23727152918157596, 0.7627284708184241]"
7603,2,0,"[0.5634212405959428, 0.43657875940405716]"
7604,2,1,"[0.1390010662813455, 0.8609989337186544]"
7605,0,0,"[0.5384163953395236, 0.46158360466047643]"
7606,3,1,"[0.10075376666981599, 0.899246233330184]"
7607,1,0,"[0.9211462999628696, 0.07885370003713058]"
7608,3,1,"[0.2426814826670097, 0.7573185173329902]"
7609,3,1,"[0.35444009580287783, 0.6455599041971222]"
7610,4,0,"[0.7112087911245821, 0.2887912088754178]"
7611,2,0,"[0.6876350416536269, 0.31236495834637307]"
7612,0,1,"[0.3943307357517073, 0.6056692642482927]"
7613,2,1,"[0.47008185949367043, 0.5299181405063295]"
7614,3,1,"[0.23452957735846888, 0.7654704226415312]"
7615,3,1,"[0.08617717357051051, 0.9138228264294895]"
7616,2,0,"[0.6540590368429837, 0.3459409631570163]"
7617,4,1,"[0.35624574442633117, 0.6437542555736688]"
7618,2,1,"[0.4871756815665316, 0.5128243184334684]"
7619,0,0,"[0.8962988074871033, 0.10370119251289663]"
7620,3,1,"[0.3058916129113241, 0.694108387088676]"
7621,3,0,"[0.613403984958584, 0.386596015041416]"
7622,3,1,"[0.11077150999462418, 0.8892284900053757]"
7623,4,0,"[0.83079788051918, 0.1692021194808201]"
7624,3,1,"[0.19855485950933988, 0.80144514049066]"
7625,3,1,"[0.42899296918376184, 0.571007030816238]"
7626,3,1,"[0.2070627201993586, 0.7929372798006414]"
7627,3,1,"[0.46232626892593764, 0.5376737310740624]"
7628,2,1,"[0.2780877376402312, 0.7219122623597688]"
7629,4,1,"[0.004258988968132904, 0.9957410110318671]"
7630,1,1,"[0.07488377257988414, 0.9251162274201159]"
7631,1,0,"[0.5582066501348762, 0.44179334986512375]"
7632,2,0,"[0.911236285325408, 0.08876371467459203]"
7633,3,1,"[0.4995163035602677, 0.5004836964397323]"
7634,0,0,"[0.9083159061440176, 0.09168409385598246]"
7635,1,0,"[0.8096940894709912, 0.19030591052900886]"
7636,2,0,"[0.5208655583691228, 0.4791344416308772]"
7637,4,1,"[0.11711789045578236, 0.8828821095442174]"
7638,0,0,"[0.8066733899936922, 0.19332661000630763]"
7639,1,0,"[0.9910165974929551, 0.008983402507044831]"
7640,3,0,"[0.8790532482579142, 0.12094675174208577]"
7641,3,1,"[0.03773049476142683, 0.9622695052385731]"
7642,0,0,"[0.8525553739757153, 0.1474446260242845]"
7643,3,1,"[0.11848309946639841, 0.8815169005336015]"
7644,2,1,"[0.26965588209888824, 0.7303441179011118]"
7645,1,0,"[0.5003336628173516, 0.4996663371826484]"
7646,2,0,"[0.708489690563692, 0.29151030943630785]"
7647,3,0,"[0.9152249748218331, 0.08477502517816686]"
7648,1,1,"[0.07129281131873408, 0.9287071886812658]"
7649,3,1,"[0.3786114087993167, 0.6213885912006833]"
7650,1,1,"[0.36108757317421014, 0.6389124268257899]"
7651,4,1,"[0.22700701403427664, 0.7729929859657234]"
7652,1,1,"[0.3311305652853308, 0.6688694347146691]"
7653,4,1,"[0.06816277769964936, 0.9318372223003507]"
7654,2,1,"[0.051546430293007074, 0.948453569706993]"
7655,3,1,"[0.3945847923418807, 0.6054152076581194]"
7656,3,0,"[0.5597261830383683, 0.4402738169616317]"
7657,1,0,"[0.6152600971103201, 0.38473990288967985]"
7658,3,1,"[0.2241086947480385, 0.7758913052519615]"
7659,4,1,"[0.29150789670128147, 0.7084921032987186]"
7660,1,0,"[0.9910195084515335, 0.008980491548466623]"
7661,2,1,"[0.26377986310550733, 0.7362201368944927]"
7662,4,1,"[0.14229675074815462, 0.8577032492518454]"
7663,1,0,"[0.5632141243924711, 0.436785875607529]"
7664,1,0,"[0.9605779462731114, 0.039422053726888576]"
7665,1,0,"[0.664927973961408, 0.3350720260385919]"
7666,0,0,"[0.9307751353988001, 0.06922486460119996]"
7667,2,0,"[0.5493770059899745, 0.4506229940100255]"
7668,4,1,"[0.42798130696461634, 0.5720186930353836]"
7669,4,1,"[0.21024672010507567, 0.7897532798949243]"
7670,4,1,"[0.018623634878939633, 0.9813763651210603]"
7671,3,1,"[0.1575698765974536, 0.8424301234025464]"
7672,2,0,"[0.7691057540006077, 0.23089424599939248]"
7673,2,0,"[0.947339578494967, 0.05266042150503305]"
7674,3,0,"[0.5996062885102299, 0.40039371148977015]"
7675,0,0,"[0.840644781985749, 0.15935521801425095]"
7676,1,0,"[0.8723773565445837, 0.12762264345541638]"
7677,3,1,"[0.16758922170718643, 0.8324107782928134]"
7678,0,0,"[0.8549932251106618, 0.14500677488933808]"
7679,1,0,"[0.9970891385508569, 0.0029108614491430524]"
7680,3,0,"[0.8988029712078573, 0.1011970287921427]"
7681,1,0,"[0.5842412184825043, 0.4157587815174956]"
7682,3,0,"[0.8966760638354068, 0.10332393616459332]"
7683,1,0,"[0.9992549039122036, 0.0007450960877965195]"
7684,1,0,"[0.5123405313132752, 0.48765946868672483]"
7685,4,1,"[0.036750433130679425, 0.9632495668693206]"
7686,0,0,"[0.625084518489153, 0.37491548151084686]"
7687,0,1,"[0.07607948143346857, 0.9239205185665315]"
7688,1,0,"[0.5901751150662159, 0.4098248849337841]"
7689,1,0,"[0.8594284624779023, 0.14057153752209778]"
7690,2,1,"[0.36519374440251606, 0.634806255597484]"
7691,3,1,"[0.033796210604644175, 0.9662037893953558]"
7692,1,1,"[0.14384739632748839, 0.8561526036725116]"
7693,3,1,"[0.457565751079844, 0.542434248920156]"
7694,2,0,"[0.6122705462173186, 0.3877294537826814]"
7695,2,1,"[0.06735715096695068, 0.9326428490330493]"
7696,4,1,"[0.034853376925716016, 0.9651466230742839]"
7697,2,1,"[0.2246588570300423, 0.7753411429699577]"
7698,0,0,"[0.9455059085883057, 0.0544940914116943]"
7699,1,0,"[0.6366740623151329, 0.36332593768486715]"
7700,3,0,"[0.5782836116898096, 0.4217163883101903]"
7701,1,0,"[0.8858216883580529, 0.11417831164194711]"
7702,3,1,"[0.27363569020388256, 0.7263643097961174]"
7703,4,1,"[0.00042157050762938744, 0.9995784294923707]"
7704,3,1,"[0.04941510241522917, 0.9505848975847708]"
7705,3,0,"[0.5586095183307682, 0.4413904816692318]"
7706,1,0,"[0.9984113957734397, 0.0015886042265602462]"
7707,3,1,"[0.36036699978159203, 0.639633000218408]"
7708,3,1,"[0.012261091922609824, 0.9877389080773902]"
7709,1,1,"[0.06094423076297382, 0.9390557692370262]"
7710,2,1,"[0.3486687841559474, 0.6513312158440526]"
7711,3,0,"[0.8568304863506693, 0.14316951364933062]"
7712,4,1,"[0.12558487809302263, 0.8744151219069775]"
7713,3,1,"[0.04464731121470385, 0.9553526887852962]"
7714,2,0,"[0.7388703402577098, 0.2611296597422902]"
7715,2,1,"[0.34872931967219867, 0.6512706803278013]"
7716,1,0,"[0.8751553918436471, 0.12484460815635282]"
7717,3,1,"[0.10784299183463805, 0.892157008165362]"
7718,4,1,"[0.07965522646666409, 0.9203447735333359]"
7719,1,1,"[0.2536551049390142, 0.7463448950609859]"
7720,2,1,"[0.3937737023173175, 0.6062262976826824]"
7721,2,1,"[0.22831873613324705, 0.771681263866753]"
7722,0,0,"[0.7289426205368195, 0.2710573794631804]"
7723,4,1,"[0.010723154737482244, 0.9892768452625177]"
7724,3,1,"[0.11556310311190532, 0.8844368968880947]"
7725,0,0,"[0.8880168798793605, 0.11198312012063957]"
7726,4,1,"[0.3713902000729858, 0.6286097999270142]"
7727,1,0,"[0.5486911531940593, 0.4513088468059407]"
7728,3,1,"[0.050160433242264046, 0.9498395667577361]"
7729,3,1,"[0.1345720861090409, 0.8654279138909591]"
7730,3,1,"[0.05889312854686048, 0.9411068714531394]"
7731,3,0,"[0.5159979862017723, 0.4840020137982277]"
7732,1,0,"[0.8397132669945842, 0.1602867330054158]"
7733,2,0,"[0.9015789881269616, 0.09842101187303848]"
7734,1,0,"[0.9852894116200819, 0.014710588379918104]"
7735,4,1,"[0.004928416730043317, 0.9950715832699567]"
7736,3,1,"[0.27279926267716326, 0.7272007373228367]"
7737,3,1,"[0.11024735638996433, 0.8897526436100357]"
7738,3,1,"[0.21386782048052747, 0.7861321795194726]"
7739,0,0,"[0.7160006175182388, 0.28399938248176115]"
7740,2,1,"[0.2979544508136997, 0.7020455491863004]"
7741,1,0,"[0.8107008915550289, 0.18929910844497094]"
7742,3,0,"[0.5654849549449991, 0.4345150450550008]"
7743,0,0,"[0.8523445408280615, 0.14765545917193829]"
7744,0,0,"[0.9131810255843762, 0.08681897441562374]"
7745,4,1,"[0.10464084094075912, 0.8953591590592408]"
7746,2,1,"[0.3809586993138815, 0.6190413006861185]"
7747,1,1,"[0.2746336205296479, 0.7253663794703521]"
7748,2,0,"[0.8967637385993921, 0.10323626140060782]"
7749,3,0,"[0.6761982737273191, 0.3238017262726809]"
7750,3,1,"[0.2799269571023887, 0.7200730428976113]"
7751,0,1,"[0.08245954780387024, 0.9175404521961298]"
7752,1,1,"[0.28569634679404354, 0.7143036532059565]"
7753,1,0,"[0.8366047609547888, 0.1633952390452112]"
7754,2,0,"[0.855478806249087, 0.144521193750913]"
7755,2,1,"[0.30351843728245675, 0.6964815627175431]"
7756,2,1,"[0.2513843414006926, 0.7486156585993073]"
7757,3,1,"[0.010938922541863193, 0.9890610774581367]"
7758,2,0,"[0.6251118439824526, 0.3748881560175474]"
7759,0,0,"[0.9236114555018806, 0.07638854449811933]"
7760,4,1,"[0.07072232594880878, 0.9292776740511913]"
7761,4,1,"[0.01917200801664478, 0.9808279919833552]"
7762,4,1,"[0.27746495716537833, 0.7225350428346217]"
7763,2,0,"[0.6801439084360874, 0.31985609156391276]"
7764,3,1,"[0.14201917774738898, 0.8579808222526111]"
7765,1,0,"[0.6037694600488148, 0.3962305399511853]"
7766,1,1,"[0.17651114786467534, 0.8234888521353246]"
7767,3,1,"[0.30698619721635045, 0.6930138027836495]"
7768,0,0,"[0.9103432057703473, 0.08965679422965263]"
7769,1,0,"[0.7810270878772008, 0.2189729121227993]"
7770,2,1,"[0.307998508313553, 0.692001491686447]"
7771,3,1,"[0.435569855208181, 0.564430144791819]"
7772,0,0,"[0.786028099884828, 0.2139719001151721]"
7773,3,1,"[0.02007692972514663, 0.9799230702748533]"
7774,3,1,"[0.22489195762301684, 0.7751080423769833]"
7775,1,0,"[0.6128880420973268, 0.38711195790267316]"
7776,4,1,"[0.016931530788626904, 0.9830684692113731]"
7777,4,1,"[0.08686143189550835, 0.9131385681044917]"
7778,1,0,"[0.9219564951229838, 0.07804350487701615]"
7779,0,0,"[0.676956664728037, 0.323043335271963]"
7780,2,0,"[0.8052540810951172, 0.19474591890488271]"
7781,3,1,"[0.11202398141645667, 0.8879760185835434]"
7782,0,1,"[0.3270071332352169, 0.6729928667647831]"
7783,3,1,"[0.038306895354921225, 0.9616931046450787]"
7784,0,0,"[0.8926880208364638, 0.10731197916353608]"
7785,1,0,"[0.675277182775294, 0.3247228172247061]"
7786,1,0,"[0.7704770335828666, 0.22952296641713335]"
7787,3,1,"[0.24506012582142428, 0.7549398741785758]"
7788,1,1,"[0.43710687510992174, 0.5628931248900783]"
7789,3,1,"[0.1412686080224513, 0.8587313919775488]"
7790,1,0,"[0.8365122580150087, 0.16348774198499122]"
7791,1,1,"[0.15817763285259698, 0.841822367147403]"
7792,1,1,"[0.4133452334393734, 0.5866547665606265]"
7793,2,1,"[0.4876555396970252, 0.5123444603029748]"
7794,3,1,"[0.3022509205863163, 0.6977490794136838]"
7795,2,0,"[0.8167113597629367, 0.18328864023706343]"
7796,0,0,"[0.9265105559736917, 0.0734894440263083]"
7797,0,0,"[0.6040686455755802, 0.3959313544244198]"
7798,3,0,"[0.5761057306004028, 0.4238942693995972]"
7799,1,0,"[0.9028736564727813, 0.09712634352721876]"
7800,1,0,"[0.7506967558548848, 0.24930324414511515]"
7801,3,1,"[0.02505931200271221, 0.9749406879972877]"
7802,3,1,"[0.0687785736252486, 0.9312214263747514]"
7803,1,0,"[0.9335605019791867, 0.0664394980208132]"
7804,3,1,"[0.28294524177569746, 0.7170547582243025]"
7805,2,0,"[0.8237487985670923, 0.1762512014329078]"
7806,1,0,"[0.7206917935059682, 0.2793082064940319]"
7807,3,1,"[0.36141300091668543, 0.6385869990833146]"
7808,2,1,"[0.041101598271750264, 0.9588984017282497]"
7809,0,1,"[0.3796958853915008, 0.6203041146084991]"
7810,1,0,"[0.8928154289467931, 0.10718457105320693]"
7811,1,0,"[0.9798503933260851, 0.020149606673914848]"
7812,3,1,"[0.10339314732814228, 0.8966068526718578]"
7813,1,1,"[0.12587724165278574, 0.8741227583472142]"
7814,3,1,"[0.3044145503904673, 0.6955854496095327]"
7815,1,0,"[0.8328706865375176, 0.16712931346248233]"
7816,2,1,"[0.22863655067965566, 0.7713634493203444]"
7817,0,0,"[0.9332834277584234, 0.06671657224157639]"
7818,1,0,"[0.6603239944905872, 0.3396760055094128]"
7819,1,0,"[0.8865886255302963, 0.11341137446970384]"
7820,3,1,"[0.23210365156154683, 0.7678963484384532]"
7821,0,1,"[0.33478476690134695, 0.6652152330986529]"
7822,0,0,"[0.646795744812646, 0.35320425518735393]"
7823,0,0,"[0.8197783410218191, 0.18022165897818088]"
7824,2,1,"[0.4085639587486436, 0.5914360412513564]"
7825,3,1,"[0.4396241871015764, 0.5603758128984236]"
7826,1,1,"[0.44456910931659693, 0.5554308906834031]"
7827,3,0,"[0.5036536662021038, 0.4963463337978962]"
7828,2,0,"[0.7940366395149555, 0.20596336048504454]"
7829,1,0,"[0.7484355443724015, 0.25156445562759855]"
7830,2,0,"[0.7810637854493325, 0.21893621455066742]"
7831,4,1,"[0.11766657123374476, 0.8823334287662552]"
7832,4,1,"[0.2943833876678489, 0.7056166123321511]"
7833,1,1,"[0.4368215103848089, 0.5631784896151911]"
7834,1,0,"[0.7088272524425502, 0.2911727475574498]"
7835,1,1,"[0.17863876371923076, 0.8213612362807693]"
7836,3,1,"[0.37193884800439847, 0.6280611519956015]"
7837,4,1,"[0.08066546031990382, 0.9193345396800963]"
7838,4,1,"[0.40536842239969484, 0.5946315776003052]"
7839,0,0,"[0.6928567232821894, 0.30714327671781066]"
7840,2,1,"[0.2642609572765437, 0.7357390427234562]"
7841,0,0,"[0.9090679904336205, 0.0909320095663795]"
7842,1,1,"[0.45113086922004325, 0.5488691307799567]"
7843,3,1,"[0.09985528115394186, 0.9001447188460581]"
7844,3,1,"[0.02775711834732948, 0.9722428816526705]"
7845,1,1,"[0.16296797101527613, 0.8370320289847237]"
7846,1,0,"[0.6289229110769251, 0.37107708892307484]"
7847,1,1,"[0.35441992882249035, 0.6455800711775097]"
7848,0,1,"[0.33794498954979096, 0.662055010450209]"
7849,3,1,"[0.20733492970870965, 0.7926650702912903]"
7850,3,1,"[0.033741518912963155, 0.9662584810870369]"
7851,3,1,"[0.31072127756649637, 0.6892787224335037]"
7852,4,1,"[0.07585037095662392, 0.924149629043376]"
7853,2,1,"[0.3902072055997805, 0.6097927944002195]"
7854,3,1,"[0.18355899961443703, 0.8164410003855631]"
7855,1,0,"[0.8644648333082282, 0.13553516669177182]"
7856,1,1,"[0.3373268339950962, 0.6626731660049037]"
