Id,Label,Prediction,Probability
6820,1,0,[1.00000000e+00 1.15416178e-14]
6821,1,0,[1.00000000e+00 9.65663638e-48]
6822,3,0,[0.99393508 0.00606492]
6823,1,0,[1.00000000e+00 2.86492304e-17]
6824,0,1,[0. 1.]
6825,4,0,[1.00000000e+00 4.67758823e-22]
6826,4,1,[6.66133815e-16 1.00000000e+00]
6827,3,1,[5.29354338e-13 1.00000000e+00]
6828,3,1,[1.77149589e-06 9.99998229e-01]
6829,3,1,[8.74411654e-13 1.00000000e+00]
6830,3,1,[2.22044605e-16 1.00000000e+00]
6831,4,1,[3.78317155e-10 1.00000000e+00]
6832,2,0,[9.99999994e-01 5.93826371e-09]
6833,0,0,[1.00000000e+00 1.72428813e-86]
6834,3,1,[1.57067692e-11 1.00000000e+00]
6835,3,0,[1.00000000e+00 8.25796306e-22]
6836,0,0,[9.99985635e-01 1.43645220e-05]
6837,2,0,[1.00000000e+00 9.16912663e-30]
6838,2,0,[1.00000000e+00 1.88232452e-14]
6839,3,1,[0.23321649 0.76678351]
6840,3,1,[0. 1.]
6841,4,1,[7.48339268e-09 9.99999993e-01]
6842,3,1,[8.43769499e-15 1.00000000e+00]
6843,1,0,[9.99998344e-01 1.65564456e-06]
6844,3,0,[9.99999993e-01 6.78921252e-09]
6845,4,1,[1.87866123e-09 9.99999998e-01]
6846,3,1,[0. 1.]
6847,2,1,[0. 1.]
6848,1,0,[9.99999796e-01 2.04347684e-07]
6849,3,1,[1.63337211e-06 9.99998367e-01]
6850,1,0,[1.00000000e+00 7.12658062e-38]
6851,1,0,[1.00000000e+00 1.24131098e-13]
6852,3,0,[1.00000000e+00 1.70977091e-63]
6853,2,1,[6.17992975e-08 9.99999938e-01]
6854,3,1,[0.04993215 0.95006785]
6855,4,0,[0.65569055 0.34430945]
6856,0,0,[1.00000000e+00 1.71858338e-15]
6857,2,0,[1.00000000e+00 2.87281396e-15]
6858,4,1,[1.26010313e-12 1.00000000e+00]
6859,3,1,[4.04121181e-14 1.00000000e+00]
6860,1,1,[7.65016570e-04 9.99234983e-01]
6861,1,0,[9.99991197e-01 8.80280178e-06]
6862,4,1,[0. 1.]
6863,3,1,[2.03037945e-07 9.99999797e-01]
6864,4,1,[2.22044605e-16 1.00000000e+00]
6865,3,1,[0. 1.]
6866,3,1,[0. 1.]
6867,2,1,[1.76129745e-06 9.99998239e-01]
6868,0,0,[1.0000000e+00 4.3523908e-27]
6869,4,0,[9.99642155e-01 3.57844833e-04]
6870,4,1,[5.72088555e-08 9.99999943e-01]
6871,1,0,[1.00000000e+00 6.37699208e-19]
6872,3,1,[3.79833841e-08 9.99999962e-01]
6873,0,0,[1.00000000e+00 2.51628679e-37]
6874,1,0,[1.00000000e+00 1.87624603e-10]
6875,0,0,[1.00000000e+00 5.74141897e-13]
6876,2,0,[9.99999673e-01 3.27192302e-07]
6877,3,1,[1.77635684e-15 1.00000000e+00]
6878,4,0,[9.99936265e-01 6.37350878e-05]
6879,2,0,[1.000000e+00 6.360551e-21]
6880,1,0,[9.99477462e-01 5.22537781e-04]
6881,3,1,[1.03544480e-07 9.99999896e-01]
6882,1,1,[0. 1.]
6883,2,0,[9.99989107e-01 1.08931645e-05]
6884,0,0,[1.00000000e+00 7.69736121e-18]
6885,1,0,[1.00000000e+00 1.91229736e-21]
6886,4,1,[0. 1.]
6887,4,1,[4.4408921e-16 1.0000000e+00]
6888,3,0,[1.000000e+00 1.262622e-37]
6889,3,0,[1.00000000e+00 1.29282282e-23]
6890,3,1,[8.09530221e-12 1.00000000e+00]
6891,3,1,[2.14397389e-11 1.00000000e+00]
6892,1,1,[0. 1.]
6893,2,0,[0.83723085 0.16276915]
6894,1,1,[0.46629059 0.53370941]
6895,0,0,[1.0000000e+00 9.4471219e-11]
6896,3,1,[0. 1.]
6897,2,1,[3.05817165e-08 9.99999969e-01]
6898,0,1,[9.27128261e-05 9.99907287e-01]
6899,1,0,[1.00000000e+00 3.56016766e-29]
6900,2,1,[5.77982107e-13 1.00000000e+00]
6901,3,1,[8.56641424e-11 1.00000000e+00]
6902,4,1,[2.91766611e-12 1.00000000e+00]
6903,1,0,[9.99999998e-01 1.91872852e-09]
6904,3,1,[0. 1.]
6905,4,1,[2.11739293e-10 1.00000000e+00]
6906,1,0,[0.95701172 0.04298828]
6907,3,0,[1.00000000e+00 2.89274975e-14]
6908,0,0,[1.00000000e+00 7.44773712e-16]
6909,3,0,[9.99980873e-01 1.91270019e-05]
6910,1,0,[1.00000000e+00 7.61028622e-17]
6911,4,1,[3.98510736e-09 9.99999996e-01]
6912,2,1,[1.37727997e-05 9.99986227e-01]
6913,1,0,[1.00000000e+00 1.24199986e-32]
6914,2,1,[6.66133815e-16 1.00000000e+00]
6915,1,1,[6.17161988e-04 9.99382838e-01]
6916,3,1,[0. 1.]
6917,3,0,[9.99996263e-01 3.73703820e-06]
6918,2,0,[1.00000000e+00 4.29676798e-11]
6919,3,1,[1.15996678e-08 9.99999988e-01]
6920,2,0,[0.84405906 0.15594094]
6921,3,1,[0.34553891 0.65446109]
6922,4,1,[3.87006427e-10 1.00000000e+00]
6923,3,0,[0.94731282 0.05268718]
6924,3,0,[1.00000000e+00 1.38744889e-25]
6925,3,1,[0. 1.]
6926,3,1,[0. 1.]
6927,3,1,[0. 1.]
6928,3,1,[2.10566453e-09 9.99999998e-01]
6929,1,1,[2.81507373e-07 9.99999718e-01]
6930,1,0,[1.00000000e+00 1.76602898e-52]
6931,1,1,[9.01934817e-06 9.99990981e-01]
6932,1,0,[9.99999999e-01 8.13124091e-10]
6933,0,1,[0.16499317 0.83500683]
6934,2,1,[0. 1.]
6935,1,1,[0. 1.]
6936,0,0,[1.00000000e+00 2.67733708e-49]
6937,1,0,[1.00000000e+000 3.78495632e-159]
6938,0,0,[9.99988481e-01 1.15186027e-05]
6939,0,0,[1.00000000e+00 5.22757223e-15]
6940,2,0,[1.00000000e+00 3.78702901e-19]
6941,3,0,[9.99516411e-01 4.83589087e-04]
6942,2,0,[1.00000000e+00 7.45712676e-20]
6943,1,0,[9.99994140e-01 5.86038159e-06]
6944,0,0,[1.00000000e+00 6.98400879e-65]
6945,4,1,[2.31372090e-05 9.99976863e-01]
6946,0,0,[1.00000000e+00 4.40519272e-12]
6947,1,1,[1.82231671e-07 9.99999818e-01]
6948,2,0,[1.00000000e+00 3.49586113e-16]
6949,3,0,[1.00000000e+00 1.39259224e-21]
6950,3,1,[8.74855743e-14 1.00000000e+00]
6951,1,1,[0. 1.]
6952,2,1,[0.0063924 0.9936076]
6953,3,1,[0. 1.]
6954,4,1,[1.03708756e-08 9.99999990e-01]
6955,3,1,[4.69369201e-08 9.99999953e-01]
6956,4,1,[0.17430692 0.82569308]
6957,3,1,[0. 1.]
6958,3,1,[0. 1.]
6959,0,0,[1.00000000e+00 5.83315861e-34]
6960,1,0,[0.99808293 0.00191707]
6961,0,0,[1.00000000e+00 4.53526837e-19]
6962,3,0,[9.99998875e-01 1.12483465e-06]
6963,2,0,[1.00000000e+00 1.37824225e-18]
6964,2,0,[9.99777398e-01 2.22602034e-04]
6965,3,1,[2.10887551e-05 9.99978911e-01]
6966,2,1,[5.81321084e-07 9.99999419e-01]
6967,4,1,[2.56634491e-10 1.00000000e+00]
6968,4,1,[0. 1.]
6969,2,0,[1.00000000e+000 1.80382447e-101]
6970,0,0,[1.00000000e+00 1.31170993e-77]
6971,0,0,[1.00000000e+00 2.49523924e-34]
6972,2,1,[1.14311893e-09 9.99999999e-01]
6973,1,0,[1.00000000e+00 1.23987296e-35]
6974,1,0,[1.00000000e+00 2.80104595e-20]
6975,4,1,[0. 1.]
6976,1,0,[9.99999109e-01 8.90560497e-07]
6977,2,0,[9.99447040e-01 5.52959938e-04]
6978,2,0,[1.00000000e+00 7.81372703e-12]
6979,1,0,[1.00000000e+00 4.08185781e-29]
6980,1,0,[0.99848645 0.00151355]
6981,3,1,[0. 1.]
6982,3,0,[9.99999999e-01 7.36699573e-10]
6983,0,0,[1.00000000e+00 1.96268311e-15]
6984,2,0,[9.99980996e-01 1.90037108e-05]
6985,3,1,[2.26073534e-08 9.99999977e-01]
6986,3,1,[3.10862447e-15 1.00000000e+00]
6987,3,0,[0.68130317 0.31869683]
6988,1,1,[2.47613585e-05 9.99975239e-01]
6989,3,1,[6.52212950e-09 9.99999993e-01]
6990,3,1,[1.71316765e-06 9.99998287e-01]
6991,3,0,[1.00000000e+00 4.30598557e-16]
6992,0,0,[1.00000000e+00 3.17931535e-43]
6993,1,0,[1.00000000e+00 3.38423353e-18]
6994,1,0,[1.00000000e+00 5.34525848e-54]
6995,1,0,[1.00000000e+00 1.35918952e-13]
6996,1,0,[0.91821105 0.08178895]
6997,2,0,[1.00000000e+00 6.00216831e-25]
6998,3,0,[1.0000000e+00 2.7047164e-20]
6999,3,1,[3.52871066e-11 1.00000000e+00]
7000,3,0,[9.99659817e-01 3.40182654e-04]
7001,0,0,[0.79349495 0.20650505]
7002,2,0,[0.9730162 0.0269838]
7003,3,1,[0. 1.]
7004,3,0,[1.00000000e+00 2.54523745e-11]
7005,3,1,[0.13444901 0.86555099]
7006,2,0,[9.99999104e-01 8.96393084e-07]
7007,0,0,[1.00000000e+00 1.56292217e-14]
7008,2,0,[9.99824358e-01 1.75642083e-04]
7009,4,1,[2.36373143e-11 1.00000000e+00]
7010,0,0,[1.00000000e+00 1.73721894e-28]
7011,1,0,[1.00000000e+00 6.49895611e-11]
7012,3,1,[8.8817842e-16 1.0000000e+00]
7013,2,0,[1.00000000e+00 4.07233386e-31]
7014,4,1,[0. 1.]
7015,1,0,[9.99225975e-01 7.74025117e-04]
7016,3,1,[2.22044605e-16 1.00000000e+00]
7017,0,0,[1.00000000e+000 2.59246153e-252]
7018,1,0,[1.0000000e+00 2.8964516e-21]
7019,1,1,[5.56174432e-04 9.99443826e-01]
7020,3,1,[0. 1.]
7021,1,1,[1.02231912e-09 9.99999999e-01]
7022,2,0,[1.00000000e+00 2.81579102e-48]
7023,3,0,[1.00000000e+00 2.05719469e-10]
7024,1,0,[1.00000000e+00 6.51054784e-27]
7025,3,0,[0.99809746 0.00190254]
7026,4,1,[1.08516375e-08 9.99999989e-01]
7027,4,1,[4.51419346e-10 1.00000000e+00]
7028,3,0,[9.99840166e-01 1.59833962e-04]
7029,1,0,[1.00000000e+00 8.87170515e-29]
7030,1,1,[4.34251113e-06 9.99995657e-01]
7031,3,0,[9.99999983e-01 1.74049468e-08]
7032,1,0,[1.00000000e+00 3.39214365e-50]
7033,2,1,[2.05924167e-12 1.00000000e+00]
7034,1,0,[1.00000000e+000 2.21851963e-121]
7035,1,0,[1.00000000e+00 6.74199457e-48]
7036,4,1,[0. 1.]
7037,4,0,[9.99225975e-01 7.74025117e-04]
7038,0,0,[9.99962083e-01 3.79169279e-05]
7039,2,0,[9.99999982e-01 1.82092917e-08]
7040,3,1,[0. 1.]
7041,0,0,[9.99831523e-01 1.68476896e-04]
7042,1,1,[0.05629784 0.94370216]
7043,1,1,[1.41664458e-13 1.00000000e+00]
7044,2,0,[1.00000000e+00 2.70463277e-18]
7045,2,0,[9.99999958e-01 4.17810023e-08]
7046,0,0,[1.00000000e+00 6.76626075e-32]
7047,2,1,[2.30391262e-11 1.00000000e+00]
7048,0,0,[1.00000000e+00 4.26347215e-15]
7049,1,1,[5.27137641e-04 9.99472862e-01]
7050,0,1,[9.25661541e-07 9.99999074e-01]
7051,2,0,[1.00000000e+00 4.34342932e-24]
7052,3,1,[0. 1.]
7053,2,0,[1.00000000e+00 4.38598325e-19]
7054,3,0,[9.99987095e-01 1.29049492e-05]
7055,3,1,[0.06180243 0.93819757]
7056,2,1,[1.0658141e-14 1.0000000e+00]
7057,1,1,[3.49394261e-04 9.99650606e-01]
7058,1,0,[1.00000000e+00 1.87142831e-13]
7059,1,0,[1.00000000e+00 1.36346936e-14]
7060,1,0,[1.00000000e+00 1.54965147e-34]
7061,0,0,[1.00000000e+00 4.93836096e-24]
7062,2,1,[1.25803952e-05 9.99987420e-01]
7063,3,1,[3.22640919e-04 9.99677359e-01]
7064,3,1,[0. 1.]
7065,1,1,[0. 1.]
7066,2,0,[1.00000000e+00 5.37805785e-14]
7067,1,0,[0.97044924 0.02955076]
7068,1,0,[9.99999996e-01 3.93571943e-09]
7069,2,0,[1.00000000e+00 7.88714048e-46]
7070,3,1,[2.11262119e-10 1.00000000e+00]
7071,2,0,[9.99999985e-01 1.45915465e-08]
7072,2,0,[9.99999994e-01 5.92626644e-09]
7073,2,0,[1.00000000e+00 1.92702246e-15]
7074,3,1,[0.46562433 0.53437567]
7075,4,1,[2.22044605e-16 1.00000000e+00]
7076,1,0,[9.99886801e-01 1.13198802e-04]
7077,4,0,[1.00000000e+00 5.26492444e-18]
7078,3,0,[1.00000000e+00 2.56697678e-14]
7079,0,0,[1.000000e+00 8.373046e-24]
7080,0,0,[1.00000000e+00 1.45073741e-14]
7081,3,1,[0. 1.]
7082,3,1,[2.62090349e-11 1.00000000e+00]
7083,2,1,[0. 1.]
7084,0,1,[1.17232446e-10 1.00000000e+00]
7085,2,1,[8.20839430e-09 9.99999992e-01]
7086,1,1,[0. 1.]
7087,2,0,[9.99225975e-01 7.74025117e-04]
7088,1,0,[1.00000000e+000 1.32175983e-147]
7089,1,1,[0.09402387 0.90597613]
7090,3,1,[4.60378788e-06 9.99995396e-01]
7091,3,1,[1.82019066e-10 1.00000000e+00]
7092,2,1,[2.59806134e-08 9.99999974e-01]
7093,3,0,[9.99999678e-01 3.22298051e-07]
7094,1,0,[9.99999998e-01 1.54372627e-09]
7095,2,0,[1.00000000e+00 1.34189249e-28]
7096,1,0,[1.00000000e+00 2.13465536e-35]
7097,3,1,[6.70894927e-08 9.99999933e-01]
7098,1,1,[0. 1.]
7099,4,1,[0. 1.]
7100,3,1,[2.26929586e-13 1.00000000e+00]
7101,2,1,[6.66133815e-16 1.00000000e+00]
7102,2,1,[1.91269223e-12 1.00000000e+00]
7103,1,1,[3.55715457e-13 1.00000000e+00]
7104,4,1,[5.48469655e-04 9.99451530e-01]
7105,2,0,[1.0000000e+00 2.3617044e-22]
7106,0,1,[0. 1.]
7107,2,0,[1.00000000e+00 3.97963099e-72]
7108,1,0,[1.00000000e+00 2.13348878e-10]
7109,1,0,[9.99999991e-01 9.38925089e-09]
7110,3,0,[9.99787562e-01 2.12438445e-04]
7111,4,0,[1.00000000e+00 1.77259477e-13]
7112,2,1,[0. 1.]
7113,3,1,[0. 1.]
7114,1,0,[1.00000000e+00 3.26113355e-12]
7115,3,0,[1.00000000e+00 1.27129577e-15]
7116,0,0,[1.00000000e+00 3.10338687e-45]
7117,2,1,[2.02486916e-11 1.00000000e+00]
7118,3,1,[2.99129048e-05 9.99970087e-01]
7119,0,0,[9.99734630e-01 2.65369967e-04]
7120,2,0,[9.99855257e-01 1.44743282e-04]
7121,4,1,[7.25239868e-11 1.00000000e+00]
7122,1,0,[1.00000000e+00 8.43694664e-20]
7123,1,0,[1.00000000e+00 9.99991639e-11]
7124,0,0,[1.00000000e+00 6.77418017e-71]
7125,1,0,[1.00000000e+00 4.74678666e-49]
7126,3,0,[0.97247925 0.02752075]
7127,4,0,[9.99521644e-01 4.78355509e-04]
7128,3,1,[1.96953565e-13 1.00000000e+00]
7129,1,0,[9.99996277e-01 3.72250270e-06]
7130,4,1,[0.1894706 0.8105294]
7131,3,0,[1.00000000e+00 6.20862057e-16]
7132,3,1,[4.18070234e-04 9.99581930e-01]
7133,3,1,[1.37139189e-10 1.00000000e+00]
7134,2,1,[1.55218878e-04 9.99844781e-01]
7135,3,0,[1.00000000e+00 1.39962319e-15]
7136,3,1,[1.62252434e-11 1.00000000e+00]
7137,4,1,[0. 1.]
7138,3,1,[0. 1.]
7139,3,1,[1.84208204e-12 1.00000000e+00]
7140,1,1,[0.06718918 0.93281082]
7141,4,0,[0.90813905 0.09186095]
7142,0,0,[1.00000000e+00 9.60414475e-14]
7143,0,1,[0.15048846 0.84951154]
7144,3,0,[9.99824277e-01 1.75723325e-04]
7145,3,0,[1.00000000e+00 4.27812494e-57]
7146,3,0,[9.99999784e-01 2.16092781e-07]
7147,3,1,[2.26042797e-04 9.99773957e-01]
7148,3,1,[0. 1.]
7149,4,1,[2.03421724e-11 1.00000000e+00]
7150,1,1,[7.12763182e-14 1.00000000e+00]
7151,2,0,[1.000000e+00 2.762238e-13]
7152,4,1,[3.86357613e-14 1.00000000e+00]
7153,3,1,[0. 1.]
7154,1,0,[1.00000000e+00 2.73723882e-32]
7155,1,1,[0.01227227 0.98772773]
7156,4,1,[0. 1.]
7157,1,1,[7.54342242e-04 9.99245658e-01]
7158,0,0,[1.00000000e+00 5.95360587e-49]
7159,1,0,[1.00000000e+00 3.94410882e-14]
7160,3,1,[0. 1.]
7161,2,0,[9.99792224e-01 2.07776318e-04]
7162,2,1,[2.22044605e-16 1.00000000e+00]
7163,1,0,[9.99954633e-01 4.53674002e-05]
7164,1,0,[9.99999953e-01 4.68128994e-08]
7165,0,0,[0.73751144 0.26248856]
7166,3,1,[1.48552552e-08 9.99999985e-01]
7167,3,1,[0. 1.]
7168,1,1,[8.02315991e-11 1.00000000e+00]
7169,2,1,[0. 1.]
7170,3,0,[1.00000000e+00 1.33871937e-18]
7171,1,0,[1.00000000e+00 2.31656366e-15]
7172,0,0,[1.00000000e+00 2.12084088e-67]
7173,4,1,[0. 1.]
7174,3,1,[2.62728816e-08 9.99999974e-01]
7175,4,1,[2.43727261e-11 1.00000000e+00]
7176,3,1,[0. 1.]
7177,3,0,[0.91776793 0.08223207]
7178,1,0,[1.00000000e+00 8.75945377e-37]
7179,2,0,[1.00000000e+00 1.55263743e-21]
7180,2,1,[0. 1.]
7181,4,1,[0. 1.]
7182,4,1,[1.38993261e-11 1.00000000e+00]
7183,3,0,[1.0000000e+00 3.5929942e-29]
7184,3,1,[9.81770051e-06 9.99990182e-01]
7185,4,1,[0. 1.]
7186,4,1,[8.27109492e-11 1.00000000e+00]
7187,1,0,[1.00000000e+00 5.41435834e-28]
7188,3,1,[0. 1.]
7189,2,0,[0.9185299 0.0814701]
7190,3,1,[0. 1.]
7191,0,0,[1.00000000e+00 1.42802223e-11]
7192,3,1,[0. 1.]
7193,2,1,[1.38482122e-06 9.99998615e-01]
7194,3,1,[4.4408921e-16 1.0000000e+00]
7195,4,0,[0.71397612 0.28602388]
7196,3,0,[9.99982189e-01 1.78111725e-05]
7197,0,0,[1.00000000e+00 1.43717233e-71]
7198,3,1,[2.75043974e-05 9.99972496e-01]
7199,4,1,[7.48631002e-04 9.99251369e-01]
7200,1,1,[6.78783098e-04 9.99321217e-01]
7201,3,1,[0. 1.]
7202,1,0,[1.00000000e+00 1.56913826e-30]
7203,4,1,[7.79241116e-11 1.00000000e+00]
7204,0,1,[6.63413768e-11 1.00000000e+00]
7205,2,1,[1.23470123e-11 1.00000000e+00]
7206,3,1,[1.9095836e-14 1.0000000e+00]
7207,1,0,[1.0000000e+00 5.0994586e-32]
7208,1,0,[1.00000000e+00 5.42892949e-15]
7209,2,0,[1.00000000e+00 5.35793663e-36]
7210,4,1,[0. 1.]
7211,1,0,[1.00000000e+00 3.82610255e-16]
7212,1,1,[0. 1.]
7213,2,0,[9.99941603e-01 5.83974949e-05]
7214,1,0,[1.00000000e+00 2.48801029e-27]
7215,1,0,[1.00000000e+00 7.32436479e-21]
7216,4,1,[2.0768498e-10 1.0000000e+00]
7217,1,1,[0.00950007 0.99049993]
7218,1,1,[0. 1.]
7219,0,0,[1.00000000e+00 3.73102034e-35]
7220,1,0,[1.00000000e+00 1.96267496e-41]
7221,4,1,[0.0012271 0.9987729]
7222,4,0,[9.99999979e-01 2.08427052e-08]
7223,1,1,[0.11008245 0.88991755]
7224,1,0,[1.00000000e+00 9.62572181e-12]
7225,4,1,[1.92074902e-06 9.99998079e-01]
7226,1,0,[1.0000000e+00 2.2108654e-20]
7227,0,0,[1.00000000e+00 1.10842154e-15]
7228,1,0,[9.99999999e-01 8.74720237e-10]
7229,1,0,[1.00000000e+00 1.02793526e-18]
7230,1,0,[9.99859201e-01 1.40798530e-04]
7231,4,1,[0. 1.]
7232,4,1,[7.86398575e-05 9.99921360e-01]
7233,4,1,[0.00106329 0.99893671]
7234,4,0,[9.99996077e-01 3.92320172e-06]
7235,2,0,[9.99999997e-01 3.20729462e-09]
7236,3,1,[5.97744076e-13 1.00000000e+00]
7237,3,0,[0.60789207 0.39210793]
7238,4,0,[9.99999999e-01 7.76897570e-10]
7239,3,1,[0.14948924 0.85051076]
7240,0,0,[1.00000000e+00 4.04711439e-13]
7241,1,0,[9.99999999e-01 1.48066262e-09]
7242,3,0,[0.60240381 0.39759619]
7243,2,1,[0. 1.]
7244,2,0,[1.00000000e+00 2.93554763e-11]
7245,3,0,[0.99460701 0.00539299]
7246,2,0,[1.00000000e+00 4.38571461e-20]
7247,1,0,[1.00000000e+00 3.15685896e-12]
7248,3,0,[1.00000000e+00 1.03511336e-20]
7249,4,0,[9.99999963e-01 3.66071478e-08]
7250,4,1,[4.4408921e-16 1.0000000e+00]
7251,3,1,[0. 1.]
7252,0,0,[9.99999959e-01 4.07385539e-08]
7253,2,1,[2.01347450e-09 9.99999998e-01]
7254,2,0,[1.00000000e+00 1.19964649e-16]
7255,2,1,[0. 1.]
7256,1,0,[9.99999995e-01 5.49312492e-09]
7257,1,0,[9.99999994e-01 6.02341564e-09]
7258,3,0,[9.99996091e-01 3.90850231e-06]
7259,2,1,[9.03277453e-13 1.00000000e+00]
7260,3,0,[9.99945104e-01 5.48960272e-05]
7261,3,1,[8.8817842e-16 1.0000000e+00]
7262,1,0,[1.00000000e+00 1.66984615e-82]
7263,1,1,[3.50067731e-04 9.99649932e-01]
7264,3,1,[0. 1.]
7265,1,0,[1.00000000e+00 2.41365312e-18]
7266,4,1,[2.24476772e-08 9.99999978e-01]
7267,3,0,[1.00000000e+00 1.49409341e-14]
7268,1,0,[1.00000000e+00 1.86624374e-10]
7269,2,0,[0.9969646 0.0030354]
7270,3,0,[9.99999971e-01 2.94261673e-08]
7271,3,1,[0.08191543 0.91808457]
7272,1,0,[9.99999994e-01 6.22379624e-09]
7273,1,0,[1.00000000e+00 4.59336417e-28]
7274,3,1,[0. 1.]
7275,2,0,[1.00000000e+00 2.83278695e-42]
7276,3,1,[3.77284248e-09 9.99999996e-01]
7277,2,0,[1.00000000e+00 5.94923138e-28]
7278,2,0,[1.00000000e+00 1.73273997e-21]
7279,0,0,[1.00000000e+00 9.27246802e-15]
7280,1,1,[1.67774239e-10 1.00000000e+00]
7281,1,0,[9.99999822e-01 1.78218144e-07]
7282,1,0,[1.00000000e+00 6.48932081e-30]
7283,2,0,[9.99999429e-01 5.71219579e-07]
7284,3,1,[0.00442042 0.99557958]
7285,0,0,[1.00000000e+00 2.17875466e-20]
7286,3,0,[1.00000000e+00 1.55144124e-27]
7287,2,1,[0.00616872 0.99383128]
7288,0,1,[0.0638251 0.9361749]
7289,1,0,[1.00000000e+00 5.71756651e-21]
7290,0,0,[1.00000000e+00 7.77605476e-47]
7291,1,0,[9.99999906e-01 9.38987818e-08]
7292,1,1,[5.07974351e-09 9.99999995e-01]
7293,3,0,[1.00000000e+00 4.05123012e-17]
7294,4,0,[0.9862493 0.0137507]
7295,3,1,[0. 1.]
7296,4,1,[1.04500413e-06 9.99998955e-01]
7297,3,1,[0. 1.]
7298,4,1,[4.96414021e-11 1.00000000e+00]
7299,3,1,[3.07616089e-08 9.99999969e-01]
7300,3,0,[1.00000000e+00 8.36466207e-26]
7301,3,1,[0.0016276 0.9983724]
7302,2,0,[1.00000000e+00 1.46175202e-13]
7303,1,0,[1.00000000e+00 1.10189588e-18]
7304,2,1,[3.27782094e-05 9.99967222e-01]
7305,3,0,[9.99980007e-01 1.99931665e-05]
7306,1,0,[9.99785516e-01 2.14484471e-04]
7307,2,1,[3.07557357e-09 9.99999997e-01]
7308,0,1,[1.11022302e-15 1.00000000e+00]
7309,4,0,[1.00000000e+00 1.84876086e-18]
7310,2,0,[1.00000000e+00 1.67033723e-10]
7311,0,0,[1.00000000e+00 1.69224115e-20]
7312,1,0,[1.00000000e+00 2.35623555e-26]
7313,4,1,[1.15463195e-14 1.00000000e+00]
7314,1,1,[1.64811498e-10 1.00000000e+00]
7315,1,0,[0.98355894 0.01644106]
7316,3,0,[1.00000000e+00 2.74599466e-20]
7317,2,0,[9.99999762e-01 2.38100872e-07]
7318,2,0,[0.68295574 0.31704426]
7319,3,1,[2.28862929e-10 1.00000000e+00]
7320,2,1,[0. 1.]
7321,4,1,[3.63487018e-13 1.00000000e+00]
7322,3,0,[1.00000000e+00 9.33018349e-17]
7323,2,1,[5.98764105e-09 9.99999994e-01]
7324,1,1,[0.05579946 0.94420054]
7325,2,0,[0.96282366 0.03717634]
7326,1,0,[1.00000000e+000 5.59405631e-259]
7327,3,0,[1.00000000e+00 5.91878411e-26]
7328,3,1,[0. 1.]
7329,3,1,[0. 1.]
7330,3,0,[1.00000000e+00 6.95507552e-18]
7331,4,1,[0. 1.]
7332,1,1,[0. 1.]
7333,1,0,[1.0000000e+00 9.4116408e-16]
7334,1,0,[1.00000000e+00 1.97588795e-40]
7335,2,1,[0. 1.]
7336,3,0,[9.99354268e-01 6.45731885e-04]
7337,2,0,[1.00000000e+00 1.93413333e-19]
7338,4,1,[0.00111936 0.99888064]
7339,2,0,[1.00000000e+00 2.08089048e-18]
7340,3,1,[0.33011576 0.66988424]
7341,4,1,[0. 1.]
7342,3,1,[1.10973543e-08 9.99999989e-01]
7343,4,1,[0.01780696 0.98219304]
7344,1,0,[9.99999999e-01 1.08872199e-09]
7345,2,0,[0.92948035 0.07051965]
7346,1,1,[2.93716957e-05 9.99970628e-01]
7347,4,0,[1.00000000e+00 1.15807853e-13]
7348,0,0,[1.00000000e+00 3.10620079e-75]
7349,2,0,[9.99999999e-01 1.01761535e-09]
7350,4,0,[1.00000000e+00 7.99775019e-23]
7351,0,0,[0.99897378 0.00102622]
7352,2,1,[3.48051940e-04 9.99651948e-01]
7353,2,0,[9.99669413e-01 3.30586944e-04]
7354,2,0,[1.00000000e+00 6.18526587e-17]
7355,2,0,[0.98163465 0.01836535]
7356,4,1,[0. 1.]
7357,2,0,[9.99999998e-01 1.66482368e-09]
7358,4,1,[1.83515368e-08 9.99999982e-01]
7359,3,0,[1.00000000e+00 1.25602138e-15]
7360,0,0,[1.00000000e+00 1.77181999e-26]
7361,3,1,[3.99680289e-15 1.00000000e+00]
7362,4,1,[0.07148841 0.92851159]
7363,4,1,[1.03555804e-05 9.99989644e-01]
7364,1,0,[9.99999999e-01 6.73975411e-10]
7365,3,0,[1.00000000e+00 3.19709091e-12]
7366,0,0,[1.00000000e+00 1.27914684e-17]
7367,3,0,[0.99752584 0.00247416]
7368,3,1,[0.0048035 0.9951965]
7369,1,1,[1.98878789e-05 9.99980112e-01]
7370,1,0,[9.99999985e-01 1.50082762e-08]
7371,2,0,[9.99976165e-01 2.38345067e-05]
7372,1,0,[1.00000000e+00 4.73203569e-20]
7373,2,0,[9.99999983e-01 1.71477377e-08]
7374,3,0,[9.99982088e-01 1.79116322e-05]
7375,1,0,[1.00000000e+00 1.09150146e-42]
7376,4,1,[0. 1.]
7377,2,0,[9.99999980e-01 2.04785273e-08]
7378,2,0,[1.00000000e+00 2.22322528e-11]
7379,1,1,[2.25483879e-08 9.99999977e-01]
7380,3,0,[1.00000000e+000 5.44766542e-112]
7381,0,0,[1.00000000e+00 2.61908496e-20]
7382,2,0,[1.00000000e+00 1.93234781e-11]
7383,1,0,[1.00000000e+00 3.28396186e-33]
7384,2,0,[1.00000000e+00 1.55895306e-17]
7385,0,0,[1.00000000e+00 2.60648208e-19]
7386,3,1,[0.10969136 0.89030864]
