Id,Label,Prediction,Probability
6503,0,0.0,0.003071615
6504,1,1.0,0.9957974
6505,1,1.0,0.99913234
6506,1,0.0,0.37880316
6507,0,0.0,0.0079647675
6508,1,1.0,0.9953212
6509,1,0.0,0.03613638
6510,1,0.0,0.0016408733
6511,1,0.0,0.014260321
6512,0,0.0,0.0002211168
6513,0,0.0,0.00084343995
6514,0,1.0,0.6552252
6515,0,0.0,0.01818604
6516,0,0.0,0.00034950924
6517,0,0.0,0.018154811
6518,1,1.0,0.99228925
6519,1,1.0,0.9039435
6520,0,0.0,0.003365811
6521,1,0.0,0.27585146
6522,1,1.0,0.99223983
6523,0,0.0,0.009942838
6524,0,0.0,0.00868928
6525,1,1.0,0.9788321
6526,0,0.0,0.016179616
6527,1,1.0,0.98855317
6528,0,0.0,0.0030819294
6529,1,0.0,0.0076303394
6530,1,1.0,0.9258318
6531,0,0.0,0.001580344
6532,0,0.0,0.006621804
6533,0,0.0,0.0060416376
6534,1,1.0,0.6965752
6535,1,1.0,0.998359
6536,0,1.0,0.8858384
6537,0,0.0,0.009308464
6538,1,1.0,0.9028266
6539,1,1.0,0.9010477
6540,0,0.0,0.0042537744
6541,0,0.0,0.02386217
6542,0,0.0,0.00030937957
6543,0,0.0,0.001161691
6544,1,1.0,0.9314228
6545,1,1.0,0.9975085
6546,1,1.0,0.9981225
6547,0,0.0,0.009927589
6548,0,0.0,0.0013855835
6549,1,0.0,0.0365016
6550,0,0.0,0.004028795
6551,1,1.0,0.9956904
6552,0,1.0,0.9866981
6553,1,1.0,0.9924757
6554,0,0.0,0.00907755
6555,1,1.0,0.9961708
6556,1,1.0,0.9908125
6557,1,1.0,0.996128
6558,0,1.0,0.7201465
6559,1,1.0,0.9921589
6560,0,0.0,0.00418519
6561,0,1.0,0.7409546
6562,1,1.0,0.9905297
6563,1,1.0,0.9842457
6564,0,0.0,0.0008804107
6565,0,0.0,0.00025622448
6566,1,1.0,0.99552107
6567,1,1.0,0.99661934
6568,1,1.0,0.99020517
6569,1,1.0,0.9787024
6570,0,1.0,0.99921405
6571,0,0.0,0.064542115
6572,0,0.0,0.0005467148
6573,0,0.0,0.0046289056
6574,1,1.0,0.9607916
6575,1,1.0,0.99005485
6576,0,0.0,0.0012284062
6577,0,0.0,0.15497051
6578,0,0.0,0.0017817655
6579,0,0.0,0.0030297416
6580,1,1.0,0.99754554
6581,0,1.0,0.99509627
6582,1,1.0,0.9945728
6583,1,1.0,0.99846506
6584,1,1.0,0.9825074
6585,0,1.0,0.8010818
6586,0,0.0,0.04957052
6587,0,0.0,0.009876732
6588,1,1.0,0.99064064
6589,1,1.0,0.9615329
6590,1,1.0,0.89650077
6591,0,0.0,0.0004450294
6592,1,1.0,0.99390984
6593,0,0.0,0.00042976547
6594,0,0.0,0.0012707701
6595,1,1.0,0.88960767
6596,1,1.0,0.84973407
6597,0,0.0,0.001920823
6598,1,1.0,0.98472285
6599,0,0.0,0.001199301
6600,0,0.0,0.0014430754
6601,1,1.0,0.89159083
6602,1,1.0,0.6376112
6603,1,1.0,0.9060602
6604,0,0.0,0.08623872
6605,1,1.0,0.9971921
6606,0,0.0,0.0016654434
6607,0,0.0,0.0022301842
6608,0,0.0,0.10585485
6609,0,0.0,0.041461337
6610,1,1.0,0.98716754
6611,0,0.0,0.0028139076
6612,0,0.0,0.0069276597
6613,1,1.0,0.99565023
6614,0,0.0,0.003940395
6615,0,0.0,0.00039257755
6616,0,0.0,0.0002528992
6617,0,0.0,0.0012643985
6618,1,1.0,0.992714
6619,1,1.0,0.98901397
6620,1,1.0,0.7044478
6621,1,1.0,0.8922461
6622,1,1.0,0.99191815
6623,1,1.0,0.99888307
6624,1,0.0,0.09652766
6625,1,0.0,0.001403558
6626,0,0.0,0.0016428806
6627,0,0.0,0.0027286066
6628,1,1.0,0.9990601
6629,0,0.0,0.0027836184
6630,0,0.0,0.09463859
6631,0,0.0,0.12692864
6632,0,0.0,0.0199155
6633,0,1.0,0.9901848
6634,1,1.0,0.9990055
6635,1,1.0,0.9725303
6636,0,0.0,0.01804178
6637,1,1.0,0.9960245
6638,0,0.0,0.42879966
6639,1,1.0,0.70194256
6640,0,0.0,0.056168877
6641,1,1.0,0.9902952
6642,1,1.0,0.9952525
6643,0,1.0,0.9880945
6644,0,0.0,0.00033533285
6645,1,1.0,0.9986577
6646,0,0.0,0.002721736
6647,1,1.0,0.98594475
6648,0,0.0,0.0032439353
6649,0,0.0,0.00097401364
6650,0,0.0,0.10704974
6651,0,1.0,0.9300449
6652,0,1.0,0.9357607
6653,1,0.0,0.3801151
6654,0,1.0,0.748473
6655,1,0.0,0.011325381
6656,1,1.0,0.9827556
6657,0,0.0,0.004513367
6658,1,1.0,0.6306168
6659,1,1.0,0.99777454
6660,0,1.0,0.98352146
6661,1,1.0,0.9920602
6662,1,1.0,0.9926105
6663,1,1.0,0.9213674
6664,0,0.0,0.0026514323
6665,0,0.0,0.0012740453
6666,0,0.0,0.025597759
6667,0,0.0,0.00095430383
6668,1,1.0,0.9057891
6669,1,1.0,0.99735403
6670,1,0.0,0.24417149
6671,0,0.0,0.32047334
6672,1,1.0,0.9677278
6673,1,1.0,0.9973531
6674,0,0.0,0.0034666078
6675,0,0.0,0.0072308024
6676,1,1.0,0.9938222
6677,1,1.0,0.77975214
6678,0,0.0,0.0030857832
6679,0,0.0,0.0664957
6680,1,1.0,0.9986525
6681,0,0.0,0.006432962
6682,0,0.0,0.018659059
6683,1,1.0,0.98063904
6684,0,0.0,0.0011513244
6685,0,0.0,0.025075277
6686,1,1.0,0.9979176
6687,0,0.0,0.0033643732
6688,1,0.0,0.06638622
6689,0,0.0,0.004613361
6690,0,0.0,0.0019582615
6691,0,0.0,0.0022222404
6692,0,0.0,0.0037036953
6693,0,0.0,0.0005576246
6694,0,0.0,0.04109631
6695,1,1.0,0.8947098
6696,0,0.0,0.004546306
6697,1,1.0,0.99318826
6698,1,1.0,0.9393145
6699,1,1.0,0.9978116
6700,1,1.0,0.9780358
6701,0,0.0,0.003747179
6702,1,1.0,0.9864763
6703,0,0.0,0.10615653
6704,0,0.0,0.00031806531
6705,1,1.0,0.9978806
6706,1,1.0,0.99309725
6707,0,0.0,0.005611603
6708,0,0.0,0.0017680882
6709,1,1.0,0.99861205
6710,1,1.0,0.71559775
6711,0,0.0,0.0037104175
6712,1,1.0,0.97263587
6713,1,1.0,0.99928015
6714,1,1.0,0.98630816
6715,1,1.0,0.9969566
6716,1,1.0,0.99750984
6717,1,1.0,0.99954444
6718,0,0.0,0.08692994
6719,0,0.0,0.0011671064
6720,1,1.0,0.97912395
6721,0,0.0,0.026323741
6722,0,1.0,0.9942656
6723,1,1.0,0.94241244
6724,1,1.0,0.6892476
6725,1,1.0,0.97449535
6726,1,1.0,0.9980558
6727,0,0.0,0.0069841803
6728,0,1.0,0.7634465
6729,1,1.0,0.99659365
6730,1,1.0,0.98315847
6731,0,0.0,0.0077994247
6732,0,0.0,0.00538045
6733,0,0.0,0.006567842
6734,0,0.0,0.000264123
6735,0,0.0,0.0105310185
6736,0,0.0,0.001221855
6737,0,0.0,0.00054318504
6738,1,1.0,0.99818915
6739,1,1.0,0.9885843
6740,1,1.0,0.9921745
6741,1,1.0,0.9518897
6742,0,0.0,0.4102931
6743,1,1.0,0.9986193
6744,1,1.0,0.9652331
6745,0,0.0,0.07500355
6746,0,0.0,0.020281335
6747,0,0.0,0.044860374
6748,0,0.0,0.0008827611
6749,1,1.0,0.9929189
6750,0,0.0,0.10863659
6751,0,0.0,0.00576091
6752,0,0.0,0.005244508
6753,0,0.0,0.00041820464
6754,0,0.0,0.039970282
6755,1,1.0,0.78803533
6756,0,0.0,0.36581066
6757,1,1.0,0.99846715
6758,0,0.0,0.0006800233
6759,1,0.0,0.008603887
6760,1,1.0,0.99294525
6761,1,1.0,0.99705017
6762,1,1.0,0.9996691
6763,1,1.0,0.99433714
6764,0,0.0,0.00035863215
6765,1,0.0,0.0035205835
6766,1,1.0,0.9964599
6767,0,0.0,0.004823579
6768,1,0.0,0.045101754
6769,1,1.0,0.9989177
6770,0,1.0,0.8619162
6771,1,1.0,0.9949485
6772,1,1.0,0.99017733
6773,0,0.0,0.00088686054
6774,1,0.0,0.2653511
6775,1,1.0,0.998665
6776,0,0.0,0.0013666286
6777,0,0.0,0.0009158999
6778,1,1.0,0.99346787
6779,0,1.0,0.9514121
6780,1,1.0,0.65555274
6781,0,1.0,0.997979
6782,1,1.0,0.9986278
6783,0,0.0,0.2140477
6784,0,0.0,0.060396597
6785,1,1.0,0.98110765
6786,0,0.0,0.003887354
6787,0,0.0,0.0023369908
6788,1,1.0,0.99538296
6789,1,1.0,0.9449316
6790,0,0.0,0.001030459
6791,1,1.0,0.9952485
6792,1,1.0,0.992784
6793,0,0.0,0.022143103
6794,0,0.0,0.039188407
6795,1,1.0,0.98944956
6796,0,0.0,0.03085884
6797,0,0.0,0.036218833
6798,1,1.0,0.99039525
6799,0,0.0,0.00040754827
6800,0,0.0,0.005893652
6801,1,1.0,0.9935088
6802,1,1.0,0.9946196
6803,0,0.0,0.3827105
6804,0,0.0,0.0026614696
6805,0,0.0,0.016175654
6806,0,0.0,0.0006395244
6807,0,0.0,0.0009780071
6808,1,0.0,0.0070699486
6809,0,1.0,0.64513224
6810,1,1.0,0.9960674
6811,0,0.0,0.009385033
6812,1,1.0,0.9662378
6813,1,1.0,0.9964031
6814,0,0.0,0.012793952
6815,1,0.0,0.20391974
6816,0,0.0,0.0041648042
6817,1,1.0,0.76133496
6818,1,1.0,0.7360838
6819,1,1.0,0.9951711
6820,1,1.0,0.987598
6821,1,1.0,0.9973023
6822,1,1.0,0.9970765
6823,1,0.0,0.030952467
6824,1,1.0,0.9799645
6825,1,0.0,0.22079942
6826,1,1.0,0.9974855
6827,0,0.0,0.03662181
6828,1,0.0,0.4765689
6829,0,0.0,0.053694837
6830,0,0.0,0.008627587
6831,1,1.0,0.7240546
6832,1,1.0,0.9657147
6833,1,1.0,0.9944036
6834,0,0.0,0.008862542
6835,0,0.0,0.026343644
6836,0,0.0,0.0053636874
6837,1,1.0,0.99878854
6838,0,0.0,0.008016433
6839,0,0.0,0.005188268
6840,0,0.0,0.0012944074
6841,1,1.0,0.99536705
6842,0,1.0,0.93018836
6843,1,1.0,0.9827131
6844,1,1.0,0.9987703
6845,0,0.0,0.004395382
6846,0,0.0,0.12075803
6847,0,1.0,0.99208224
6848,1,1.0,0.9966775
6849,0,0.0,0.0061370013
6850,0,0.0,0.0012838141
6851,0,0.0,0.018363602
6852,0,0.0,0.0007897795
6853,0,0.0,0.00047515857
6854,0,0.0,0.0014644286
6855,0,0.0,0.00080258667
6856,1,0.0,0.30088103
6857,1,1.0,0.9981717
6858,1,1.0,0.9396156
6859,0,0.0,0.0034886273
6860,1,0.0,0.07624449
6861,0,0.0,0.021677082
6862,0,0.0,0.009899644
6863,0,1.0,0.96969944
6864,1,1.0,0.68198323
6865,1,1.0,0.9123407
6866,0,0.0,0.005490586
6867,0,0.0,0.012193179
6868,1,1.0,0.9850574
6869,1,1.0,0.9773975
6870,1,1.0,0.99782807
6871,1,1.0,0.99930334
6872,1,0.0,0.011709652
6873,1,0.0,0.41714793
6874,0,0.0,0.001238651
6875,0,0.0,0.000854311
6876,0,0.0,0.019022917
6877,0,1.0,0.85048956
6878,1,1.0,0.9890218
6879,1,1.0,0.9637011
6880,1,1.0,0.9914488
6881,0,0.0,0.42850694
6882,0,0.0,0.0013583299
6883,0,1.0,0.89657885
6884,0,0.0,0.0011257054
6885,0,1.0,0.9516566
6886,0,0.0,0.001130738
6887,1,1.0,0.9782649
6888,0,1.0,0.62469167
6889,0,0.0,0.0009208723
6890,0,1.0,0.75454557
6891,1,1.0,0.6375075
6892,0,0.0,0.0008411875
6893,0,0.0,0.0007641052
6894,1,0.0,0.042223845
6895,1,1.0,0.98947644
6896,0,0.0,0.0014543779
6897,0,0.0,0.055979017
6898,0,0.0,0.0020392935
6899,1,1.0,0.6870471
6900,1,1.0,0.99338645
6901,0,0.0,0.44883943
6902,0,0.0,0.0047149532
6903,1,1.0,0.99758625
6904,0,0.0,0.0008503011
6905,0,0.0,0.0016489577
6906,1,1.0,0.99964666
6907,1,1.0,0.99711955
6908,1,1.0,0.990395
6909,0,0.0,0.0031919566
6910,1,1.0,0.99462295
6911,1,0.0,0.079118
6912,1,1.0,0.97948396
6913,1,1.0,0.9948383
6914,1,1.0,0.8382843
6915,0,0.0,0.0082929395
6916,1,1.0,0.99818027
6917,1,1.0,0.99949956
6918,0,0.0,0.0010944495
6919,1,1.0,0.96554726
6920,1,1.0,0.9899767
6921,0,0.0,0.0038860748
6922,0,0.0,0.004536627
6923,1,0.0,0.08607318
6924,0,0.0,0.0011323845
6925,1,0.0,0.013130049
6926,0,0.0,0.002399527
6927,0,0.0,0.0024876134
6928,1,1.0,0.95019925
6929,0,0.0,0.0045363335
6930,1,1.0,0.93590707
6931,0,0.0,0.0070689507
6932,0,0.0,0.00089889596
6933,1,1.0,0.9797584
6934,1,1.0,0.99307925
6935,1,1.0,0.9945581
6936,0,0.0,0.0028818797
6937,0,0.0,0.0053617624
6938,1,1.0,0.9917059
6939,1,1.0,0.99525416
6940,1,1.0,0.98124564
6941,1,1.0,0.99532676
6942,1,1.0,0.9966433
6943,1,1.0,0.9655929
6944,0,0.0,0.0015561692
6945,0,1.0,0.74603033
6946,0,0.0,0.0019869362
6947,0,0.0,0.009954885
6948,0,0.0,0.3908432
6949,1,1.0,0.99933136
6950,0,0.0,0.013221727
6951,0,0.0,0.000755375
6952,0,0.0,0.008178997
6953,0,1.0,0.92472696
6954,0,0.0,0.0019682467
6955,0,0.0,0.00034556355
6956,0,0.0,0.055683017
6957,1,1.0,0.75043166
6958,0,0.0,0.12576996
6959,0,0.0,0.0022184069
6960,0,0.0,0.016769491
6961,0,0.0,0.012750206
6962,1,1.0,0.9296615
6963,0,1.0,0.9358297
6964,1,1.0,0.9913584
6965,0,1.0,0.88466364
6966,0,0.0,0.4443125
6967,1,1.0,0.9625508
6968,1,0.0,0.020391768
6969,0,0.0,0.004178044
6970,1,1.0,0.9996082
6971,1,1.0,0.9860664
6972,1,1.0,0.9987313
6973,1,1.0,0.99468577
6974,1,1.0,0.99463683
6975,1,1.0,0.99490213
6976,1,1.0,0.9686127
6977,1,1.0,0.9381741
6978,1,1.0,0.76250356
6979,0,0.0,0.00071825355
6980,1,0.0,0.17252041
6981,0,0.0,0.0008947811
6982,0,0.0,0.0070152925
6983,0,1.0,0.98989946
6984,0,1.0,0.9672391
6985,0,1.0,0.7497669
6986,1,1.0,0.978467
6987,0,1.0,0.9966304
6988,1,1.0,0.9822206
6989,1,1.0,0.99001664
6990,0,0.0,0.0030658236
6991,0,0.0,0.03467327
6992,1,1.0,0.92380506
6993,1,0.0,0.059615217
6994,0,0.0,0.00045730354
6995,1,1.0,0.9951875
6996,0,0.0,0.020810198
6997,1,1.0,0.9977124
6998,1,1.0,0.9990043
6999,1,1.0,0.998442
7000,0,0.0,0.09833771
7001,1,1.0,0.994331
7002,0,0.0,0.0019748546
7003,0,0.0,0.0022637146
7004,0,0.0,0.03880197
7005,0,0.0,0.07294082
7006,1,1.0,0.5366067
7007,1,1.0,0.9793509
7008,1,1.0,0.9943644
7009,1,1.0,0.9947115
7010,1,1.0,0.99806255
7011,0,0.0,0.002639499
7012,0,0.0,0.0062999423
7013,1,1.0,0.9984322
7014,0,0.0,0.0017521081
7015,0,1.0,0.98697215
7016,1,1.0,0.9620042
7017,1,1.0,0.89462656
7018,1,1.0,0.93512523
7019,0,0.0,0.00061530207
7020,0,0.0,0.00149345
7021,1,1.0,0.9831033
7022,0,0.0,0.008785207
7023,0,0.0,0.030149762
7024,0,0.0,0.0013655416
7025,0,0.0,0.0010712587
7026,1,1.0,0.99860364
7027,0,0.0,0.0019520574
7028,1,1.0,0.99702317
7029,1,1.0,0.99895275
7030,1,1.0,0.997598
7031,0,0.0,0.23254977
7032,1,1.0,0.93782705
7033,1,1.0,0.7439061
7034,1,1.0,0.9829691
7035,0,0.0,0.0031563414
7036,0,0.0,0.0013653341
7037,1,0.0,0.0018535454
7038,0,0.0,0.009728696
7039,1,1.0,0.9982315
7040,0,0.0,0.004741343
7041,0,0.0,0.0008772137
7042,1,1.0,0.9816612
7043,1,1.0,0.64017963
7044,1,0.0,0.30553392
7045,1,1.0,0.990312
7046,0,0.0,0.002655411
7047,1,1.0,0.99596465
7048,0,0.0,0.0016462879
7049,0,0.0,0.00057838776
7050,0,0.0,0.010082611
7051,0,0.0,0.0034550764
7052,1,1.0,0.94890416
7053,1,1.0,0.9957343
7054,1,1.0,0.99766576
7055,0,0.0,0.0023567157
7056,0,0.0,0.0028731332
7057,0,0.0,0.37705067
7058,0,0.0,0.00048898027
7059,0,0.0,0.00025366107
7060,0,0.0,0.0005254676
7061,0,0.0,0.004142642
7062,1,1.0,0.99220484
7063,1,1.0,0.9525785
7064,1,1.0,0.9855802
7065,0,0.0,0.005378776
7066,0,0.0,0.0024026118
7067,1,1.0,0.9432605
7068,1,1.0,0.99869734
7069,0,0.0,0.0057444023
7070,1,1.0,0.9996846
7071,1,1.0,0.9803945
7072,0,0.0,0.0007514066
7073,1,1.0,0.99565923
7074,0,0.0,0.0026073942
7075,1,1.0,0.989689
7076,1,1.0,0.7711505
7077,1,1.0,0.9814231
7078,0,0.0,0.011653362
7079,0,0.0,0.0045414832
7080,0,1.0,0.98570955
7081,1,0.0,0.0006939893
7082,0,0.0,0.012839471
7083,0,0.0,0.0034585586
7084,1,1.0,0.99784315
7085,1,1.0,0.9445117
7086,0,0.0,0.06461972
7087,0,1.0,0.9946814
7088,1,0.0,0.22087409
7089,0,1.0,0.9383721
7090,0,0.0,0.0008030174
7091,1,1.0,0.9992843
7092,1,1.0,0.99389774
7093,1,1.0,0.9845405
7094,0,0.0,0.05317548
7095,0,0.0,0.0043847756
7096,1,1.0,0.9958276
7097,0,0.0,0.00019992977
7098,1,1.0,0.9991748
7099,1,1.0,0.99533784
7100,1,1.0,0.9855363
7101,0,1.0,0.99830234
7102,0,0.0,0.0007609962
7103,1,1.0,0.9972223
7104,0,0.0,0.012657243
7105,1,1.0,0.8562262
7106,1,1.0,0.97755593
7107,0,0.0,0.013584239
7108,0,1.0,0.9965306
7109,1,1.0,0.98780733
7110,1,1.0,0.9894924
7111,0,0.0,0.0031792421
7112,0,0.0,0.14183621
7113,0,0.0,0.037454814
7114,0,0.0,0.025675198
7115,1,1.0,0.85055614
7116,1,1.0,0.9935288
7117,0,0.0,0.017396763
7118,1,1.0,0.9524407
7119,0,0.0,0.0005257013
7120,1,0.0,0.025233522
7121,0,0.0,0.014141566
7122,1,1.0,0.9984457
7123,1,1.0,0.7511517
7124,1,1.0,0.99155325
7125,1,1.0,0.9940836
7126,1,0.0,0.30812544
7127,1,1.0,0.96567076
7128,0,0.0,0.23029369
7129,0,0.0,0.0005804355
7130,0,0.0,0.00059873785
7131,0,0.0,0.00019317579
7132,0,0.0,0.00043121923
7133,1,1.0,0.9090575
7134,0,0.0,0.001470621
7135,1,1.0,0.9949844
7136,1,1.0,0.8023202
7137,1,1.0,0.99659735
7138,0,0.0,0.22914696
7139,0,0.0,0.013668427
7140,1,1.0,0.98852825
7141,1,1.0,0.97741723
7142,0,0.0,0.0032050326
7143,0,0.0,0.008274027
7144,1,1.0,0.99888116
7145,0,0.0,0.0021844846
7146,0,0.0,0.018691417
7147,1,1.0,0.9970776
7148,0,0.0,0.0046342732
7149,0,1.0,0.5391754
7150,0,1.0,0.6610632
7151,0,0.0,0.0054891626
7152,1,1.0,0.99493885
7153,0,0.0,0.00027760927
7154,0,0.0,0.005293818
7155,0,0.0,0.0032885813
7156,0,0.0,0.010313575
7157,1,1.0,0.9892754
7158,0,0.0,0.029883001
7159,1,1.0,0.98306674
7160,0,0.0,0.00089048373
7161,0,0.0,0.0042658597
7162,0,0.0,0.0235467
7163,1,1.0,0.99423003
7164,1,0.0,0.057419
7165,1,0.0,0.21015194
7166,1,1.0,0.99165136
7167,1,1.0,0.98855805
7168,1,1.0,0.9869069
7169,0,0.0,0.0030392304
7170,0,0.0,0.012214477
7171,0,0.0,0.0047702305
7172,0,0.0,0.0014565774
7173,1,1.0,0.9990453
7174,1,0.0,0.11409915
7175,1,0.0,0.0040197475
7176,0,0.0,0.25738248
7177,0,0.0,0.0049691037
7178,1,1.0,0.9878478
7179,0,1.0,0.9891857
7180,1,1.0,0.9945111
7181,1,1.0,0.83116275
7182,1,1.0,0.9922759
7183,0,0.0,0.0036600828
7184,1,1.0,0.99728847
7185,1,1.0,0.9966833
7186,1,1.0,0.97725976
7187,1,1.0,0.9783392
7188,1,1.0,0.9898142
7189,1,1.0,0.9957932
7190,0,0.0,0.011618441
7191,1,1.0,0.9980798
7192,1,1.0,0.9880072
7193,1,1.0,0.9799099
7194,1,1.0,0.9936452
7195,1,1.0,0.9988134
7196,1,1.0,0.89857036
7197,0,0.0,0.00093151745
7198,1,1.0,0.9947525
7199,1,1.0,0.9951343
7200,0,0.0,0.00121185
7201,1,1.0,0.9977596
7202,1,1.0,0.9118859
7203,1,1.0,0.95088404
7204,0,0.0,0.22417876
7205,0,0.0,0.053086713
7206,0,0.0,0.027623586
7207,1,0.0,0.001511815
7208,0,0.0,0.1570988
7209,1,1.0,0.991033
7210,1,1.0,0.99290234
7211,0,0.0,0.0017893857
7212,1,1.0,0.6971366
7213,1,1.0,0.9964826
7214,1,1.0,0.998922
7215,0,0.0,0.033185814
7216,1,0.0,0.0014902594
7217,1,1.0,0.9992962
7218,1,1.0,0.9903778
7219,1,1.0,0.9984158
7220,0,0.0,0.0038778968
7221,0,0.0,0.002919523
7222,1,1.0,0.9852732
7223,0,1.0,0.75262314
7224,1,1.0,0.9973954
7225,1,0.0,0.0032310253
7226,0,0.0,0.005795165
7227,0,0.0,0.0034228992
7228,1,1.0,0.9160067
7229,0,0.0,0.021970354
7230,0,0.0,0.0058689592
7231,1,1.0,0.9204853
7232,0,0.0,0.00026726638
7233,0,0.0,0.0043253307
7234,1,1.0,0.99926907
7235,0,0.0,0.00029352476
7236,0,0.0,0.0010327622
7237,0,0.0,0.44991916
7238,0,0.0,0.078539155
7239,1,1.0,0.9835666
7240,0,0.0,0.013984393
7241,0,1.0,0.9925392
7242,1,1.0,0.98316807
7243,0,0.0,0.0073055476
7244,1,1.0,0.99959654
7245,0,0.0,0.0041330317
7246,1,1.0,0.98893356
7247,0,0.0,0.0008123786
7248,1,1.0,0.9920534
7249,1,1.0,0.99886996
7250,0,0.0,0.01030638
7251,1,1.0,0.99789846
7252,0,0.0,0.002354001
7253,0,0.0,0.003889846
7254,1,0.0,0.006540476
7255,1,0.0,0.048809405
7256,0,0.0,0.09001219
7257,0,1.0,0.83569616
7258,0,0.0,0.0006785929
7259,0,0.0,0.0013388469
7260,0,0.0,0.00080783345
7261,0,1.0,0.70452434
7262,0,1.0,0.91510916
7263,1,1.0,0.5356688
7264,0,0.0,0.0050053014
7265,0,0.0,0.0062863175
7266,1,0.0,0.0043538986
7267,1,1.0,0.9964084
7268,0,0.0,0.0048640165
7269,0,0.0,0.13790907
7270,1,1.0,0.9957455
7271,1,1.0,0.99792385
7272,1,1.0,0.99586666
7273,0,0.0,0.0010042398
7274,1,1.0,0.9952661
7275,0,0.0,0.001104798
7276,0,1.0,0.9726793
7277,0,0.0,0.00080659764
7278,1,1.0,0.98772776
7279,0,0.0,0.0034224682
7280,1,1.0,0.94941646
7281,1,1.0,0.9066946
7282,1,1.0,0.9955551
7283,0,0.0,0.0005387897
7284,1,1.0,0.9864356
7285,0,0.0,0.0064505315
7286,1,0.0,0.2209379
7287,0,0.0,0.09078342
7288,1,0.0,0.04215341
7289,0,0.0,0.0016097358
7290,1,0.0,0.07304996
7291,1,1.0,0.99821645
7292,0,0.0,0.012312796
7293,1,0.0,0.041534245
7294,0,0.0,0.02208386
7295,0,0.0,0.008562721
7296,1,1.0,0.9941658
7297,0,0.0,0.3625234
7298,0,0.0,0.005432539
7299,0,0.0,0.02237487
7300,1,1.0,0.9904231
7301,1,1.0,0.9477434
7302,1,0.0,0.16438287
7303,1,1.0,0.6861348
7304,1,1.0,0.98567164
7305,1,1.0,0.77284735
7306,1,1.0,0.9982463
7307,1,1.0,0.8715474
7308,1,1.0,0.9980088
7309,1,1.0,0.99614114
7310,1,1.0,0.9955979
7311,1,1.0,0.99699855
7312,1,0.0,0.035675097
7313,1,1.0,0.99306506
7314,0,1.0,0.5424342
7315,0,0.0,0.0025612132
7316,1,1.0,0.50189316
7317,0,1.0,0.95895946
7318,0,0.0,0.07286397
7319,0,0.0,0.002460664
7320,1,0.0,0.4105296
7321,0,0.0,0.0009110681
7322,0,0.0,0.009457052
7323,1,1.0,0.9988519
7324,1,0.0,0.0100161005
7325,0,0.0,0.0011298632
7326,1,1.0,0.84348935
7327,1,1.0,0.9970974
7328,0,0.0,0.0026584764
7329,0,0.0,0.006120455
7330,0,1.0,0.51638144
7331,0,1.0,0.9970356
7332,1,1.0,0.99026954
7333,0,0.0,0.0022628552
7334,1,1.0,0.99588877
7335,0,0.0,0.011202286
7336,0,0.0,0.00349548
7337,0,0.0,0.0016155259
7338,0,1.0,0.9922212
7339,0,0.0,0.02035025
7340,1,1.0,0.99418926
7341,0,0.0,0.0045126085
7342,0,0.0,0.005060495
7343,0,0.0,0.0025688708
7344,0,0.0,0.00896213
7345,0,0.0,0.008495933
7346,1,1.0,0.9895766
7347,1,0.0,0.07721377
7348,0,0.0,0.021268696
7349,1,1.0,0.9905379
7350,0,0.0,0.0020192657
7351,0,0.0,0.0015091196
7352,0,1.0,0.79648274
7353,0,0.0,0.028520698
7354,0,0.0,0.0006322101
7355,0,0.0,0.0047815465
7356,0,0.0,0.00037811667
7357,0,0.0,0.0069205156
7358,0,0.0,0.0024328816
7359,1,1.0,0.9981185
7360,0,0.0,0.0009225673
7361,0,0.0,0.0034458698
7362,1,1.0,0.53463805
7363,1,0.0,0.1078196
7364,0,0.0,0.0023114306
7365,0,1.0,0.9966965
7366,0,1.0,0.95817375
7367,0,1.0,0.64675015
7368,0,0.0,0.00056660455
7369,1,1.0,0.9843664
7370,0,0.0,0.00036789826
7371,0,0.0,0.00095894944
7372,0,0.0,0.0012635551
7373,1,1.0,0.9985886
7374,1,1.0,0.99953747
7375,1,1.0,0.9903673
7376,1,1.0,0.6215789
7377,0,0.0,0.0142234415
7378,0,0.0,0.0036217116
7379,0,0.0,0.003581233
7380,1,1.0,0.98755497
7381,1,1.0,0.9887311
7382,0,1.0,0.94300306
7383,0,0.0,0.32077813
7384,1,1.0,0.9427007
7385,1,1.0,0.9968348
7386,0,0.0,0.0005481051
7387,0,0.0,0.005200773
7388,0,0.0,0.0010932325
7389,0,0.0,0.0009833763
7390,1,1.0,0.9881144
7391,1,1.0,0.98572856
7392,0,1.0,0.9493945
7393,0,0.0,0.00088584493
7394,1,0.0,0.0050177015
7395,0,0.0,0.004079591
7396,0,0.0,0.0043687304
7397,1,0.0,0.063948564
7398,0,0.0,0.12384043
7399,0,0.0,0.031593043
7400,0,0.0,0.0035796394
7401,1,1.0,0.9931631
7402,0,0.0,0.0017101575
7403,1,1.0,0.9599569
7404,1,1.0,0.99743026
7405,1,1.0,0.9825346
7406,1,1.0,0.99014974
7407,0,0.0,0.000778846
7408,0,0.0,0.016227769
7409,1,1.0,0.9873197
7410,1,1.0,0.9956078
7411,1,1.0,0.99293053
7412,0,0.0,0.010893713
7413,0,0.0,0.00053104205
7414,1,1.0,0.99833494
7415,1,1.0,0.9907436
7416,0,0.0,0.03441843
7417,0,1.0,0.9968027
7418,1,1.0,0.6348622
7419,1,1.0,0.7895382
7420,0,1.0,0.99257666
