Id,Label,Prediction,Probability
6594,0,0.0,0.015464219
6595,1,1.0,0.8498462
6596,0,0.0,0.083606154
6597,0,0.0,0.08316591
6598,0,0.0,0.036694285
6599,1,0.0,0.24950694
6600,0,0.0,0.025734508
6601,0,0.0,0.028046468
6602,0,0.0,0.13323508
6603,1,0.0,0.027561847
6604,0,0.0,0.021733832
6605,1,1.0,0.96660644
6606,0,0.0,0.011216725
6607,0,0.0,0.012267814
6608,1,0.0,0.09960505
6609,1,1.0,0.9535403
6610,1,1.0,0.9285016
6611,1,1.0,0.8968916
6612,0,0.0,0.00685994
6613,1,1.0,0.8592297
6614,0,0.0,0.0852602
6615,0,0.0,0.11745013
6616,1,1.0,0.95168126
6617,0,0.0,0.014655809
6618,0,0.0,0.08597001
6619,0,0.0,0.03173796
6620,1,0.0,0.29465237
6621,0,0.0,0.23189609
6622,1,1.0,0.97444963
6623,1,1.0,0.98367256
6624,1,1.0,0.7399417
6625,0,0.0,0.23461285
6626,0,0.0,0.06796131
6627,1,1.0,0.9959233
6628,1,1.0,0.7501617
6629,0,0.0,0.0139350835
6630,1,1.0,0.6120753
6631,0,0.0,0.023299595
6632,0,0.0,0.14380635
6633,1,0.0,0.48511967
6634,0,0.0,0.018422844
6635,0,0.0,0.085814595
6636,1,1.0,0.67100954
6637,1,1.0,0.9738036
6638,0,0.0,0.013979201
6639,0,0.0,0.018334564
6640,1,1.0,0.80828255
6641,1,1.0,0.9427627
6642,0,0.0,0.03093011
6643,1,1.0,0.7856865
6644,1,0.0,0.020536626
6645,0,0.0,0.035509426
6646,1,0.0,0.084385976
6647,1,1.0,0.9750369
6648,0,0.0,0.35049546
6649,1,1.0,0.711084
6650,0,0.0,0.15658346
6651,1,1.0,0.5800321
6652,0,0.0,0.06736493
6653,0,0.0,0.034380123
6654,1,1.0,0.92922884
6655,0,0.0,0.038974926
6656,1,0.0,0.2979173
6657,1,1.0,0.78832173
6658,0,0.0,0.011227778
6659,1,1.0,0.7371316
6660,0,0.0,0.014028569
6661,1,1.0,0.6383024
6662,1,1.0,0.95553744
6663,0,0.0,0.020873224
6664,1,1.0,0.9504831
6665,0,0.0,0.018848851
6666,1,1.0,0.87618494
6667,0,0.0,0.15687948
6668,0,0.0,0.46819067
6669,1,1.0,0.94664353
6670,0,0.0,0.027579349
6671,1,1.0,0.8071014
6672,1,1.0,0.9168439
6673,0,1.0,0.5115555
6674,0,0.0,0.051430993
6675,1,0.0,0.02000289
6676,0,0.0,0.010302225
6677,1,1.0,0.919205
6678,1,1.0,0.8436483
6679,0,0.0,0.085027106
6680,1,1.0,0.76453644
6681,1,0.0,0.30975574
6682,0,0.0,0.17578611
6683,0,0.0,0.042437125
6684,0,0.0,0.010208168
6685,1,1.0,0.7638305
6686,0,0.0,0.037507113
6687,1,1.0,0.96062183
6688,1,0.0,0.025993785
6689,0,0.0,0.023917701
6690,1,1.0,0.9494549
6691,0,0.0,0.08016976
6692,0,0.0,0.013832633
6693,0,0.0,0.027656026
6694,0,0.0,0.0729535
6695,0,0.0,0.29353574
6696,0,0.0,0.020602252
6697,1,1.0,0.9661222
6698,0,0.0,0.026019573
6699,1,1.0,0.9754636
6700,0,0.0,0.0209171
6701,0,0.0,0.010520644
6702,0,0.0,0.011472143
6703,0,0.0,0.039855342
6704,0,0.0,0.09467182
6705,0,0.0,0.056732476
6706,1,1.0,0.9191319
6707,0,1.0,0.8592027
6708,1,0.0,0.008386883
6709,0,0.0,0.026078617
6710,1,1.0,0.9749829
6711,0,0.0,0.0072147218
6712,0,0.0,0.08270394
6713,1,1.0,0.969437
6714,1,1.0,0.51749057
6715,0,0.0,0.06476546
6716,0,0.0,0.01735638
6717,0,0.0,0.013533797
6718,0,0.0,0.42000905
6719,1,1.0,0.6714246
6720,1,1.0,0.93503547
6721,1,1.0,0.6201755
6722,0,0.0,0.020885507
6723,1,1.0,0.9444413
6724,0,0.0,0.009288131
6725,0,0.0,0.013186971
6726,1,1.0,0.8595557
6727,0,0.0,0.015576129
6728,1,1.0,0.7407685
6729,0,0.0,0.032190774
6730,0,0.0,0.4715329
6731,1,0.0,0.41180298
6732,1,1.0,0.9813213
6733,0,0.0,0.029973617
6734,1,1.0,0.89081377
6735,1,1.0,0.94435203
6736,1,0.0,0.0223491
6737,0,0.0,0.018399417
6738,0,0.0,0.016804688
6739,0,1.0,0.87745845
6740,1,1.0,0.7905024
6741,0,0.0,0.033592213
6742,0,0.0,0.23314595
6743,0,0.0,0.01534264
6744,1,1.0,0.880985
6745,1,0.0,0.38420534
6746,0,0.0,0.03097359
6747,0,0.0,0.03227751
6748,1,0.0,0.12683295
6749,0,0.0,0.057654426
6750,0,0.0,0.03599098
6751,1,1.0,0.9862068
6752,1,1.0,0.97652936
6753,0,0.0,0.019520316
6754,1,1.0,0.89773583
6755,0,0.0,0.013503935
6756,0,0.0,0.0062688626
6757,1,1.0,0.5962756
6758,0,0.0,0.006218251
6759,0,0.0,0.021897797
6760,1,1.0,0.9303494
6761,0,0.0,0.009572886
6762,1,0.0,0.16012554
6763,0,0.0,0.15659566
6764,1,1.0,0.8852023
6765,0,0.0,0.026185263
6766,1,1.0,0.50025606
6767,1,1.0,0.95148623
6768,0,0.0,0.010741114
6769,1,1.0,0.9235409
6770,1,1.0,0.97717494
6771,1,1.0,0.96222705
6772,0,0.0,0.14509244
6773,0,0.0,0.48209393
6774,1,0.0,0.013124927
6775,0,0.0,0.0089597
6776,0,1.0,0.8281175
6777,1,1.0,0.8899256
6778,0,0.0,0.035957634
6779,0,0.0,0.35012585
6780,1,1.0,0.5033534
6781,0,0.0,0.036752086
6782,0,0.0,0.22501865
6783,0,0.0,0.08219732
6784,0,0.0,0.009437158
6785,0,0.0,0.011702556
6786,1,1.0,0.8339334
6787,0,0.0,0.016520374
6788,1,1.0,0.89281493
6789,1,1.0,0.52603745
6790,0,0.0,0.21976344
6791,0,0.0,0.0083098775
6792,1,0.0,0.3332633
6793,1,0.0,0.25325474
6794,0,0.0,0.058951978
6795,1,0.0,0.110126056
6796,0,0.0,0.024013305
6797,1,1.0,0.9779352
6798,0,1.0,0.6446042
6799,0,0.0,0.054678977
6800,0,1.0,0.695481
6801,1,0.0,0.2674246
6802,1,1.0,0.85553336
6803,0,0.0,0.38705325
6804,1,1.0,0.9774654
6805,0,0.0,0.03684696
6806,0,1.0,0.9216559
6807,0,0.0,0.008713888
6808,0,0.0,0.023710422
6809,1,1.0,0.90305537
6810,0,0.0,0.006628978
6811,1,1.0,0.68310606
6812,0,0.0,0.24965695
6813,0,0.0,0.13290328
6814,0,0.0,0.06591415
6815,0,1.0,0.73597604
6816,1,1.0,0.92548645
6817,1,1.0,0.97295094
6818,1,1.0,0.92845494
6819,0,0.0,0.016996244
6820,1,1.0,0.92839247
6821,0,0.0,0.014031273
6822,0,0.0,0.010305149
6823,0,0.0,0.0077794758
6824,0,1.0,0.74537313
6825,1,0.0,0.14902829
6826,1,1.0,0.53886294
6827,1,0.0,0.49871662
6828,1,1.0,0.9821253
6829,1,1.0,0.9538517
6830,1,1.0,0.9084129
6831,0,0.0,0.01187543
6832,0,0.0,0.033598855
6833,1,0.0,0.37007
6834,0,0.0,0.027223447
6835,1,0.0,0.098009594
6836,1,1.0,0.9605288
6837,1,0.0,0.4171632
6838,1,0.0,0.33901638
6839,0,0.0,0.055163648
6840,1,1.0,0.85080945
6841,0,0.0,0.00992384
6842,0,0.0,0.35429466
6843,0,0.0,0.025194343
6844,1,1.0,0.99308187
6845,0,0.0,0.0129309
6846,0,0.0,0.012973658
6847,0,0.0,0.016865995
6848,0,0.0,0.017806297
6849,1,1.0,0.8305761
6850,1,1.0,0.9564603
6851,0,0.0,0.035400983
6852,0,0.0,0.059848
6853,0,1.0,0.88272583
6854,1,0.0,0.03729718
6855,0,0.0,0.041010328
6856,1,1.0,0.7493896
6857,0,1.0,0.8703343
6858,1,1.0,0.93538266
6859,0,0.0,0.09693932
6860,0,0.0,0.015201151
6861,0,0.0,0.004552149
6862,1,1.0,0.66211087
6863,1,1.0,0.99020386
6864,1,1.0,0.5136753
6865,0,0.0,0.071788184
6866,1,1.0,0.9713415
6867,0,0.0,0.29166427
6868,1,1.0,0.80591863
6869,0,0.0,0.011305212
6870,1,0.0,0.34521207
6871,0,0.0,0.20100993
6872,0,0.0,0.01850966
6873,0,1.0,0.5948604
6874,1,1.0,0.9400173
6875,1,1.0,0.836516
6876,0,0.0,0.034482222
6877,0,0.0,0.3197044
6878,0,0.0,0.028220344
6879,1,1.0,0.982298
6880,0,0.0,0.036388334
6881,0,1.0,0.53125685
6882,1,1.0,0.9328557
6883,1,1.0,0.8638413
6884,0,0.0,0.090882465
6885,0,0.0,0.018420719
6886,0,0.0,0.011171546
6887,1,1.0,0.58337903
6888,1,1.0,0.74627626
6889,1,1.0,0.9433008
6890,0,0.0,0.4118018
6891,0,0.0,0.043897483
6892,1,1.0,0.94660914
6893,1,0.0,0.45358783
6894,1,1.0,0.884647
6895,0,0.0,0.0115722995
6896,1,1.0,0.76535755
6897,0,0.0,0.17465903
6898,1,0.0,0.022584999
6899,1,0.0,0.31219786
6900,1,1.0,0.8755603
6901,0,0.0,0.0144724725
6902,0,0.0,0.01693185
6903,1,1.0,0.9741658
6904,0,1.0,0.93062663
6905,0,0.0,0.022903005
6906,0,0.0,0.19386718
6907,1,1.0,0.93284667
6908,1,1.0,0.82232094
6909,0,0.0,0.0070949844
6910,1,1.0,0.86384064
6911,0,0.0,0.01338558
6912,0,0.0,0.018824343
6913,1,1.0,0.5496537
6914,1,1.0,0.9803021
6915,1,1.0,0.9573818
6916,1,1.0,0.6913135
6917,0,0.0,0.02378934
6918,1,0.0,0.14657
6919,0,0.0,0.013108909
6920,1,0.0,0.4443752
6921,1,1.0,0.9397258
6922,1,1.0,0.7404366
6923,1,0.0,0.37423444
6924,0,0.0,0.025018234
6925,1,1.0,0.93244636
6926,0,0.0,0.008679226
6927,0,0.0,0.008778022
6928,0,1.0,0.56614935
6929,1,1.0,0.5538085
6930,1,1.0,0.8892776
6931,0,0.0,0.012203136
6932,1,1.0,0.8692302
6933,1,1.0,0.9845495
6934,1,0.0,0.15541194
6935,1,1.0,0.98388946
6936,1,0.0,0.45970467
6937,1,1.0,0.9837577
6938,1,1.0,0.9842369
6939,0,1.0,0.835266
6940,0,0.0,0.244927
6941,1,1.0,0.95727617
6942,1,1.0,0.9738125
6943,0,0.0,0.06449036
6944,1,0.0,0.41005826
6945,1,1.0,0.94512177
6946,1,1.0,0.9455927
6947,1,1.0,0.98973596
6948,1,0.0,0.41507196
6949,0,0.0,0.008554139
6950,1,0.0,0.023459813
6951,0,1.0,0.72854155
6952,1,1.0,0.9626961
6953,1,1.0,0.71410674
6954,0,0.0,0.047242858
6955,1,1.0,0.97905344
6956,1,1.0,0.91067976
6957,0,0.0,0.32140028
6958,1,1.0,0.65518373
6959,0,0.0,0.015963797
6960,1,1.0,0.9789494
6961,1,1.0,0.5060412
6962,0,0.0,0.016582895
6963,0,0.0,0.026612643
6964,1,1.0,0.9859779
6965,1,1.0,0.96853596
6966,1,1.0,0.98483443
6967,0,0.0,0.015805785
6968,0,1.0,0.8148891
6969,1,1.0,0.97371835
6970,0,0.0,0.009116978
6971,1,1.0,0.9418754
6972,0,0.0,0.16628174
6973,0,0.0,0.024374932
6974,0,0.0,0.016847014
6975,0,0.0,0.02567973
6976,1,1.0,0.88836277
6977,1,0.0,0.011979591
6978,1,1.0,0.659902
6979,0,0.0,0.124489106
6980,0,0.0,0.055823002
6981,1,0.0,0.11370149
6982,1,1.0,0.952504
6983,1,1.0,0.8243518
6984,0,0.0,0.04039866
6985,0,0.0,0.010746886
6986,0,1.0,0.9458663
6987,1,1.0,0.9824578
6988,1,1.0,0.9845911
6989,1,0.0,0.41850257
6990,1,0.0,0.41341767
6991,1,1.0,0.9926965
6992,1,0.0,0.15392075
6993,0,0.0,0.017050982
6994,1,1.0,0.84822136
6995,1,0.0,0.06398003
6996,0,0.0,0.010895239
6997,0,0.0,0.028320275
6998,0,0.0,0.022975927
6999,1,1.0,0.93434405
7000,0,0.0,0.3787769
7001,1,1.0,0.9646976
7002,0,0.0,0.06324826
7003,0,0.0,0.2541483
7004,1,0.0,0.20376311
7005,0,1.0,0.9496124
7006,0,0.0,0.057045087
7007,1,1.0,0.97207886
7008,0,0.0,0.032951094
7009,1,0.0,0.27910522
7010,1,1.0,0.88852406
7011,0,0.0,0.02198195
7012,0,0.0,0.027776448
7013,1,1.0,0.7680252
7014,0,0.0,0.23743413
7015,0,0.0,0.36200976
7016,1,0.0,0.23140112
7017,1,1.0,0.8777427
7018,0,0.0,0.013994209
7019,0,0.0,0.056495942
7020,0,0.0,0.043187983
7021,0,0.0,0.4828396
7022,0,0.0,0.14723031
7023,1,0.0,0.039220423
7024,0,0.0,0.15081385
7025,1,1.0,0.9737933
7026,0,0.0,0.10963978
7027,1,0.0,0.010689783
7028,1,1.0,0.9756482
7029,0,0.0,0.009581714
7030,1,1.0,0.7840388
7031,0,0.0,0.016445285
7032,1,0.0,0.4741386
7033,1,1.0,0.5431283
7034,0,0.0,0.202876
7035,1,1.0,0.9873111
7036,0,1.0,0.84573376
7037,0,0.0,0.022074305
7038,0,0.0,0.011004791
7039,0,0.0,0.016170813
7040,0,0.0,0.041592177
7041,1,0.0,0.15278004
7042,0,1.0,0.8682023
7043,1,0.0,0.10671822
7044,0,0.0,0.103995346
7045,1,0.0,0.4525915
7046,1,1.0,0.93900543
7047,1,0.0,0.30584684
7048,0,0.0,0.026837464
7049,0,0.0,0.13530657
7050,0,0.0,0.0071094865
7051,1,1.0,0.64677197
7052,0,0.0,0.26724938
7053,0,0.0,0.019175675
7054,1,1.0,0.53017133
7055,1,1.0,0.92249787
7056,1,0.0,0.3799138
7057,0,0.0,0.055986058
7058,0,1.0,0.5819507
7059,1,0.0,0.40282452
7060,1,0.0,0.18935211
7061,0,0.0,0.018199334
7062,0,0.0,0.0052171377
7063,1,0.0,0.48083892
7064,1,1.0,0.6683087
7065,1,0.0,0.22316737
7066,1,1.0,0.8948168
7067,0,0.0,0.015600305
7068,0,0.0,0.01793153
7069,0,0.0,0.015036787
7070,1,1.0,0.93403757
7071,1,0.0,0.040156234
7072,0,0.0,0.034688298
7073,1,1.0,0.98069364
7074,1,1.0,0.93606454
7075,0,0.0,0.08125112
7076,0,1.0,0.8416508
7077,1,1.0,0.8556374
7078,1,0.0,0.042300962
7079,1,1.0,0.76526934
7080,1,0.0,0.25613174
7081,1,1.0,0.95299244
7082,0,0.0,0.01307175
7083,1,1.0,0.9177869
7084,1,1.0,0.9447548
7085,0,1.0,0.8642851
7086,1,1.0,0.94893575
7087,0,0.0,0.057105675
7088,1,1.0,0.9479658
7089,0,0.0,0.28538504
7090,1,1.0,0.6754605
7091,1,0.0,0.37210047
7092,1,1.0,0.95722795
7093,1,1.0,0.8680697
7094,1,1.0,0.9533762
7095,1,0.0,0.040461216
7096,1,1.0,0.9785338
7097,1,1.0,0.6973303
7098,1,1.0,0.98781526
7099,0,0.0,0.16686384
7100,1,1.0,0.75878584
7101,0,0.0,0.016892599
7102,1,0.0,0.32718062
7103,0,0.0,0.04822711
7104,1,1.0,0.533335
7105,1,1.0,0.93644965
7106,1,1.0,0.90269583
7107,0,0.0,0.013396403
7108,1,1.0,0.6170183
7109,0,0.0,0.035808153
7110,0,0.0,0.12869434
7111,0,0.0,0.014441267
7112,0,0.0,0.011419431
7113,1,1.0,0.9818371
7114,0,0.0,0.008051492
7115,0,0.0,0.01434278
7116,1,0.0,0.47415796
7117,0,0.0,0.0073135053
7118,0,0.0,0.014134436
7119,1,0.0,0.13043179
7120,0,0.0,0.16124125
7121,0,0.0,0.022401363
7122,1,1.0,0.78444356
7123,1,0.0,0.032653157
7124,0,0.0,0.022514315
7125,1,1.0,0.90278316
7126,0,0.0,0.44673654
7127,1,1.0,0.84646356
7128,1,1.0,0.9729231
7129,0,0.0,0.013908734
7130,0,0.0,0.025030542
7131,0,0.0,0.013666125
7132,1,0.0,0.041650474
7133,1,0.0,0.35052398
7134,0,0.0,0.039785977
7135,1,1.0,0.9202008
7136,1,1.0,0.9017846
7137,0,0.0,0.063425854
7138,1,0.0,0.054826535
7139,1,1.0,0.9769379
7140,1,1.0,0.89724845
7141,0,0.0,0.016741846
7142,0,0.0,0.08104849
7143,0,0.0,0.25446153
7144,1,0.0,0.11770824
7145,1,1.0,0.9543152
7146,1,1.0,0.9239819
7147,0,0.0,0.014095942
7148,0,0.0,0.078254566
7149,0,0.0,0.06714971
7150,0,0.0,0.024335
7151,1,1.0,0.9562444
7152,0,1.0,0.51680726
7153,1,1.0,0.8246353
7154,0,0.0,0.03737429
7155,0,0.0,0.22039747
7156,1,1.0,0.82871133
7157,0,0.0,0.027475327
7158,0,0.0,0.020599073
7159,0,0.0,0.025802106
7160,0,0.0,0.011732276
7161,1,1.0,0.8852037
7162,0,1.0,0.7559023
7163,1,0.0,0.47253448
7164,1,0.0,0.01608153
7165,1,0.0,0.035774413
7166,1,1.0,0.7644252
7167,0,1.0,0.90952605
7168,1,1.0,0.9073905
7169,1,1.0,0.910371
7170,1,1.0,0.9513647
7171,1,1.0,0.74693334
7172,1,1.0,0.88956004
7173,1,1.0,0.68739706
7174,0,0.0,0.009432826
7175,0,0.0,0.16508096
7176,0,0.0,0.0031336008
7177,0,0.0,0.08782656
7178,1,0.0,0.42408422
7179,0,0.0,0.013557799
7180,1,1.0,0.9141284
7181,1,0.0,0.041128743
7182,0,0.0,0.021389699
7183,1,1.0,0.9870587
7184,0,0.0,0.0069549116
7185,1,1.0,0.9423609
7186,0,0.0,0.0063737817
7187,1,0.0,0.030421015
7188,1,1.0,0.5753089
7189,0,0.0,0.03207971
7190,0,0.0,0.059915364
7191,1,1.0,0.89067495
7192,0,1.0,0.8618645
7193,0,0.0,0.022337096
7194,1,1.0,0.96925026
7195,0,0.0,0.02583647
7196,1,1.0,0.6145434
7197,0,0.0,0.023209488
7198,0,0.0,0.017653061
7199,0,0.0,0.16670577
7200,1,0.0,0.077533744
7201,0,0.0,0.35398245
7202,1,1.0,0.9583443
7203,0,1.0,0.92481863
7204,1,1.0,0.94510144
7205,1,1.0,0.9828651
7206,0,0.0,0.009216791
7207,1,0.0,0.11123414
7208,0,0.0,0.02755733
7209,0,0.0,0.04304732
7210,0,0.0,0.19284876
7211,0,0.0,0.3145201
7212,0,1.0,0.82674956
7213,1,0.0,0.0668865
7214,1,1.0,0.9655066
7215,0,0.0,0.041037675
7216,1,1.0,0.54797465
7217,0,0.0,0.02757837
7218,0,0.0,0.037890147
7219,1,1.0,0.94348633
7220,0,1.0,0.7057543
7221,0,0.0,0.020264117
7222,1,0.0,0.17426878
7223,0,0.0,0.0071736076
7224,0,0.0,0.07339338
7225,0,0.0,0.06230169
7226,1,1.0,0.77739215
7227,0,0.0,0.40558696
7228,0,0.0,0.019420223
7229,0,0.0,0.014151402
7230,0,0.0,0.109311216
7231,0,0.0,0.42151427
7232,1,0.0,0.31449324
7233,0,0.0,0.041380607
7234,0,0.0,0.10406281
7235,1,1.0,0.9739579
7236,0,0.0,0.022889664
7237,1,1.0,0.88925356
7238,1,0.0,0.040888224
7239,1,0.0,0.3278275
7240,1,0.0,0.30233163
7241,0,0.0,0.022193465
7242,0,1.0,0.82511073
7243,0,0.0,0.03242274
7244,1,1.0,0.8361462
7245,1,1.0,0.88615805
7246,0,0.0,0.013828067
7247,1,0.0,0.053852182
7248,1,1.0,0.8108415
7249,0,0.0,0.14679988
7250,1,0.0,0.24978563
7251,0,0.0,0.007888013
7252,0,1.0,0.5016333
7253,1,1.0,0.8686035
7254,1,0.0,0.030361045
7255,1,1.0,0.63784456
7256,1,0.0,0.06192464
7257,0,0.0,0.023739692
7258,1,1.0,0.837828
7259,0,0.0,0.12150214
7260,1,1.0,0.8693903
7261,0,0.0,0.008708378
7262,1,0.0,0.41555008
7263,0,0.0,0.027296746
7264,1,1.0,0.97503746
7265,0,0.0,0.01211348
7266,1,1.0,0.95137453
7267,1,0.0,0.46747163
7268,0,0.0,0.013877037
7269,0,0.0,0.15291409
7270,1,1.0,0.9735777
7271,0,0.0,0.0092340065
7272,1,0.0,0.2008036
7273,1,1.0,0.83820313
7274,0,0.0,0.024288338
7275,1,1.0,0.774495
7276,0,0.0,0.010448571
7277,1,1.0,0.93531954
7278,0,0.0,0.123293184
7279,0,0.0,0.094815716
7280,1,1.0,0.53494066
7281,0,0.0,0.045814645
7282,1,0.0,0.37827942
7283,1,1.0,0.97896427
7284,1,1.0,0.86711395
7285,0,0.0,0.0047696396
7286,0,0.0,0.004138012
7287,0,0.0,0.0049309353
7288,1,1.0,0.98140395
7289,1,1.0,0.8925669
7290,1,1.0,0.96063966
7291,1,1.0,0.5462933
7292,1,1.0,0.7053829
7293,0,0.0,0.17599486
7294,1,1.0,0.97257024
7295,1,1.0,0.9694607
7296,0,0.0,0.40599662
7297,0,0.0,0.039468538
7298,0,0.0,0.34077036
7299,0,1.0,0.9560558
7300,0,0.0,0.021448933
7301,0,0.0,0.017518155
7302,1,0.0,0.2735408
7303,1,1.0,0.84308755
7304,1,0.0,0.29925224
7305,0,0.0,0.012791748
7306,1,1.0,0.9527038
7307,1,1.0,0.98121935
7308,0,0.0,0.11639042
7309,0,1.0,0.53612787
7310,1,1.0,0.7880374
7311,1,1.0,0.96834725
7312,1,1.0,0.94616145
7313,1,0.0,0.18438977
7314,0,0.0,0.014294305
7315,1,1.0,0.508199
7316,0,0.0,0.05215157
7317,1,1.0,0.957409
7318,0,0.0,0.035203345
7319,0,0.0,0.06572644
7320,1,1.0,0.8093811
7321,0,0.0,0.011198351
7322,0,0.0,0.16863376
7323,0,0.0,0.022361225
7324,0,0.0,0.018208973
7325,1,1.0,0.98951334
7326,0,0.0,0.35243052
7327,1,1.0,0.69193
7328,1,1.0,0.93032146
7329,1,1.0,0.54971415
7330,0,0.0,0.08883994
7331,0,0.0,0.29286838
7332,1,0.0,0.10055609
7333,0,0.0,0.028130047
7334,0,0.0,0.09982221
7335,1,1.0,0.9506569
7336,0,0.0,0.061609633
7337,1,1.0,0.93849623
7338,1,1.0,0.9608353
7339,1,0.0,0.21836683
7340,0,1.0,0.59763175
7341,0,0.0,0.03749151
7342,1,0.0,0.20780824
7343,0,0.0,0.059924915
7344,0,0.0,0.019016232
7345,0,0.0,0.14102623
7346,1,1.0,0.98200166
7347,0,0.0,0.013057524
7348,1,1.0,0.8679069
7349,1,0.0,0.14890587
7350,0,0.0,0.021438455
7351,0,0.0,0.009452009
7352,0,0.0,0.004650049
7353,1,1.0,0.95694065
7354,1,1.0,0.9511699
7355,0,0.0,0.016547123
7356,0,0.0,0.12998202
7357,1,1.0,0.9237629
7358,1,0.0,0.38018885
7359,1,0.0,0.0675201
7360,0,0.0,0.013310091
7361,0,0.0,0.02017245
7362,0,0.0,0.008668729
7363,1,1.0,0.9947055
7364,0,0.0,0.01915579
7365,0,0.0,0.015506464
7366,1,0.0,0.14620805
7367,0,0.0,0.020002848
7368,0,0.0,0.0075884084
7369,0,1.0,0.755657
7370,1,0.0,0.44241166
7371,1,1.0,0.5348831
7372,0,1.0,0.73312515
7373,1,1.0,0.9589908
7374,0,0.0,0.019036055
7375,1,0.0,0.26827464
7376,1,1.0,0.9578864
7377,1,1.0,0.928133
7378,1,1.0,0.96543694
7379,0,0.0,0.24900612
7380,1,1.0,0.9148907
7381,1,1.0,0.9809942
7382,1,1.0,0.5677762
7383,0,0.0,0.03149698
7384,0,0.0,0.020189479
7385,0,0.0,0.013321599
7386,0,0.0,0.044952348
7387,0,0.0,0.013149413
7388,0,0.0,0.044437505
7389,0,0.0,0.023369553
7390,1,1.0,0.6387012
7391,0,0.0,0.02337156
7392,1,1.0,0.8999967
7393,0,0.0,0.13953097
7394,0,0.0,0.029593261
7395,0,0.0,0.010838828
7396,0,0.0,0.12687902
7397,0,0.0,0.018149877
7398,1,1.0,0.925134
7399,1,1.0,0.94290936
7400,1,1.0,0.706245
7401,0,1.0,0.9415944
7402,0,0.0,0.034347713
7403,1,1.0,0.6168329
7404,0,0.0,0.24388659
7405,1,1.0,0.886093
7406,1,1.0,0.9350731
7407,1,1.0,0.7388279
7408,0,0.0,0.06828421
7409,0,0.0,0.023964562
7410,1,1.0,0.8833646
7411,0,0.0,0.015549582
7412,1,0.0,0.4524794
7413,1,1.0,0.9306951
7414,0,0.0,0.00878032
7415,1,1.0,0.7374598
7416,0,1.0,0.83304757
7417,1,1.0,0.981229
7418,1,1.0,0.7917788
7419,0,0.0,0.47028446
7420,1,0.0,0.22239095
7421,1,1.0,0.9366697
7422,0,0.0,0.079962134
7423,0,0.0,0.026160039
7424,1,1.0,0.95817333
7425,1,1.0,0.97145545
7426,0,1.0,0.9646724
7427,0,0.0,0.27250656
7428,0,0.0,0.012792861
7429,1,0.0,0.21152255
7430,1,1.0,0.6512828
7431,1,1.0,0.9673492
7432,1,0.0,0.008013593
7433,0,0.0,0.08843738
7434,1,1.0,0.9627229
7435,0,0.0,0.26780924
7436,1,1.0,0.5640932
7437,0,0.0,0.024676811
7438,1,1.0,0.6081624
7439,1,1.0,0.9502434
7440,0,0.0,0.014739149
7441,1,0.0,0.49481392
7442,0,1.0,0.9478942
7443,1,1.0,0.5205398
7444,0,0.0,0.012828869
7445,0,0.0,0.13005179
7446,1,1.0,0.63355136
7447,0,0.0,0.005745745
7448,1,1.0,0.9503126
7449,0,0.0,0.0127753075
7450,1,0.0,0.071554534
7451,1,0.0,0.008812633
7452,1,1.0,0.95643085
7453,1,1.0,0.7797085
7454,1,1.0,0.7237915
7455,1,1.0,0.9842807
7456,0,0.0,0.011138451
7457,0,0.0,0.010531212
7458,0,0.0,0.034942266
7459,1,0.0,0.28361785
7460,0,1.0,0.9810052
7461,1,0.0,0.07674944
7462,0,0.0,0.013965543
7463,0,0.0,0.17061757
7464,0,0.0,0.0121738
7465,0,0.0,0.19702785
7466,0,0.0,0.02403788
7467,0,0.0,0.09595647
7468,1,1.0,0.97650266
7469,0,0.0,0.03702983
7470,1,1.0,0.8871165
7471,0,0.0,0.03983295
7472,0,0.0,0.122450106
7473,0,0.0,0.03973534
7474,1,1.0,0.8910507
7475,1,1.0,0.6646934
7476,1,1.0,0.9904467
7477,1,1.0,0.94700766
7478,0,0.0,0.028925631
7479,0,0.0,0.010273594
7480,1,1.0,0.6161816
7481,1,1.0,0.92909557
7482,1,1.0,0.772208
7483,1,1.0,0.90823466
7484,0,0.0,0.010618648
7485,0,0.0,0.44967246
7486,1,1.0,0.962386
7487,1,0.0,0.050820444
