Id,Label,Prediction,Probability
7884,1,0,"[0.9995463490486145, 0.00045367717393673956]"
7885,4,1,"[0.002148323692381382, 0.9978517293930054]"
7886,2,0,"[0.9635369777679443, 0.036462970077991486]"
7887,2,0,"[0.9993576407432556, 0.0006423738086596131]"
7888,0,0,"[0.9997692704200745, 0.00023075651552062482]"
7889,3,0,"[0.979313313961029, 0.02068672887980938]"
7890,1,0,"[0.9997280240058899, 0.00027192322886548936]"
7891,3,1,"[0.0027351570315659046, 0.9972648620605469]"
7892,4,1,"[0.0009380821138620377, 0.9990618824958801]"
7893,3,1,"[0.012797796167433262, 0.9872022271156311]"
7894,1,0,"[0.7927513122558594, 0.2072487324476242]"
7895,1,0,"[0.6205755472183228, 0.37942439317703247]"
7896,2,1,"[0.3913114368915558, 0.6086885333061218]"
7897,3,1,"[0.001198271056637168, 0.9988017082214355]"
7898,3,1,"[0.0015445873141288757, 0.9984554052352905]"
7899,3,1,"[0.0014831566950306296, 0.998516857624054]"
7900,1,0,"[0.9784746766090393, 0.02152535505592823]"
7901,3,1,"[0.0014672576216980815, 0.998532772064209]"
7902,2,0,"[0.9971146583557129, 0.0028853747062385082]"
7903,2,0,"[0.7123512029647827, 0.2876487970352173]"
7904,2,0,"[0.674646258354187, 0.3253537714481354]"
7905,3,0,"[0.9809613823890686, 0.019038641825318336]"
7906,1,0,"[0.9964344501495361, 0.003565523074939847]"
7907,0,0,"[0.9688406586647034, 0.03115934319794178]"
7908,1,1,"[0.028560401871800423, 0.9714395403862]"
7909,2,1,"[0.0012309250887483358, 0.9987691044807434]"
7910,2,1,"[0.0010762797901406884, 0.9989237189292908]"
7911,2,0,"[0.9889722466468811, 0.011027755215764046]"
7912,3,1,"[0.0015244351234287024, 0.9984756112098694]"
7913,1,0,"[0.9985634684562683, 0.0014365504030138254]"
7914,0,0,"[0.9828627705574036, 0.017137277871370316]"
7915,0,0,"[0.9995256662368774, 0.0004743928147945553]"
7916,4,1,"[0.0039168489165604115, 0.99608314037323]"
7917,2,1,"[0.22871097922325134, 0.7712889909744263]"
7918,3,1,"[0.0020620303694158792, 0.9979379773139954]"
7919,1,0,"[0.9753293991088867, 0.024670621380209923]"
7920,3,1,"[0.0013495840830728412, 0.9986504912376404]"
7921,3,1,"[0.031183263286948204, 0.9688166975975037]"
7922,0,0,"[0.9962120056152344, 0.003787961322814226]"
7923,1,1,"[0.0027517303824424744, 0.9972482323646545]"
7924,0,0,"[0.9442777037620544, 0.055722322314977646]"
7925,1,0,"[0.9993906021118164, 0.0006093670963309705]"
7926,3,1,"[0.0012918561697006226, 0.9987081289291382]"
7927,4,1,"[0.034657642245292664, 0.9653423428535461]"
7928,3,1,"[0.0044953832402825356, 0.9955046772956848]"
7929,3,1,"[0.0024910506326705217, 0.9975088834762573]"
7930,4,1,"[0.0015931999078020453, 0.9984068274497986]"
7931,4,1,"[0.0010425924556329846, 0.9989573955535889]"
7932,3,1,"[0.003213399089872837, 0.9967865943908691]"
7933,2,0,"[0.9649874567985535, 0.035012487322092056]"
7934,4,1,"[0.00276702712289989, 0.997232973575592]"
7935,4,1,"[0.0027232684660702944, 0.9972767233848572]"
7936,1,0,"[0.9988710284233093, 0.0011289147660136223]"
7937,2,1,"[0.4577188789844513, 0.5422810912132263]"
7938,1,0,"[0.9995104074478149, 0.0004896331229247153]"
7939,2,0,"[0.9716566205024719, 0.028343357145786285]"
7940,3,0,"[0.572679340839386, 0.427320659160614]"
7941,1,0,"[0.9793933629989624, 0.02060663141310215]"
7942,4,1,"[0.0029667855706065893, 0.9970332384109497]"
7943,4,1,"[0.0030581410974264145, 0.996941864490509]"
7944,3,1,"[0.001292675151489675, 0.9987072944641113]"
7945,4,1,"[0.006324095651507378, 0.9936758875846863]"
7946,3,1,"[0.0011517307721078396, 0.9988481998443604]"
7947,3,1,"[0.00391743890941143, 0.9960825443267822]"
7948,3,0,"[0.999545156955719, 0.00045486108865588903]"
7949,3,1,"[0.0013988574501127005, 0.9986011385917664]"
7950,3,1,"[0.002233726903796196, 0.9977662563323975]"
7951,0,0,"[0.9997493624687195, 0.00025063034263439476]"
7952,0,0,"[0.9996738433837891, 0.0003261486708652228]"
7953,3,1,"[0.0017200639704242349, 0.9982799291610718]"
7954,2,1,"[0.006039931904524565, 0.9939601421356201]"
7955,1,0,"[0.9988486766815186, 0.001151352422311902]"
7956,1,0,"[0.9037421941757202, 0.09625782072544098]"
7957,2,0,"[0.999669075012207, 0.0003308938175905496]"
7958,3,1,"[0.39269939064979553, 0.6073005795478821]"
7959,0,0,"[0.9993318915367126, 0.0006681153899990022]"
7960,2,1,"[0.037095826119184494, 0.962904155254364]"
7961,1,0,"[0.9986082911491394, 0.001391708618029952]"
7962,1,0,"[0.9997386336326599, 0.0002613003889564425]"
7963,3,0,"[0.991969645023346, 0.008030318655073643]"
7964,1,1,"[0.047078344970941544, 0.9529216289520264]"
7965,1,1,"[0.14702767133712769, 0.8529722690582275]"
7966,1,0,"[0.9057867527008057, 0.09421327710151672]"
7967,3,1,"[0.0016747707268223166, 0.9983251690864563]"
7968,2,0,"[0.9604337811470032, 0.03956625238060951]"
7969,0,0,"[0.999550998210907, 0.0004489857819862664]"
7970,1,0,"[0.9995710253715515, 0.00042891394696198404]"
7971,1,0,"[0.9994913339614868, 0.0005086753517389297]"
7972,2,1,"[0.0012520195450633764, 0.9987479448318481]"
7973,2,0,"[0.9997041821479797, 0.000295814941637218]"
7974,2,0,"[0.9947834610939026, 0.0052165864035487175]"
7975,1,0,"[0.9997013211250305, 0.0002986948238685727]"
7976,4,1,"[0.0026475514750927687, 0.9973524808883667]"
7977,1,0,"[0.9991586208343506, 0.0008413610048592091]"
7978,1,0,"[0.9972375631332397, 0.0027623625937849283]"
7979,0,0,"[0.9996058344841003, 0.0003942203475162387]"
7980,1,0,"[0.9982681274414062, 0.0017319049220532179]"
7981,3,0,"[0.7233319282531738, 0.2766680419445038]"
7982,4,1,"[0.011953177861869335, 0.9880467653274536]"
7983,1,0,"[0.8684900403022766, 0.13150997459888458]"
7984,3,1,"[0.05397356301546097, 0.9460265040397644]"
7985,1,0,"[0.9991575479507446, 0.0008424838306382298]"
7986,4,1,"[0.009083238430321217, 0.9909167885780334]"
7987,3,1,"[0.0008763502701185644, 0.9991236329078674]"
7988,4,1,"[0.29021865129470825, 0.7097813487052917]"
7989,4,0,"[0.9972420930862427, 0.002757955575361848]"
7990,4,1,"[0.0044537936337292194, 0.9955462217330933]"
7991,3,1,"[0.0021443364676088095, 0.9978556036949158]"
7992,2,1,"[0.0533379502594471, 0.9466620087623596]"
7993,3,1,"[0.0023445007391273975, 0.9976555109024048]"
7994,2,1,"[0.04836558178067207, 0.951634407043457]"
7995,0,0,"[0.9993008375167847, 0.0006991602713242173]"
7996,2,0,"[0.9990721940994263, 0.0009277905919589102]"
7997,2,0,"[0.999195396900177, 0.000804590992629528]"
7998,3,1,"[0.005326025187969208, 0.9946739673614502]"
7999,3,1,"[0.001422727364115417, 0.9985772371292114]"
8000,3,0,"[0.9967285394668579, 0.0032713930122554302]"
8001,1,0,"[0.9994780421257019, 0.0005219553713686764]"
8002,1,0,"[0.9926717281341553, 0.007328337524086237]"
8003,2,0,"[0.9993740916252136, 0.0006259606452658772]"
8004,4,1,"[0.11730106920003891, 0.8826990127563477]"
8005,2,0,"[0.9996205568313599, 0.00037936735316179693]"
8006,1,1,"[0.09952528774738312, 0.9004747271537781]"
8007,4,1,"[0.0018880014540627599, 0.9981119632720947]"
8008,1,0,"[0.9405035376548767, 0.05949646979570389]"
8009,3,0,"[0.9977299571037292, 0.0022701167035847902]"
8010,3,0,"[0.9265692830085754, 0.07343071699142456]"
8011,1,1,"[0.019758442416787148, 0.9802415370941162]"
8012,2,0,"[0.9986660480499268, 0.0013339199358597398]"
8013,1,0,"[0.9992746710777283, 0.0007253557560034096]"
8014,4,1,"[0.0013894863659515977, 0.9986104965209961]"
8015,4,1,"[0.0070518916472792625, 0.992948055267334]"
8016,4,1,"[0.0023321197368204594, 0.9976678490638733]"
8017,1,0,"[0.9953349232673645, 0.004665089305490255]"
8018,4,1,"[0.0021674144081771374, 0.9978325963020325]"
8019,3,0,"[0.9923025369644165, 0.007697431370615959]"
8020,0,0,"[0.9995606541633606, 0.0004393377457745373]"
8021,1,1,"[0.0035519117955118418, 0.9964480400085449]"
8022,3,1,"[0.004464176017791033, 0.9955358505249023]"
8023,2,1,"[0.3872964680194855, 0.6127035021781921]"
8024,3,0,"[0.9849802851676941, 0.015019784681499004]"
8025,1,0,"[0.9996950626373291, 0.00030499076819978654]"
8026,1,0,"[0.9993166923522949, 0.0006833154475316405]"
8027,3,1,"[0.004010637756437063, 0.9959893822669983]"
8028,1,0,"[0.9972119927406311, 0.0027880247216671705]"
8029,3,1,"[0.0018669191049411893, 0.99813312292099]"
8030,4,1,"[0.0021916949190199375, 0.9978082776069641]"
8031,2,1,"[0.023149484768509865, 0.9768505096435547]"
8032,0,0,"[0.9997169375419617, 0.00028309281333349645]"
8033,4,1,"[0.006687507499009371, 0.993312418460846]"
8034,4,1,"[0.0035786323715001345, 0.9964213371276855]"
8035,1,0,"[0.9994009733200073, 0.0005990089848637581]"
8036,0,0,"[0.9993840456008911, 0.0006159312906675041]"
8037,2,1,"[0.002261363435536623, 0.9977385997772217]"
8038,1,0,"[0.9984684586524963, 0.001531484187580645]"
8039,1,0,"[0.9988497495651245, 0.0011501882690936327]"
8040,0,0,"[0.9989147186279297, 0.0010852639097720385]"
8041,0,0,"[0.9990794658660889, 0.0009205052629113197]"
8042,3,1,"[0.006833228748291731, 0.9931667447090149]"
8043,4,1,"[0.0027634180150926113, 0.9972366094589233]"
8044,3,1,"[0.0017005151603370905, 0.9982995390892029]"
8045,2,1,"[0.004698427859693766, 0.9953016042709351]"
8046,2,0,"[0.9989509582519531, 0.0010490338318049908]"
8047,3,1,"[0.002788766985759139, 0.9972112774848938]"
8048,1,0,"[0.9993519186973572, 0.0006480538286268711]"
8049,1,0,"[0.5170113444328308, 0.4829886555671692]"
8050,0,0,"[0.9986764788627625, 0.0013235070509836078]"
8051,3,0,"[0.9951314926147461, 0.004868500400334597]"
8052,3,1,"[0.0013393900590017438, 0.9986605644226074]"
8053,3,1,"[0.0015880836872383952, 0.9984118938446045]"
8054,3,1,"[0.002664241474121809, 0.9973357319831848]"
8055,2,0,"[0.7819827198982239, 0.21801726520061493]"
8056,1,0,"[0.9994843006134033, 0.0005156483966857195]"
8057,2,0,"[0.9991216063499451, 0.0008784437086433172]"
8058,2,0,"[0.9715856313705444, 0.028414376080036163]"
8059,2,1,"[0.034025683999061584, 0.9659743309020996]"
8060,4,1,"[0.00231138220988214, 0.9976886510848999]"
8061,3,1,"[0.0022168674040585756, 0.9977831244468689]"
8062,0,0,"[0.9997033476829529, 0.00029657909180969]"
8063,1,0,"[0.9957363605499268, 0.00426361383870244]"
8064,1,1,"[0.02931973524391651, 0.9706802368164062]"
8065,1,1,"[0.015903519466519356, 0.9840965270996094]"
8066,3,1,"[0.005172513425350189, 0.9948274493217468]"
8067,4,1,"[0.004105944186449051, 0.9958940744400024]"
8068,3,0,"[0.9992873072624207, 0.000712699955329299]"
8069,4,1,"[0.0021794040221720934, 0.9978206157684326]"
8070,0,0,"[0.9995007514953613, 0.0004992365720681846]"
8071,4,1,"[0.001694879145361483, 0.998305082321167]"
8072,3,0,"[0.9995113611221313, 0.0004886317765340209]"
8073,2,1,"[0.003695193910971284, 0.9963047504425049]"
8074,0,0,"[0.9954719543457031, 0.004528066609054804]"
8075,4,1,"[0.0013057765318080783, 0.9986942410469055]"
8076,2,1,"[0.015600641258060932, 0.9843993186950684]"
8077,3,1,"[0.004685714840888977, 0.9953142404556274]"
8078,1,0,"[0.9995465874671936, 0.00045334704918786883]"
8079,1,0,"[0.9996744394302368, 0.00032552360789850354]"
8080,1,0,"[0.9995668530464172, 0.00043310492765158415]"
8081,3,1,"[0.005186916794627905, 0.994813084602356]"
8082,0,0,"[0.9994637370109558, 0.0005362991360016167]"
8083,1,1,"[0.0015421200077980757, 0.9984579086303711]"
8084,0,0,"[0.9987396597862244, 0.0012603639625012875]"
8085,1,0,"[0.9994373917579651, 0.000562602945137769]"
8086,1,0,"[0.9995806813240051, 0.0004193643690086901]"
8087,4,1,"[0.0008306585950776935, 0.9991693496704102]"
8088,3,0,"[0.997895359992981, 0.002104620449244976]"
8089,3,1,"[0.0011260268511250615, 0.9988740086555481]"
8090,2,1,"[0.0017553477082401514, 0.9982446432113647]"
8091,0,1,"[0.048750851303339005, 0.9512491822242737]"
8092,3,1,"[0.001638797577470541, 0.9983611702919006]"
8093,4,1,"[0.004126119427382946, 0.9958738684654236]"
8094,3,1,"[0.0009361588745377958, 0.9990639090538025]"
8095,4,1,"[0.009113029576838017, 0.990886926651001]"
8096,0,0,"[0.9993821382522583, 0.0006178421899676323]"
8097,1,0,"[0.9997949004173279, 0.00020511676848400384]"
8098,1,0,"[0.9989042282104492, 0.0010957808699458838]"
8099,1,0,"[0.9997642636299133, 0.00023576666717417538]"
8100,3,1,"[0.0028054590802639723, 0.9971945285797119]"
8101,1,0,"[0.9995831847190857, 0.0004168680461589247]"
8102,3,0,"[0.9997377991676331, 0.00026218133280053735]"
8103,0,0,"[0.9972286820411682, 0.0027713440358638763]"
8104,1,0,"[0.9996867179870605, 0.00031325905001722276]"
8105,1,0,"[0.999775230884552, 0.00022474955767393112]"
8106,3,1,"[0.0027769843582063913, 0.9972230195999146]"
8107,1,0,"[0.9064781069755554, 0.09352188557386398]"
8108,0,0,"[0.9994827508926392, 0.0005172443925403059]"
8109,1,0,"[0.9984502792358398, 0.0015496519627049565]"
8110,2,1,"[0.008793560788035393, 0.9912064671516418]"
8111,3,1,"[0.008621365763247013, 0.991378664970398]"
8112,3,1,"[0.0008924956782720983, 0.9991075396537781]"
8113,0,0,"[0.9995957016944885, 0.0004043361695948988]"
8114,3,1,"[0.00234903278760612, 0.9976509213447571]"
8115,3,1,"[0.008088307455182076, 0.9919117093086243]"
8116,3,1,"[0.01605086587369442, 0.9839491248130798]"
8117,2,0,"[0.6636998057365417, 0.33630016446113586]"
8118,2,1,"[0.004123980179429054, 0.9958760142326355]"
8119,2,1,"[0.004529896657913923, 0.9954701662063599]"
8120,4,1,"[0.0017839685315266252, 0.9982159733772278]"
8121,3,1,"[0.00827935803681612, 0.9917206764221191]"
8122,1,0,"[0.9966045618057251, 0.003395437728613615]"
8123,1,0,"[0.9986597299575806, 0.0013402923941612244]"
8124,3,0,"[0.9993250370025635, 0.0006749577587470412]"
8125,3,1,"[0.002494142623618245, 0.9975058436393738]"
8126,2,1,"[0.0013906818348914385, 0.9986093044281006]"
8127,0,0,"[0.9996650218963623, 0.00033500438439659774]"
8128,3,1,"[0.0016952180303633213, 0.9983047246932983]"
8129,0,0,"[0.9970089793205261, 0.0029910923913121223]"
8130,2,0,"[0.8738555908203125, 0.1261443942785263]"
8131,4,1,"[0.0019449485698714852, 0.998055100440979]"
8132,4,1,"[0.0012036293046548963, 0.9987963438034058]"
8133,3,0,"[0.6428812742233276, 0.35711875557899475]"
8134,3,1,"[0.001861038850620389, 0.9981389045715332]"
8135,3,1,"[0.24780818819999695, 0.7521917819976807]"
8136,3,1,"[0.002987113082781434, 0.9970128536224365]"
8137,3,1,"[0.03970349207520485, 0.9602965116500854]"
8138,1,0,"[0.9978602528572083, 0.0021397429518401623]"
8139,0,0,"[0.9996252059936523, 0.0003747995651792735]"
8140,2,0,"[0.9992362260818481, 0.0007638184470124543]"
8141,4,1,"[0.0024440193083137274, 0.9975559711456299]"
8142,4,1,"[0.0013455514563247561, 0.9986543655395508]"
8143,4,1,"[0.03325914964079857, 0.9667409062385559]"
8144,2,0,"[0.8575475215911865, 0.14245246350765228]"
8145,2,0,"[0.999272882938385, 0.0007270762580446899]"
8146,3,1,"[0.029429666697978973, 0.9705702662467957]"
8147,1,0,"[0.9993320107460022, 0.0006679660291410983]"
8148,2,1,"[0.028903687372803688, 0.9710963368415833]"
8149,1,1,"[0.033686958253383636, 0.9663130640983582]"
8150,4,1,"[0.002524971729144454, 0.9974749684333801]"
8151,1,0,"[0.9998090863227844, 0.00019092326692771167]"
8152,3,1,"[0.002519074594601989, 0.9974809288978577]"
8153,2,1,"[0.00960069801658392, 0.9903993010520935]"
8154,3,1,"[0.0008588465279899538, 0.9991410970687866]"
8155,2,0,"[0.9982706308364868, 0.0017293912824243307]"
8156,0,0,"[0.9997846484184265, 0.00021542253671213984]"
8157,3,0,"[0.9991717338562012, 0.0008283143397420645]"
8158,0,0,"[0.9971883893013, 0.0028115669265389442]"
8159,1,0,"[0.9997089505195618, 0.00029100969550199807]"
8160,3,1,"[0.0021801467519253492, 0.9978199005126953]"
8161,0,0,"[0.9990386962890625, 0.0009612833964638412]"
8162,3,1,"[0.0015122771728783846, 0.9984877109527588]"
8163,3,0,"[0.5465635657310486, 0.4534364342689514]"
8164,2,0,"[0.9997848868370056, 0.00021514050604309887]"
8165,4,1,"[0.36145350337028503, 0.6385464668273926]"
8166,3,1,"[0.0012611302081495523, 0.9987389445304871]"
8167,4,0,"[0.9977042078971863, 0.0022957983892410994]"
8168,0,0,"[0.9936370849609375, 0.006362928543239832]"
8169,1,0,"[0.9992656111717224, 0.0007344020996242762]"
8170,1,0,"[0.9972556233406067, 0.0027443733997642994]"
8171,1,0,"[0.9976670742034912, 0.0023329840041697025]"
8172,1,0,"[0.9984128475189209, 0.001587101025506854]"
8173,3,1,"[0.0014077043160796165, 0.9985923171043396]"
8174,0,0,"[0.9996863603591919, 0.00031361167202703655]"
8175,1,1,"[0.34971991181373596, 0.6502801179885864]"
8176,0,0,"[0.9807846546173096, 0.019215337932109833]"
8177,0,0,"[0.992088258266449, 0.007911736145615578]"
8178,0,0,"[0.9993758797645569, 0.0006241013761609793]"
8179,3,1,"[0.004663415718823671, 0.9953365921974182]"
8180,4,1,"[0.0029366854578256607, 0.9970633387565613]"
8181,1,1,"[0.0010779071599245071, 0.9989221096038818]"
8182,1,1,"[0.33141812682151794, 0.6685819029808044]"
8183,1,0,"[0.9127735495567322, 0.08722648024559021]"
8184,2,0,"[0.9994174242019653, 0.0005825584521517158]"
8185,2,0,"[0.9989811778068542, 0.0010187624720856547]"
8186,0,0,"[0.9988080263137817, 0.0011919866083189845]"
8187,1,0,"[0.9940185546875, 0.0059814127162098885]"
8188,4,1,"[0.002057141624391079, 0.9979428648948669]"
8189,4,1,"[0.0012090476229786873, 0.9987909197807312]"
8190,4,1,"[0.00521463667973876, 0.9947853684425354]"
8191,1,0,"[0.9992345571517944, 0.0007654662476852536]"
8192,2,0,"[0.9992771744728088, 0.0007228956674225628]"
8193,3,1,"[0.0016399285523220897, 0.9983600974082947]"
8194,0,0,"[0.9995501637458801, 0.0004497639019973576]"
8195,2,0,"[0.9995766282081604, 0.000423414254328236]"
8196,1,0,"[0.9970222115516663, 0.0029777323361486197]"
8197,0,0,"[0.9962368011474609, 0.00376313179731369]"
8198,2,0,"[0.9996298551559448, 0.0003701763926073909]"
8199,0,0,"[0.9977939128875732, 0.002206143457442522]"
8200,4,0,"[0.9990007281303406, 0.0009992908453568816]"
8201,4,1,"[0.0017149214399978518, 0.9982849955558777]"
8202,1,0,"[0.9995496869087219, 0.00045025505824014544]"
8203,3,1,"[0.0007435763836838305, 0.999256432056427]"
8204,3,0,"[0.9992111921310425, 0.000788726843893528]"
8205,1,1,"[0.007930315099656582, 0.9920697212219238]"
8206,1,0,"[0.9993098974227905, 0.0006901510059833527]"
8207,1,0,"[0.9587399959564209, 0.04126003012061119]"
8208,0,1,"[0.4811270236968994, 0.5188729763031006]"
8209,0,0,"[0.9995446801185608, 0.00045533699449151754]"
8210,3,1,"[0.03192534297704697, 0.9680746793746948]"
8211,0,0,"[0.9996575117111206, 0.00034250138560310006]"
8212,1,0,"[0.9995532631874084, 0.00044677063124254346]"
8213,0,0,"[0.9978482723236084, 0.0021516913548111916]"
8214,4,1,"[0.0022812550887465477, 0.9977188110351562]"
8215,3,1,"[0.001122943707741797, 0.9988769888877869]"
8216,0,0,"[0.9953203797340393, 0.004679632373154163]"
8217,2,1,"[0.3095642030239105, 0.6904358267784119]"
8218,3,1,"[0.001715435995720327, 0.9982845187187195]"
8219,4,1,"[0.0035648492630571127, 0.9964351654052734]"
8220,4,1,"[0.081414595246315, 0.9185853600502014]"
8221,2,0,"[0.9944683313369751, 0.005531598813831806]"
8222,2,1,"[0.23482610285282135, 0.7651739120483398]"
8223,1,0,"[0.9979695677757263, 0.002030378207564354]"
8224,4,1,"[0.001343611511401832, 0.9986563920974731]"
8225,3,1,"[0.0013764224713668227, 0.9986236095428467]"
8226,4,1,"[0.0012751907343044877, 0.9987247586250305]"
8227,1,0,"[0.9996260404586792, 0.0003739761596079916]"
8228,3,1,"[0.3281059265136719, 0.6718940734863281]"
8229,4,1,"[0.0015199924819171429, 0.9984800219535828]"
8230,1,0,"[0.9907454252243042, 0.009254537522792816]"
8231,1,0,"[0.6871313452720642, 0.3128686845302582]"
8232,3,1,"[0.001817213837057352, 0.9981827735900879]"
8233,0,0,"[0.9989331364631653, 0.001066839206032455]"
8234,0,0,"[0.9997944235801697, 0.00020558435062412173]"
8235,0,0,"[0.9997078776359558, 0.00029212329536676407]"
8236,3,1,"[0.005539825651794672, 0.9944602251052856]"
8237,3,1,"[0.0050369687378406525, 0.9949630498886108]"
8238,2,0,"[0.9282469749450684, 0.07175298780202866]"
8239,0,0,"[0.9945567846298218, 0.005443243775516748]"
8240,0,0,"[0.9978534579277039, 0.0021464782766997814]"
8241,3,0,"[0.9994530081748962, 0.0005470403702929616]"
8242,1,0,"[0.994527280330658, 0.0054726628586649895]"
8243,3,1,"[0.00226227636449039, 0.9977377653121948]"
8244,1,0,"[0.9007062911987305, 0.09929373115301132]"
8245,4,1,"[0.0013058180920779705, 0.9986942410469055]"
8246,1,0,"[0.9997933506965637, 0.00020663651230279356]"
8247,3,1,"[0.004128781147301197, 0.9958712458610535]"
8248,2,0,"[0.9537333250045776, 0.046266645193099976]"
8249,4,1,"[0.020598875358700752, 0.979401171207428]"
8250,4,1,"[0.0023502479307353497, 0.9976497292518616]"
8251,3,1,"[0.20925778150558472, 0.7907422184944153]"
8252,2,1,"[0.006920761428773403, 0.9930792450904846]"
8253,4,1,"[0.004332102835178375, 0.9956679344177246]"
