Id,Label,Prediction,Probability
7909,2,1,"[0.09918759864256688, 0.9008124013574331]"
7910,2,0,"[0.5222242500187012, 0.4777757499812988]"
7911,2,1,"[0.25088943417629095, 0.749110565823709]"
7912,3,1,"[0.11475814606090784, 0.8852418539390922]"
7913,1,0,"[0.7841544966156755, 0.21584550338432446]"
7914,0,0,"[0.5754393495222686, 0.4245606504777314]"
7915,0,0,"[0.9045644520248091, 0.09543554797519092]"
7916,4,1,"[0.032469378406760785, 0.9675306215932392]"
7917,2,1,"[0.3832087797267907, 0.6167912202732093]"
7918,3,0,"[0.8994639145737701, 0.10053608542622992]"
7919,1,0,"[0.5572561869541626, 0.44274381304583743]"
7920,3,1,"[0.25142761931228674, 0.7485723806877133]"
7921,3,1,"[0.3761987530271027, 0.6238012469728973]"
7922,0,0,"[0.7922011395977484, 0.2077988604022516]"
7923,1,0,"[0.6429825234021502, 0.3570174765978497]"
7924,0,0,"[0.8091852620024522, 0.1908147379975478]"
7925,1,0,"[0.9177718434343245, 0.08222815656567549]"
7926,3,1,"[0.04989727345849304, 0.950102726541507]"
7927,4,1,"[0.034293485824862024, 0.965706514175138]"
7928,3,1,"[0.3637142389933393, 0.6362857610066607]"
7929,3,1,"[0.07052097049417816, 0.9294790295058218]"
7930,4,1,"[0.17286294747558173, 0.8271370525244183]"
7931,4,1,"[0.03443184442819902, 0.965568155571801]"
7932,3,1,"[0.030352038538761783, 0.9696479614612382]"
7933,2,1,"[0.13958461602496008, 0.8604153839750399]"
7934,4,1,"[0.007493023346969441, 0.9925069766530306]"
7935,4,1,"[0.01254242558396057, 0.9874575744160394]"
7936,1,0,"[0.7171177619339221, 0.28288223806607793]"
7937,2,0,"[0.5641762642438279, 0.43582373575617206]"
7938,1,0,"[0.8806432740806469, 0.11935672591935308]"
7939,2,1,"[0.1460322012896771, 0.8539677987103229]"
7940,3,0,"[0.7048539144309429, 0.2951460855690571]"
7941,1,0,"[0.7830571595178663, 0.21694284048213375]"
7942,4,1,"[0.058687466641380026, 0.94131253335862]"
7943,4,1,"[0.1693715480617103, 0.8306284519382897]"
7944,3,0,"[0.6316877538478802, 0.3683122461521198]"
7945,4,1,"[0.017107855607428002, 0.982892144392572]"
7946,3,1,"[0.0517195331724567, 0.9482804668275433]"
7947,3,1,"[0.017170043117500033, 0.9828299568825]"
7948,3,1,"[0.4159930965677908, 0.5840069034322092]"
7949,3,1,"[0.1798202956297129, 0.8201797043702871]"
7950,3,0,"[0.6041139972138531, 0.39588600278614694]"
7951,0,0,"[0.8808078195857322, 0.11919218041426778]"
7952,0,0,"[0.8770837335142906, 0.12291626648570944]"
7953,3,1,"[0.058524344956553676, 0.9414756550434463]"
7954,2,0,"[0.9723474726409684, 0.027652527359031603]"
7955,1,1,"[0.3004768755978914, 0.6995231244021086]"
7956,1,0,"[0.5246937963781507, 0.4753062036218493]"
7957,2,0,"[0.9115482102915073, 0.08845178970849263]"
7958,3,1,"[0.02102183551089387, 0.9789781644891061]"
7959,0,0,"[0.943038363368034, 0.05696163663196597]"
7960,2,1,"[0.3522737214259962, 0.6477262785740038]"
7961,1,0,"[0.8775366447199812, 0.12246335528001888]"
7962,1,0,"[0.8607830814928419, 0.13921691850715806]"
7963,3,0,"[0.9945411902376704, 0.0054588097623295495]"
7964,1,0,"[0.7611018073336137, 0.23889819266638637]"
7965,1,0,"[0.5797683233664349, 0.4202316766335651]"
7966,1,0,"[0.7045904863194806, 0.2954095136805194]"
7967,3,1,"[0.4036124544583689, 0.5963875455416311]"
7968,2,1,"[0.2715873162647843, 0.7284126837352157]"
7969,0,0,"[0.6283606602599824, 0.3716393397400176]"
7970,1,0,"[0.8654103210791325, 0.13458967892086748]"
7971,1,0,"[0.9123159643004335, 0.08768403569956652]"
7972,2,1,"[0.15804644213191188, 0.8419535578680881]"
7973,2,0,"[0.7993573341525042, 0.20064266584749585]"
7974,2,0,"[0.7315869522024654, 0.26841304779753467]"
7975,1,0,"[0.909087607412967, 0.09091239258703297]"
7976,4,1,"[0.011962416334414527, 0.9880375836655855]"
7977,1,0,"[0.6681967072028094, 0.33180329279719056]"
7978,1,1,"[0.3006979464981806, 0.6993020535018194]"
7979,0,0,"[0.5609126115797287, 0.43908738842027134]"
7980,1,0,"[0.6708177905252275, 0.3291822094747725]"
7981,3,0,"[0.9511252317942007, 0.048874768205799266]"
7982,4,1,"[0.035564700996514986, 0.964435299003485]"
7983,1,0,"[0.6750210563931729, 0.3249789436068271]"
7984,3,1,"[0.0398082813496482, 0.9601917186503518]"
7985,1,0,"[0.7794875269650812, 0.2205124730349189]"
7986,4,1,"[0.42820963787763044, 0.5717903621223696]"
7987,3,1,"[0.007704427897049393, 0.9922955721029506]"
7988,4,1,"[0.23678642220656676, 0.7632135777934332]"
7989,4,0,"[0.9335352279763777, 0.06646477202362235]"
7990,4,1,"[0.029640192299117518, 0.9703598077008825]"
7991,3,1,"[0.09973513515943466, 0.9002648648405653]"
7992,2,0,"[0.85851847642616, 0.14148152357384006]"
7993,3,1,"[0.08738405942368832, 0.9126159405763117]"
7994,2,1,"[0.03430042376287146, 0.9656995762371285]"
7995,0,0,"[0.8682764564498566, 0.13172354355014335]"
7996,2,0,"[0.9901941623201344, 0.009805837679865637]"
7997,2,0,"[0.5569697332320452, 0.44303026676795476]"
7998,3,1,"[0.037661698417003286, 0.9623383015829967]"
7999,3,1,"[0.007424348090880661, 0.9925756519091193]"
8000,3,1,"[0.48922507249874514, 0.5107749275012549]"
8001,1,0,"[0.9865777607847024, 0.01342223921529763]"
8002,1,1,"[0.23866830252450288, 0.7613316974754971]"
8003,2,1,"[0.4469343430025853, 0.5530656569974147]"
8004,4,0,"[0.6105295206940378, 0.38947047930596224]"
8005,2,0,"[0.9051522909728843, 0.09484770902711574]"
8006,1,1,"[0.20402209668392268, 0.7959779033160773]"
8007,4,1,"[0.005685779291076831, 0.9943142207089232]"
8008,1,0,"[0.8008501511804035, 0.19914984881959655]"
8009,3,0,"[0.6291695120709824, 0.37083048792901757]"
8010,3,1,"[0.05788131576817246, 0.9421186842318275]"
8011,1,1,"[0.053017493905253565, 0.9469825060947464]"
8012,2,0,"[0.6317213653303578, 0.36827863466964217]"
8013,1,0,"[0.7309501700078103, 0.2690498299921897]"
8014,4,1,"[0.39311668244624876, 0.6068833175537512]"
8015,4,1,"[0.3218637978870641, 0.6781362021129359]"
8016,4,1,"[0.04119624419956225, 0.9588037558004378]"
8017,1,1,"[0.1615572229377803, 0.8384427770622197]"
8018,4,1,"[0.039867603938439466, 0.9601323960615605]"
8019,3,0,"[0.8509287973817803, 0.14907120261821966]"
8020,0,0,"[0.9130557877709808, 0.08694421222901913]"
8021,1,1,"[0.21881747029984622, 0.7811825297001538]"
8022,3,1,"[0.016594010037027318, 0.9834059899629727]"
8023,2,0,"[0.9295401846012099, 0.07045981539879007]"
8024,3,0,"[0.7951794285088505, 0.20482057149114954]"
8025,1,0,"[0.9868512401895682, 0.013148759810431848]"
8026,1,0,"[0.9692421445874749, 0.03075785541252506]"
8027,3,1,"[0.25564304594383036, 0.7443569540561696]"
8028,1,1,"[0.3721801933123443, 0.6278198066876557]"
8029,3,1,"[0.024669986419863843, 0.9753300135801362]"
8030,4,1,"[0.3944842137033865, 0.6055157862966135]"
8031,2,0,"[0.5991840942240119, 0.40081590577598813]"
8032,0,0,"[0.9731868369159355, 0.026813163084064433]"
8033,4,1,"[0.07617019616951515, 0.9238298038304849]"
8034,4,1,"[0.003631236694267015, 0.996368763305733]"
8035,1,0,"[0.7686245344664993, 0.2313754655335008]"
8036,0,0,"[0.9745035292512917, 0.02549647074870827]"
8037,2,1,"[0.06847819152428491, 0.9315218084757151]"
8038,1,0,"[0.9946510273076746, 0.005348972692325426]"
8039,1,0,"[0.9907013804911541, 0.009298619508845895]"
8040,0,0,"[0.8820925701589671, 0.11790742984103283]"
8041,0,0,"[0.8989157131628625, 0.1010842868371375]"
8042,3,0,"[0.7163712590365573, 0.2836287409634427]"
8043,4,0,"[0.5405158315198175, 0.4594841684801824]"
8044,3,1,"[0.07163629834866614, 0.9283637016513339]"
8045,2,1,"[0.10220759979728766, 0.8977924002027123]"
8046,2,0,"[0.9853093740578887, 0.014690625942111355]"
8047,3,1,"[0.18070277237697008, 0.8192972276230299]"
8048,1,0,"[0.5405942528011654, 0.4594057471988346]"
8049,1,0,"[0.9845030605691738, 0.015496939430826199]"
8050,0,0,"[0.6150945435185423, 0.3849054564814577]"
8051,3,1,"[0.12352301344749095, 0.876476986552509]"
8052,3,1,"[0.0840469035517949, 0.9159530964482051]"
8053,3,1,"[0.1394320788444201, 0.8605679211555799]"
8054,3,0,"[0.6109687539696562, 0.38903124603034384]"
8055,2,0,"[0.7621375388857891, 0.23786246111421097]"
8056,1,0,"[0.8710220211575606, 0.12897797884243944]"
8057,2,0,"[0.9817405329069302, 0.01825946709306986]"
8058,2,0,"[0.7253686846242386, 0.27463131537576135]"
8059,2,0,"[0.6022433077960215, 0.39775669220397847]"
8060,4,1,"[0.0358099471180916, 0.9641900528819084]"
8061,3,1,"[0.030831824919982376, 0.9691681750800176]"
8062,0,0,"[0.9955627129471015, 0.004437287052898465]"
8063,1,1,"[0.3442669840585474, 0.6557330159414526]"
8064,1,1,"[0.3424651968241015, 0.6575348031758985]"
8065,1,0,"[0.5500625162938106, 0.44993748370618936]"
8066,3,1,"[0.3366974335648387, 0.6633025664351613]"
8067,4,1,"[0.0576098469546783, 0.9423901530453217]"
8068,3,0,"[0.9159200025532757, 0.08407999744672431]"
8069,4,0,"[0.5363903178261314, 0.46360968217386855]"
8070,0,0,"[0.9211481517466239, 0.07885184825337607]"
8071,4,1,"[0.05760110791841144, 0.9423988920815886]"
8072,3,0,"[0.5908081495822365, 0.4091918504177635]"
8073,2,1,"[0.3337642764960429, 0.6662357235039571]"
8074,0,0,"[0.9545792392938224, 0.045420760706177614]"
8075,4,1,"[0.0007893502271137942, 0.9992106497728862]"
8076,2,0,"[0.8386741799546888, 0.16132582004531115]"
8077,3,0,"[0.7050471439129232, 0.2949528560870768]"
8078,1,0,"[0.7520826909364653, 0.24791730906353468]"
8079,1,0,"[0.995664457444546, 0.0043355425554539905]"
8080,1,0,"[0.9937888291563327, 0.006211170843667341]"
8081,3,1,"[0.08453275635569213, 0.9154672436443079]"
8082,0,0,"[0.9717294598252584, 0.028270540174741662]"
8083,1,1,"[0.06731527703246887, 0.9326847229675311]"
8084,0,0,"[0.968726237538466, 0.031273762461533974]"
8085,1,0,"[0.9195097399243185, 0.08049026007568147]"
8086,1,1,"[0.4989790107215757, 0.5010209892784243]"
8087,4,1,"[0.11823571495894314, 0.8817642850410569]"
8088,3,0,"[0.6151525790936894, 0.3848474209063107]"
8089,3,0,"[0.6180524436800848, 0.38194755631991517]"
8090,2,1,"[0.17494871143213464, 0.8250512885678654]"
8091,0,0,"[0.8519243228869481, 0.14807567711305192]"
8092,3,1,"[0.19557037461187354, 0.8044296253881265]"
8093,4,1,"[0.15757356937218692, 0.8424264306278131]"
8094,3,1,"[0.05851987525539748, 0.9414801247446025]"
8095,4,0,"[0.503137077811354, 0.4968629221886461]"
8096,0,0,"[0.6965567965880939, 0.3034432034119061]"
8097,1,0,"[0.9998219777188895, 0.00017802228111053005]"
8098,1,1,"[0.4271726398412583, 0.5728273601587417]"
8099,1,0,"[0.9820501738599117, 0.017949826140088287]"
8100,3,1,"[0.049484753823724525, 0.9505152461762755]"
8101,1,0,"[0.7299669654608869, 0.27003303453911315]"
8102,3,0,"[0.9907308076401043, 0.009269192359895631]"
8103,0,0,"[0.9069165003474013, 0.09308349965259868]"
8104,1,0,"[0.9944166385120977, 0.005583361487902285]"
8105,1,0,"[0.9557902532438183, 0.0442097467561817]"
8106,3,1,"[0.08072539644426735, 0.9192746035557327]"
8107,1,0,"[0.7007508583056838, 0.2992491416943162]"
8108,0,0,"[0.9907856092894917, 0.009214390710508369]"
8109,1,1,"[0.05299214186057599, 0.947007858139424]"
8110,2,0,"[0.5985276621743836, 0.40147233782561637]"
8111,3,1,"[0.04407164700094668, 0.9559283529990533]"
8112,3,1,"[0.13739680384901287, 0.8626031961509871]"
8113,0,0,"[0.9962978664587472, 0.003702133541252871]"
8114,3,1,"[0.0888395460783924, 0.9111604539216076]"
8115,3,1,"[0.21488028142770788, 0.7851197185722921]"
8116,3,1,"[0.4221123564074153, 0.5778876435925847]"
8117,2,0,"[0.8599040257574004, 0.14009597424259954]"
8118,2,1,"[0.3939766790521264, 0.6060233209478736]"
8119,2,1,"[0.4677350289909179, 0.5322649710090821]"
8120,4,0,"[0.5850502223537299, 0.4149497776462701]"
8121,3,1,"[0.2319391710435006, 0.7680608289564994]"
8122,1,0,"[0.6798138771404911, 0.32018612285950887]"
8123,1,0,"[0.9777178389487496, 0.022282161051250308]"
8124,3,1,"[0.3781388491721891, 0.6218611508278109]"
8125,3,1,"[0.045568732109149246, 0.9544312678908508]"
8126,2,1,"[0.20788366830023186, 0.7921163316997681]"
8127,0,0,"[0.8726237049790935, 0.1273762950209065]"
8128,3,1,"[0.09764545083194665, 0.9023545491680534]"
8129,0,0,"[0.6461264176115182, 0.3538735823884818]"
8130,2,1,"[0.20739300435391628, 0.7926069956460837]"
8131,4,1,"[0.1339274551730797, 0.8660725448269203]"
8132,4,1,"[0.11357540542587574, 0.8864245945741243]"
8133,3,1,"[0.09303992236665115, 0.9069600776333488]"
8134,3,1,"[0.3331892648301066, 0.6668107351698934]"
8135,3,1,"[0.48033808093709185, 0.5196619190629082]"
8136,3,0,"[0.8188946678641303, 0.18110533213586968]"
8137,3,0,"[0.5745001748536269, 0.4254998251463731]"
8138,1,1,"[0.32732784875147336, 0.6726721512485266]"
8139,0,0,"[0.984763025533126, 0.015236974466873993]"
8140,2,1,"[0.31596269524296483, 0.6840373047570352]"
8141,4,1,"[0.2412485724900676, 0.7587514275099324]"
8142,4,1,"[0.13401786464037935, 0.8659821353596207]"
8143,4,1,"[0.3477482514218413, 0.6522517485781587]"
8144,2,0,"[0.5793096160922213, 0.4206903839077787]"
8145,2,0,"[0.9821058730081553, 0.017894126991844683]"
8146,3,0,"[0.8525207693004346, 0.1474792306995653]"
8147,1,0,"[0.8415852640975674, 0.15841473590243255]"
8148,2,0,"[0.632605744599224, 0.36739425540077597]"
8149,1,1,"[0.28633266774407196, 0.713667332255928]"
8150,4,1,"[0.33763829023015934, 0.6623617097698407]"
8151,1,0,"[0.8717797173959161, 0.12822028260408386]"
8152,3,1,"[0.21202978275119233, 0.7879702172488077]"
8153,2,1,"[0.04392236774800162, 0.9560776322519984]"
8154,3,1,"[0.10259348757677145, 0.8974065124232286]"
8155,2,0,"[0.9136817448402056, 0.08631825515979438]"
8156,0,0,"[0.9513450300607, 0.048654969939299915]"
8157,3,0,"[0.5673515675058585, 0.4326484324941416]"
8158,0,1,"[0.44702535042713043, 0.5529746495728696]"
8159,1,0,"[0.9306618315966406, 0.06933816840335941]"
8160,3,1,"[0.04905051438725583, 0.9509494856127442]"
8161,0,1,"[0.436187792473239, 0.563812207526761]"
8162,3,1,"[0.0281896566170573, 0.9718103433829427]"
8163,3,0,"[0.836323376153355, 0.16367662384664505]"
8164,2,0,"[0.7444606222547965, 0.2555393777452035]"
8165,4,0,"[0.6567382955809056, 0.3432617044190945]"
8166,3,1,"[0.04834575811676611, 0.9516542418832339]"
8167,4,1,"[0.06269182606000678, 0.9373081739399932]"
8168,0,0,"[0.6964052927869196, 0.30359470721308035]"
8169,1,0,"[0.8422881277765131, 0.15771187222348693]"
8170,1,0,"[0.6738856461415734, 0.3261143538584266]"
8171,1,0,"[0.8635854015467392, 0.1364145984532607]"
8172,1,0,"[0.9013884662455441, 0.09861153375445586]"
8173,3,1,"[0.2632103753825822, 0.7367896246174178]"
8174,0,0,"[0.5052526097949186, 0.49474739020508146]"
8175,1,0,"[0.9190682664658252, 0.08093173353417481]"
8176,0,0,"[0.918463848078207, 0.08153615192179293]"
8177,0,1,"[0.4814731362872068, 0.5185268637127932]"
8178,0,0,"[0.9985578924582915, 0.0014421075417085207]"
8179,3,1,"[0.4804784080085742, 0.5195215919914258]"
8180,4,1,"[0.012405151545002102, 0.9875948484549979]"
8181,1,0,"[0.8251421253606629, 0.1748578746393371]"
8182,1,1,"[0.11376445601114027, 0.8862355439888597]"
8183,1,0,"[0.9189556707299672, 0.08104432927003284]"
8184,2,1,"[0.043751624510101506, 0.9562483754898985]"
8185,2,1,"[0.3096160103906378, 0.6903839896093622]"
8186,0,0,"[0.8080423831430507, 0.19195761685694934]"
8187,1,0,"[0.9654861183121997, 0.03451388168780037]"
8188,4,1,"[0.03544945290929302, 0.964550547090707]"
8189,4,1,"[0.3266904355380831, 0.6733095644619169]"
8190,4,1,"[0.0027370478710369017, 0.9972629521289631]"
8191,1,1,"[0.3096455667244763, 0.6903544332755237]"
8192,2,0,"[0.5639943498801978, 0.43600565011980214]"
8193,3,1,"[0.03335694774853437, 0.9666430522514656]"
8194,0,0,"[0.5102251487858473, 0.48977485121415265]"
8195,2,0,"[0.9861591383616989, 0.013840861638301165]"
8196,1,0,"[0.7348421787971346, 0.2651578212028654]"
8197,0,1,"[0.32834387461182846, 0.6716561253881715]"
8198,2,0,"[0.9283338441616016, 0.07166615583839844]"
8199,0,0,"[0.7648890333369927, 0.2351109666630073]"
8200,4,0,"[0.7597262767278439, 0.24027372327215615]"
8201,4,0,"[0.6688980742165092, 0.3311019257834909]"
8202,1,0,"[0.9708023277878166, 0.02919767221218339]"
8203,3,1,"[0.11060092434629976, 0.8893990756537002]"
8204,3,1,"[0.2230213959527899, 0.7769786040472101]"
8205,1,1,"[0.43569465368838967, 0.5643053463116103]"
8206,1,0,"[0.7231414905651389, 0.2768585094348611]"
8207,1,1,"[0.40828989145673433, 0.5917101085432657]"
8208,0,1,"[0.25080270050900144, 0.7491972994909986]"
8209,0,1,"[0.1351891991126516, 0.8648108008873484]"
8210,3,0,"[0.6180839990260818, 0.38191600097391826]"
8211,0,0,"[0.9998035428903649, 0.00019645710963512558]"
8212,1,0,"[0.9526527071259193, 0.0473472928740807]"
8213,0,0,"[0.8635293858732869, 0.13647061412671319]"
8214,4,1,"[0.16454393438284443, 0.8354560656171556]"
8215,3,1,"[0.01889059232802881, 0.9811094076719712]"
8216,0,0,"[0.9907983802711907, 0.009201619728809292]"
8217,2,0,"[0.9083763602914727, 0.09162363970852722]"
8218,3,0,"[0.5489809639907287, 0.4510190360092713]"
8219,4,1,"[0.07787413737409898, 0.922125862625901]"
8220,4,0,"[0.9782960012532415, 0.021703998746758553]"
8221,2,0,"[0.8184748900097236, 0.18152510999027643]"
8222,2,0,"[0.7206165579126496, 0.27938344208735044]"
8223,1,0,"[0.9242444239786568, 0.0757555760213432]"
8224,4,1,"[0.07509113913863585, 0.9249088608613641]"
8225,3,1,"[0.0014942924155361137, 0.9985057075844639]"
8226,4,1,"[0.005875318257053119, 0.9941246817429469]"
8227,1,0,"[0.9261537585539101, 0.07384624144608991]"
8228,3,1,"[0.24199187516687615, 0.7580081248331239]"
8229,4,1,"[0.20427659586328106, 0.7957234041367189]"
8230,1,0,"[0.7074009718298112, 0.2925990281701888]"
8231,1,0,"[0.7825581007548689, 0.21744189924513113]"
8232,3,1,"[0.03393888326309713, 0.9660611167369029]"
8233,0,0,"[0.9899260484761596, 0.010073951523840392]"
8234,0,0,"[0.5577694565538807, 0.44223054344611934]"
8235,0,0,"[0.9824361646481861, 0.017563835351813887]"
8236,3,1,"[0.0640679025154266, 0.9359320974845734]"
8237,3,1,"[0.47012080242037557, 0.5298791975796244]"
8238,2,1,"[0.18896694446067208, 0.8110330555393279]"
8239,0,0,"[0.6894957317710251, 0.3105042682289749]"
8240,0,1,"[0.26682448558827165, 0.7331755144117283]"
8241,3,0,"[0.779320094379109, 0.22067990562089107]"
8242,1,1,"[0.36408027232218987, 0.6359197276778101]"
8243,3,1,"[0.12496929905651777, 0.8750307009434822]"
8244,1,1,"[0.16528928352455308, 0.8347107164754469]"
8245,4,1,"[0.09747414815416555, 0.9025258518458344]"
8246,1,0,"[0.9830388709307403, 0.016961129069259683]"
8247,3,1,"[0.07497360266486908, 0.9250263973351309]"
8248,2,1,"[0.121123680138008, 0.878876319861992]"
8249,4,1,"[0.007924574920222582, 0.9920754250797774]"
8250,4,1,"[0.16273446959940985, 0.8372655304005902]"
8251,3,1,"[0.1375452313808988, 0.8624547686191012]"
8252,2,0,"[0.9572958557984764, 0.042704144201523575]"
8253,4,1,"[0.0024915338579931667, 0.9975084661420068]"
8254,4,1,"[0.0014170869520078178, 0.9985829130479922]"
8255,2,0,"[0.8011019220215254, 0.19889807797847459]"
8256,2,0,"[0.8672753316951339, 0.13272466830486604]"
8257,1,1,"[0.44836694757364015, 0.5516330524263598]"
8258,1,0,"[0.998429357540565, 0.0015706424594349301]"
8259,2,0,"[0.5219454142088453, 0.4780545857911547]"
8260,2,0,"[0.6126518722361857, 0.38734812776381433]"
8261,3,1,"[0.1209333580870724, 0.8790666419129276]"
8262,2,0,"[0.6659246004868076, 0.3340753995131925]"
8263,0,0,"[0.9770803470236455, 0.02291965297635449]"
8264,1,0,"[0.6958775232231871, 0.3041224767768129]"
8265,1,1,"[0.22908398959822718, 0.7709160104017728]"
8266,4,1,"[0.04095460974597187, 0.9590453902540281]"
8267,1,0,"[0.67625972829972, 0.32374027170028]"
8268,3,1,"[0.23935587510606982, 0.7606441248939302]"
8269,1,1,"[0.2708086049968518, 0.7291913950031482]"
8270,3,1,"[0.19774062748342336, 0.8022593725165766]"
8271,2,0,"[0.9779326658339907, 0.022067334166009273]"
8272,4,1,"[0.07430628611668344, 0.9256937138833166]"
8273,3,1,"[0.21492963771720786, 0.7850703622827921]"
8274,0,0,"[0.839829810273698, 0.16017018972630204]"
8275,1,0,"[0.9631911040569069, 0.036808895943093126]"
8276,1,1,"[0.30817961475724687, 0.6918203852427531]"
8277,1,0,"[0.8977643329727805, 0.1022356670272195]"
8278,3,0,"[0.6290494851147483, 0.37095051488525166]"
8279,4,0,"[0.5319188833892861, 0.4680811166107139]"
8280,1,1,"[0.33842483948738666, 0.6615751605126133]"
8281,3,1,"[0.23016676699055505, 0.769833233009445]"
8282,3,1,"[0.33152417062024486, 0.6684758293797551]"
8283,2,1,"[0.3281080371096817, 0.6718919628903183]"
8284,2,1,"[0.21743048922827013, 0.7825695107717299]"
8285,3,0,"[0.7973860355614713, 0.20261396443852878]"
8286,1,1,"[0.09488877525250783, 0.9051112247474922]"
8287,3,1,"[0.3972012739333177, 0.6027987260666823]"
8288,4,1,"[0.09044371384384908, 0.9095562861561509]"
8289,2,0,"[0.8126952841118751, 0.1873047158881249]"
8290,1,0,"[0.9294913728016685, 0.0705086271983315]"
8291,2,1,"[0.11334615310448248, 0.8866538468955175]"
8292,3,1,"[0.1254186482696137, 0.8745813517303863]"
8293,4,1,"[0.060839380456250924, 0.9391606195437491]"
8294,1,0,"[0.6886404484496704, 0.3113595515503296]"
